ID,TARGET
33731,0.23295190617813638
33735,0.11587565144315454
33738,0.1122568975060774
33740,0.11345780994406886
33743,0.10329417699402463
33744,0.26023007707505696
33745,0.11005330599860469
33748,0.09845686684914527
33751,0.10916210861584193
33752,0.11147820933100586
33753,0.09626890856862813
33754,0.1261644368777477
33758,0.1070199832456733
33760,0.12215806132052805
33761,0.09826992477580804
33762,0.10547870089234634
33766,0.2507166339563694
33768,0.10468904076748145
33769,0.34761149915685013
33772,0.09747689716432259
33773,0.2656265713818028
33775,0.11758708124124145
33776,0.13508332746317386
33777,0.11335110505446942
33781,0.11708773639923162
33787,0.10704987899862543
33791,0.09964700272451679
33792,0.09614852653741382
33794,0.10201846936356185
33796,0.1060389819658728
33799,0.1367822253957454
33801,0.17472804350666737
33804,0.0990782644424503
33805,0.09560798750800947
33806,0.16757475444159864
33811,0.13541997531951522
33813,0.09843620792359913
33818,0.10106339213194307
33820,0.09666242253120322
33823,0.12124358377572506
33825,0.0990306971079731
33829,0.21835061865284505
33831,0.11563614248341937
33832,0.12052125273666098
33833,0.17454709854813721
33834,0.11290083186450986
33835,0.10634818145738195
33839,0.1119059052879767
33841,0.10580304956807665
33844,0.12993883385991836
33845,0.10033308372800892
33847,0.11016896973077223
33848,0.12059491506442924
33852,0.12398378103775831
33853,0.10378656350405895
33856,0.10695995610342825
33857,0.15659371669698074
33858,0.11657160245787476
33860,0.14937982790884574
33863,0.09962849644324855
33866,0.1010962791913221
33867,0.10358880031220861
33869,0.10509099648440717
33870,0.11092205192984816
33873,0.09832275861401185
33879,0.17407767901690294
33881,0.11075655848606072
33882,0.12667570018352875
33883,0.11216198396227703
33885,0.13387048688640027
33887,0.16164173758602812
33888,0.23193411068144704
33893,0.11750410522002132
33894,0.10689998882230053
33896,0.1952322557030641
33897,0.2372037926608764
33905,0.09693022053729644
33908,0.11641671965386331
33911,0.11073393888787547
33912,0.10748709464323966
33913,0.12420566052277723
33914,0.1087127075387197
33915,0.2517475216800097
33917,0.23738380090663494
33918,0.10006972644151335
33919,0.10055715384825831
33923,0.10696781745117634
33924,0.11110027311212184
33926,0.09147085755316722
33927,0.13217561268812017
33929,0.22454040424113225
33931,0.0975823382474009
33932,0.0976683203111366
33933,0.12097215996939845
33934,0.17788115076009112
33936,0.12802727023868582
33941,0.10375479701926874
33944,0.1540460440466902
33946,0.09675487370525511
33947,0.12280854043961836
33948,0.09853598751944498
33951,0.09582785043160422
33952,0.09664008420476504
33955,0.12183062296921895
33958,0.10892640674338394
33959,0.11137478176394695
33960,0.16277547618938873
33963,0.04827868310553336
33965,0.04473838361035737
33966,0.10187427636771848
33967,0.15009970917501186
33968,0.09705818027499796
33970,0.22158089269105294
33975,0.11125225892661719
33977,0.09754494540619471
33978,0.14643439288506
33984,0.18670315417573188
33987,0.20381040610270246
33990,0.10494765985554966
33991,0.11410602835522526
33993,0.2403418107489881
33994,0.12418495571726818
33995,0.14481375032404784
33997,0.09956995562817247
33999,0.12497861177762204
34001,0.1685261566832231
34002,0.13576694323951644
34004,0.0457801199844838
34007,0.10478788121343904
34008,0.12008937967914424
34010,0.1375431344772301
34012,0.17251721809572332
34015,0.10278134212139807
34020,0.13666344412057227
34023,0.10331040669302818
34024,0.09573399203493572
34025,0.0949015540432129
34027,0.10514776730520306
34029,0.12581939156500482
34030,0.11976775625059842
34035,0.11286358865953107
34036,0.10200374079518695
34037,0.28475277242892166
34039,0.04472478402915225
34040,0.09816961013429522
34045,0.10575304674991294
34047,0.1063916002025116
34050,0.10713876126365529
34051,0.09783790944654944
34052,0.10247415883623164
34053,0.11458355145088459
34054,0.10832389631046983
34055,0.09764203678131979
34056,0.09812400892247153
34058,0.12747536844338603
34065,0.15611007194122922
34067,0.13058907589681773
34071,0.11496095341490724
34074,0.14524876893358507
34076,0.11136825674747475
34077,0.10703822780305097
34078,0.3205021882258974
34083,0.09642623238264135
34084,0.11496095341490724
34085,0.10377320570668665
34086,0.11470269045771223
34087,0.10628788469025285
34094,0.11496095341490724
34096,0.09705962610644928
34097,0.11075261797353186
34098,0.1236601781270163
34102,0.0975170031208249
34107,0.09936379001022165
34108,0.10461313331553537
34110,0.10506487778202088
34115,0.11869340989649224
34116,0.10580757057686815
34117,0.11273933010424624
34118,0.22388494405070086
34119,0.13534575126803058
34120,0.10092450121134117
34126,0.10137159283248894
34131,0.0992248429070554
34133,0.10342750524332944
34134,0.04433180630561465
34137,0.1381868016933449
34138,0.11455117114124952
34140,0.09657403888224435
34141,0.13519139525128548
34142,0.11178477058965858
34143,0.24033543656787
34144,0.09473670786189345
34145,0.09957819781301502
34146,0.14509355683069713
34150,0.1133483394064419
34152,0.0970536760586915
34153,0.1709539681008107
34155,0.10505697597666014
34156,0.09747440226054559
34157,0.10733468110855028
34159,0.11249899036633747
34161,0.17065687056236528
34162,0.11496095341490724
34164,0.19036090211235723
34165,0.12455370516617947
34166,0.12627167298053502
34169,0.11100449410280203
34171,0.10443191644118602
34172,0.12809072872860608
34173,0.09837658669869487
34174,0.11496095341490724
34179,0.12242486960570707
34182,0.18008664380100106
34184,0.1740929589433417
34185,0.0964936889273156
34186,0.13857752210141472
34187,0.12431345831405366
34189,0.24346137562588746
34194,0.1326593706867945
34197,0.10144578333455906
34200,0.24273632444298615
34201,0.09863502799163604
34205,0.10979407029387259
34206,0.10727170372136738
34207,0.09822191482039183
34209,0.12876900034035094
34210,0.18156689338073528
34211,0.11139186511623955
34215,0.12850995307245522
34218,0.09775271845218958
34222,0.12890106933527196
34227,0.09694708914721561
34228,0.09740061463870905
34230,0.10777579561819653
34232,0.2005406176510903
34233,0.1253187746756298
34236,0.11124196472259644
34238,0.1510500919813045
34241,0.10385648351643444
34243,0.18535854465971535
34244,0.24861532900446728
34246,0.10113030483140789
34248,0.09766432567773395
34250,0.13195561388614238
34252,0.10161824605077743
34255,0.09808699050998926
34258,0.1353209557483894
34260,0.10678017090130573
34262,0.11563614248341937
34266,0.11887904296787119
34267,0.2403201562916992
34268,0.10781128592337644
34269,0.10217413833433676
34270,0.12529905313808923
34272,0.10467486766240583
34274,0.09619434118607686
34275,0.10936842371944594
34276,0.23738380090663494
34278,0.1213510741468162
34282,0.14460599882424668
34283,0.11879932761195729
34285,0.16110866616181785
34286,0.1212166865763667
34287,0.10760920252530012
34288,0.10851010111193328
34289,0.14043473862957773
34290,0.135678962671961
34291,0.17559881888787696
34296,0.09600387855865442
34305,0.18224137413617456
34306,0.12822169541191797
34307,0.2434638363927559
34309,0.132763515559132
34313,0.12285803010204029
34314,0.09751608349149499
34315,0.10928043508957214
34319,0.2193878642016459
34320,0.10346244542330704
34323,0.12487592492650591
34329,0.1609413458251858
34331,0.129695777539499
34334,0.13785692356633528
34336,0.17010812194030095
34338,0.12046240300585889
34341,0.1205583286327016
34342,0.11154838000515598
34344,0.2373872401957093
34345,0.10041126387544409
34348,0.10018193074634185
34349,0.09820443111655418
34351,0.3039265101173839
34352,0.1764390533035004
34353,0.10324476206391969
34354,0.1956593986093669
34355,0.10223955530429531
34358,0.09952347844732218
34359,0.11084727240217915
34361,0.12461166898195677
34362,0.09764805455479882
34363,0.12559853576037364
34366,0.1062144329382477
34368,0.11770380741342554
34369,0.09569752304043748
34372,0.11011564522681279
34373,0.12915681393824457
34374,0.2509519442455045
34375,0.1070199832456733
34376,0.10911086157204292
34377,0.0965164263991991
34379,0.11980042726739638
34381,0.11117287322826874
34382,0.14436044814373056
34383,0.05048160621666147
34385,0.09955292837115873
34387,0.2545420293601479
34388,0.1027843881759897
34389,0.2601743915973499
34392,0.09795193762870628
34393,0.09772651806613754
34394,0.12749060667264717
34395,0.09797083590969818
34400,0.19072721470126405
34401,0.10519069609699248
34404,0.1205630655326364
34406,0.1292254097795058
34409,0.12329679796060491
34416,0.21433265617993932
34417,0.10070462626499088
34424,0.15310293013893092
34426,0.10175505705403462
34427,0.0978908497259679
34429,0.09189578063724682
34430,0.11501320022169517
34432,0.09648998194028913
34433,0.0969254417339982
34437,0.1260783296512679
34438,0.09943186690180578
34439,0.13371502655098236
34440,0.10058518909008082
34441,0.09952104830212839
34444,0.14439102369172424
34447,0.34349463200293995
34448,0.1054077609958817
34449,0.13079820504214762
34450,0.09728337305682266
34451,0.04454148173466798
34456,0.17461105729930093
34457,0.13054154292708878
34458,0.11118997188182475
34459,0.09804068738599538
34460,0.09845950581596222
34461,0.12526165984713375
34462,0.10754621355414437
34465,0.11379244074517487
34466,0.13203940424290114
34469,0.21347658840151593
34470,0.1725887414236693
34472,0.11298442476114909
34474,0.09666089792058041
34475,0.10954800801176794
34476,0.2356345170513212
34477,0.1507484994226447
34479,0.04437314533663608
34482,0.2233130493433363
34483,0.09891506515628948
34484,0.10170550598518904
34489,0.12200288537226502
34493,0.12113935845357515
34494,0.10396227713253509
34495,0.10577249474597439
34496,0.12349979687127095
34497,0.32638105776497706
34501,0.09939490356241552
34502,0.12048344580890985
34503,0.10505697597666014
34507,0.09685667295920755
34508,0.13362608861012493
34509,0.11006124851916291
34513,0.09772265053315335
34514,0.10188378551236958
34516,0.14258730663820965
34517,0.11803103950667138
34518,0.10299472684780066
34520,0.09861273279412841
34522,0.11367381887356592
34523,0.11251180965068794
34524,0.10898257158207231
34528,0.09522294986428348
34531,0.126850240077154
34532,0.12570489498970613
34533,0.10302333204352511
34534,0.11496095341490724
34536,0.09660515857365884
34539,0.09687615569037115
34541,0.09819665124339019
34543,0.14660309524143286
34546,0.10431279734701085
34549,0.09890199970928454
34551,0.22515397517058955
34553,0.10761181446970752
34554,0.1354131829535323
34555,0.11043966388672216
34556,0.11601438300533837
34557,0.12503039135207022
34558,0.18899930562801745
34560,0.15498305529622852
34561,0.1606049412483866
34562,0.13462462221594018
34563,0.3535746183570947
34565,0.24342168340260345
34569,0.11125225892661719
34571,0.10302731443766949
34575,0.1014014016930806
34576,0.2656072959590645
34577,0.0951624176235357
34578,0.11641671965386331
34581,0.11700665312310468
34587,0.10790128397948331
34588,0.16016541735564233
34590,0.09791837157507585
34591,0.12289366703272366
34594,0.10275967568754593
34596,0.15755041838951983
34597,0.0986148869432435
34601,0.11545032972078548
34605,0.09656275451992902
34607,0.11222866635906256
34608,0.20540318672414234
34609,0.233762524708644
34610,0.2403418107489881
34611,0.044714591165385516
34612,0.18291005690286233
34613,0.10975018632856902
34614,0.13765930818374014
34616,0.09782852364928521
34618,0.10393635854292936
34619,0.11641671965386331
34621,0.10760920252530012
34624,0.11496095341490724
34625,0.11394504700516063
34627,0.10791375305691253
34628,0.12541932308544418
34631,0.15292868305066112
34635,0.14624572973105415
34637,0.1093866028332833
34642,0.12200288537226502
34643,0.09928536647079146
34645,0.15631200356945474
34646,0.16538050524149756
34649,0.09205257891224355
34651,0.10722011109018446
34654,0.11852190049535186
34655,0.11496095341490724
34657,0.10431317180852644
34658,0.11496095341490724
34660,0.13707844773455935
34663,0.12034126506893973
34666,0.12200288537226502
34667,0.04648324976932792
34668,0.1034543963395432
34669,0.16072435896371595
34670,0.20449062157557643
34671,0.10212782086873341
34672,0.09658003285123991
34673,0.10926228012671224
34675,0.2512283360900148
34677,0.09833095989729357
34684,0.10672950147684668
34685,0.10000083501143991
34687,0.098765482004602
34689,0.10283377573715555
34692,0.13278133888310442
34693,0.14767179797458485
34695,0.11607146541015895
34696,0.15985964600030864
34697,0.04525086577483979
34698,0.09906701521675346
34701,0.12168116246695254
34704,0.12049175257863198
34705,0.14025082204007777
34708,0.10561179953454923
34710,0.1182698362091616
34711,0.1603997033624898
34716,0.1083231958747902
34720,0.10944210946878823
34723,0.12798887104290696
34724,0.09765881833524277
34726,0.14833646065953718
34729,0.12384974229825463
34731,0.09709800692286849
34732,0.10568287030916043
34733,0.104293400827455
34735,0.11886190434087324
34736,0.12143964614490278
34738,0.14650495522439122
34740,0.10667040272736042
34742,0.15438045553764765
34743,0.0966263701009132
34744,0.10359256159212116
34745,0.1116886389924233
34746,0.09751012868638759
34750,0.15477987694826256
34752,0.12181679691313058
34753,0.10838255879481654
34755,0.13457437767679908
34756,0.09661116475665951
34757,0.12268642438898072
34758,0.12427005298157343
34760,0.17166792006823423
34762,0.10073419499153406
34767,0.16870803874756612
34768,0.2670337153312224
34770,0.13677442893816455
34771,0.16208024404708363
34775,0.09780397084022244
34776,0.09776481021236848
34777,0.10188378551236958
34779,0.09521734655602497
34781,0.09571927451997125
34782,0.2201642855373932
34783,0.10598774580911319
34785,0.10097907593606881
34788,0.10523195144798814
34789,0.10924416513194248
34790,0.0969113890905429
34793,0.10525044450913762
34794,0.1354858517340281
34795,0.2781778859827015
34798,0.09063758122320842
34799,0.12620750384903678
34800,0.11986328186196718
34802,0.11917499457734484
34804,0.10151347092766574
34805,0.0980075259715485
34808,0.11865933181514685
34810,0.14322108889033508
34813,0.11196617037022624
34814,0.0986125568894258
34815,0.23738380090663494
34816,0.044252995769577114
34817,0.12561660084968487
34818,0.11146821435042387
34819,0.127415344252514
34820,0.11442852878073967
34821,0.1429342347282612
34824,0.044781030388683356
34828,0.11659855279989198
34829,0.09913481590276102
34831,0.14375463094448432
34833,0.09667520171350931
34836,0.11496095341490724
34837,0.10718180965075474
34838,0.10695511582371972
34840,0.10021923355587534
34844,0.10028715546227643
34845,0.11496095341490724
34846,0.10748431664487586
34847,0.09827190599034147
34848,0.11495685977722647
34850,0.11908482099246445
34852,0.10407091351504169
34853,0.11068973791833067
34857,0.10429497874812227
34858,0.12573719771891928
34860,0.1368661974900796
34864,0.09620661420604959
34865,0.101950820370625
34867,0.10411811273884869
34868,0.1394102236931507
34870,0.12747536844338603
34875,0.0994191750793488
34876,0.10901102146032496
34878,0.11163242052933237
34880,0.11208079757515024
34882,0.10838250532451257
34885,0.09884641840178524
34886,0.09659081178222753
34900,0.10249269107661044
34902,0.1466036894613693
34903,0.11122772596988426
34904,0.17332450812373495
34912,0.11584098009506603
34913,0.12514891129218136
34914,0.21199572654963317
34916,0.11496095341490724
34917,0.1275644079243213
34918,0.10621072860368307
34921,0.11887400059050794
34922,0.04722802952677098
34924,0.14713836829700663
34926,0.09681426753211492
34927,0.12610401543256522
34928,0.10467752395177729
34931,0.10805657081079945
34933,0.10317045242778362
34934,0.09605261417200234
34936,0.12518199276288794
34939,0.09718505514520265
34940,0.09783646768538484
34944,0.11088382940816638
34950,0.09837658669869487
34951,0.10106339213194307
34952,0.11739653168162455
34953,0.15800864542760237
34955,0.17067962299238965
34958,0.09497519577555005
34959,0.09808756939215635
34960,0.09789923590496989
34961,0.1072416789746491
34963,0.16305342338046439
34964,0.2648803615390186
34972,0.09915717913695266
34973,0.11888150856846154
34974,0.10779733082412649
34979,0.13987577244853905
34980,0.09766072156600758
34981,0.10898749408512845
34982,0.10259699898695238
34983,0.09739146965278656
34984,0.10385648351643444
34992,0.10164240072300654
34993,0.11086756089714869
34995,0.09703335209042283
34997,0.12578499287182457
35002,0.10155917719207884
35004,0.2265674357972904
35005,0.14624572973105415
35006,0.1163640018271712
35007,0.10911086157204292
35009,0.22756398797417085
35010,0.14631102321404002
35012,0.14270015721828588
35013,0.11496095341490724
35018,0.11538781551952478
35020,0.0976014633746419
35021,0.14234146101958128
35022,0.09991625655880687
35025,0.11201926326046235
35028,0.05048160621666147
35029,0.1009863196548014
35030,0.1110000904521066
35032,0.14066337827166742
35037,0.12730696019896498
35038,0.1127309748482356
35040,0.09152838662948319
35041,0.11145333336607373
35047,0.1977158416340321
35048,0.10408301561768774
35055,0.11894858156440039
35056,0.10101368202879787
35057,0.12740466169778142
35058,0.04436502922172517
35059,0.04462810921168239
35060,0.12575938047011548
35064,0.04422830936593524
35065,0.1169472915107326
35069,0.10587322983065561
35072,0.09938993791380481
35080,0.10856245967752523
35081,0.11496095341490724
35082,0.11577634426661595
35083,0.10572687454012833
35088,0.1236601781270163
35093,0.10579700192919615
35097,0.11529419757673345
35098,0.10880670863442471
35099,0.1216778853450888
35100,0.11029634627700839
35101,0.09565407036027446
35102,0.09903909317892082
35103,0.13499877349431794
35105,0.15969831363307235
35109,0.126715323462837
35111,0.12919420948045143
35116,0.04498010954419095
35117,0.09891853507047166
35118,0.14039683909015932
35119,0.10160390615207271
35120,0.12639455234074767
35121,0.10505697597666014
35122,0.10137615278451761
35125,0.12225495370193709
35126,0.09818871495402978
35127,0.1083438580266807
35129,0.09616124264346368
35130,0.10502035125287934
35131,0.29459029836026096
35132,0.10769046059120871
35139,0.11002723026618624
35141,0.10139324856990863
35143,0.09769446138265447
35147,0.10699666373145103
35149,0.2601743915973499
35151,0.09866402619225434
35154,0.1146549219413862
35155,0.14472672168447925
35157,0.1100521348295319
35159,0.17845744423041085
35160,0.1030476308579471
35162,0.10762335971310638
35166,0.1333447125250157
35167,0.1140730917834867
35168,0.09906998761116684
35169,0.16682851982117158
35172,0.1252061729010245
35177,0.1058754341034276
35178,0.10760920252530012
35179,0.1485456703135505
35181,0.19514517570089968
35182,0.10212782086873341
35183,0.1364813142744734
35184,0.10978898400265939
35185,0.11079192552069395
35187,0.16105370815371267
35189,0.10579700192919615
35190,0.15619139345165295
35191,0.2660363494807453
35192,0.0915564814669184
35195,0.2403418107489881
35197,0.10724147212553314
35200,0.2360235606798352
35201,0.13884369271613872
35203,0.10202001314300911
35204,0.18190864090174033
35205,0.12026339352148514
35206,0.13212075288444936
35207,0.12091005287862672
35210,0.09591272936589895
35214,0.11021731658897091
35215,0.12742476685138907
35216,0.0956229755358784
35218,0.10553943846145483
35221,0.15077227472997562
35225,0.10198390548310847
35230,0.12640033188567112
35231,0.1003601735727471
35232,0.12299685970921051
35236,0.1167678261933623
35240,0.09745756235325094
35243,0.13201447138734645
35248,0.12442394111544826
35249,0.10009935012830781
35250,0.11033663296494606
35251,0.10188378551236958
35253,0.11496095341490724
35254,0.09480849029701093
35255,0.12012026556261957
35257,0.11821629581674167
35258,0.15486814262981863
35259,0.29747893012095367
35260,0.1364732352763976
35263,0.15087088839107504
35264,0.13023358400637006
35265,0.2356345170513212
35269,0.13566992051079535
35271,0.11076030346929278
35272,0.11341285603174733
35274,0.0988636238567625
35276,0.09658500677243363
35278,0.09661116475665951
35280,0.140211679561918
35281,0.10053042843561084
35283,0.2311235645293354
35284,0.12246461083281023
35285,0.11011265041897104
35286,0.1682776976767142
35287,0.10744999503918912
35288,0.04465132637692595
35289,0.10180884431309671
35291,0.09626665517101102
35293,0.13073681661125414
35295,0.09819961224083436
35298,0.13409389712264794
35299,0.23835926910963506
35300,0.1273861393162843
35303,0.1280831490789271
35305,0.09555987855015327
35306,0.11496095341490724
35309,0.3105289403557907
35311,0.09770213621731358
35312,0.1096036359876025
35313,0.12660586245434108
35314,0.14243942331592419
35320,0.1341010906356494
35321,0.09790422931893
35322,0.11862064676529319
35324,0.20227030558463663
35325,0.11239787640477684
35328,0.10150480849338772
35329,0.044603663032637665
35330,0.12130375234772242
35331,0.10626313490005213
35334,0.24736637825077742
35335,0.09927314635846715
35337,0.22092988161433472
35339,0.11448000622249899
35343,0.09377463525344892
35344,0.11235568954024147
35348,0.10015830461846445
35349,0.10030682764120713
35351,0.14457058196418845
35353,0.09853235464748861
35356,0.2657288795374161
35359,0.14885872440154513
35360,0.12519202437480162
35361,0.3157066928223087
35362,0.14363201503530423
35363,0.09920706333855578
35365,0.22569350388195966
35366,0.11437081357090009
35367,0.0979719794385864
35368,0.10586801468773427
35369,0.2791303608064069
35370,0.1354359036212727
35371,0.09842539357740462
35372,0.14839987033897628
35374,0.0960716128773603
35375,0.11965902065964394
35376,0.15526228463405017
35380,0.12747536844338603
35381,0.1060389819658728
35383,0.22125558752287677
35384,0.11787806242817855
35385,0.3753612016943974
35387,0.12412627478712354
35388,0.11320647208279622
35390,0.1166452959256167
35392,0.10512393888768677
35393,0.12504751759953525
35396,0.14624572973105415
35398,0.09718144173002846
35400,0.1365770719322541
35403,0.1031258305255345
35404,0.10519371674309105
35405,0.10048635486866399
35408,0.272277786467443
35409,0.09787547319163348
35410,0.1183599247204916
35411,0.24035279843130847
35412,0.11730731399888053
35413,0.14522765025894444
35415,0.13790013163021925
35420,0.09765704580472229
35421,0.09641123748068162
35423,0.1465268971427045
35424,0.09783790944654944
35425,0.09592869225570734
35432,0.1070199832456733
35434,0.13864868962519586
35435,0.09763471016136374
35438,0.09725498029054001
35440,0.09519761173107678
35441,0.10494409455834258
35442,0.3753570436074186
35446,0.09714697629340613
35448,0.1209830309214004
35450,0.09994154870785549
35451,0.17955778973988717
35452,0.11496095341490724
35453,0.1300498601140402
35455,0.1271879254648493
35457,0.19730048584338714
35461,0.15949832333510752
35465,0.09314668305682734
35467,0.10433897161493269
35471,0.1441535921347635
35472,0.10001766934694378
35473,0.10286014159131474
35474,0.12768964631540491
35476,0.11075151082344528
35477,0.09713769091323568
35479,0.04493389334398079
35483,0.110228091171464
35484,0.1447755212073442
35485,0.12094801364663027
35490,0.2356345170513212
35492,0.12466526204301011
35494,0.13179905694456795
35495,0.2577535106564243
35496,0.13090368527028404
35497,0.2656289503159518
35499,0.09607736241297037
35500,0.30326156729697606
35501,0.10443021383049342
35502,0.11538881175120716
35504,0.11319236000895841
35505,0.15352086910598275
35507,0.1128388745559818
35511,0.16071858457303717
35514,0.11960816425835168
35515,0.09753123825058851
35517,0.145722804309228
35518,0.1941938142880099
35521,0.09654735722662258
35522,0.10951767567723553
35523,0.12746838008609188
35525,0.0991036062612749
35526,0.18441594595373978
35527,0.3032855762403588
35528,0.15102683938439265
35534,0.20572658018476936
35537,0.10681257247283374
35540,0.10969892399204483
35541,0.22388494405070086
35543,0.15878819469919522
35544,0.11972912509701478
35546,0.09809711485315212
35547,0.1290146883286804
35549,0.12747035079751032
35551,0.13689886733925805
35552,0.09622149248639057
35553,0.10711760711786597
35554,0.14640840626718482
35556,0.1249688541834523
35560,0.11268011459240332
35561,0.09820178001591856
35564,0.11257242044825952
35566,0.09674282333649839
35567,0.1062439203850006
35569,0.09774470333392077
35570,0.13112799354766214
35572,0.22329703737817502
35574,0.09891264172882881
35578,0.10057236584447532
35579,0.12023946343810474
35582,0.09930838083890864
35584,0.1460846821708749
35585,0.13638201076305867
35588,0.11700037943732755
35590,0.14296555378546405
35596,0.1880917583196129
35597,0.0986906662517103
35598,0.09837658669869487
35601,0.09098131837293794
35602,0.1535395113849352
35606,0.12490630395672417
35610,0.10748766079033631
35615,0.15229973532318608
35616,0.09629176688620787
35618,0.22269479204736448
35625,0.10717730422939467
35627,0.12537184055305525
35630,0.12044410519164164
35633,0.09521509104366686
35636,0.09659959997890452
35639,0.19055454438556652
35640,0.04460727323276095
35642,0.2403418107489881
35644,0.11703031960506688
35645,0.1120041372304294
35647,0.11022023311738371
35648,0.10737337047690798
35653,0.10889926679556053
35659,0.09761765479303677
35662,0.09794752315207216
35665,0.12272467600277912
35667,0.16164173758602812
35670,0.1150163625244364
35671,0.2794674396851581
35673,0.24106546204164897
35674,0.11496095341490724
35675,0.10007826341063714
35677,0.106052905396779
35679,0.12307223369599
35681,0.1056847884335223
35684,0.1006323156923158
35685,0.04503961013984551
35687,0.2321438971465883
35688,0.09809947039291161
35690,0.11036459164519079
35691,0.11496095341490724
35698,0.11747839489071367
35700,0.1128227345250159
35701,0.10790128397948331
35702,0.13655503443533998
35703,0.09427246624978106
35704,0.11681931950052624
35705,0.12118337969122324
35707,0.11939407866993898
35710,0.19096765041820607
35712,0.09846239725426013
35715,0.09659081178222753
35720,0.14457316238581766
35722,0.12218264716537192
35723,0.10748431664487586
35724,0.10609843274016656
35726,0.13365962211244137
35727,0.12060544424877553
35728,0.09383095525279606
35734,0.09984385135263447
35738,0.09853849686823166
35740,0.1434010870826857
35741,0.11716318223494904
35743,0.09801263885926162
35744,0.09921179189806542
35745,0.10712705986850773
35746,0.10298914670792772
35749,0.17297826123351656
35750,0.10142888696620513
35751,0.09757648615939327
35753,0.1473530358854257
35754,0.11337495759027146
35756,0.11188019703621904
35758,0.13033271918420936
35760,0.1177138889101089
35764,0.11873058908797393
35765,0.11497318994217674
35772,0.11803917767188658
35774,0.09865306199004736
35775,0.09697965845778343
35776,0.10361053245646595
35778,0.11179854542789747
35779,0.17911169301944802
35780,0.10495583066687562
35781,0.0965818112347908
35782,0.10017533922267195
35785,0.14503026324831414
35788,0.10927746513243464
35790,0.120879657749108
35791,0.10686161980278377
35795,0.09760281509720253
35797,0.18008828433515578
35800,0.1279548482568611
35801,0.10266026662223911
35803,0.104965438593277
35804,0.1974805935089914
35805,0.1930840400268036
35806,0.10241498996880695
35809,0.10530799416419487
35811,0.11035482474599038
35812,0.10003398992157198
35813,0.11217378001379472
35814,0.09876797316930541
35818,0.0975235837604897
35819,0.11496095341490724
35822,0.11882762570475855
35826,0.10139324856990863
35829,0.09995256775847772
35830,0.2403385214018224
35832,0.10474589566035827
35837,0.18014743657228977
35838,0.142463459937243
35839,0.11780105403045184
35840,0.0456446971475529
35842,0.09809207913697143
35843,0.09713180646736201
35846,0.11607238011474075
35847,0.0961982044139079
35848,0.13398699895751348
35851,0.1045081455061709
35852,0.10182722258194657
35855,0.2373985048396021
35859,0.2371588171891953
35860,0.2082397300453414
35864,0.09680114604421941
35865,0.1502044796796809
35867,0.09882373327309477
35868,0.11057219055741702
35869,0.1157005652979666
35870,0.18465670178571006
35871,0.12870092658467608
35873,0.16802468440019963
35875,0.10986630843728615
35876,0.09816198493141354
35877,0.1056688217046636
35878,0.15964095006504317
35884,0.12256813796039073
35888,0.2373985048396021
35891,0.11444289891605833
35892,0.11009713535953529
35895,0.15484431723416267
35896,0.10697927399729751
35900,0.11481428606520752
35902,0.09726541497155985
35903,0.04653360743847185
35909,0.17743946094029486
35910,0.11443140134713387
35914,0.2546059203622768
35915,0.11032602329407375
35916,0.11830878924175034
35918,0.15923050077377157
35919,0.10112057704560495
35920,0.0986125568894258
35924,0.10941676253118904
35928,0.0969333756253486
35929,0.18224137413617456
35930,0.09845686684914527
35932,0.12242889065761176
35935,0.10786808043489372
35938,0.09478697766109576
35939,0.09794194299770448
35941,0.09827023928810008
35942,0.14690774784326371
35943,0.12938064173822275
35944,0.11641671965386331
35945,0.12747536844338603
35946,0.19769868723933282
35947,0.10525558891640341
35948,0.1884308197580209
35953,0.09968627664400231
35954,0.11184471190512066
35957,0.09745697502916646
35958,0.10623175340048441
35962,0.11104649317190568
35963,0.09722449848051178
35964,0.09601407022521025
35966,0.1082478598431427
35968,0.18778998235157016
35969,0.10304010799841937
35970,0.17804202131060165
35975,0.09320632321610922
35976,0.1125375471925579
35978,0.14494565109621832
35980,0.1932822829621974
35981,0.10672950147684668
35982,0.09997805316477126
35985,0.10142888696620513
35986,0.11496095341490724
35987,0.15550181482217407
35988,0.14142800341998196
35989,0.10218784357606442
35994,0.09598708098424416
36000,0.11066095848966585
36001,0.11913427314171163
36002,0.09591027942652477
36004,0.10350184862453725
36007,0.30315821955132305
36008,0.09794749320607793
36009,0.1125553469530151
36012,0.04869739332288314
36014,0.11491516906916543
36017,0.1313519656528848
36023,0.09456802496969545
36024,0.1359614037282944
36026,0.11496095341490724
36028,0.11496095341490724
36030,0.1157258665169382
36031,0.1064357420562282
36032,0.10027964666151369
36035,0.13171747506489417
36039,0.10494409455834258
36040,0.09604559008034085
36041,0.04572301310856741
36042,0.15867883596446203
36043,0.13603634535090683
36044,0.11625129396072348
36045,0.1037295135394296
36048,0.09723468493773763
36050,0.1070199832456733
36052,0.3156995120365557
36053,0.043694115330568585
36054,0.10640090936347424
36056,0.12107770973873085
36058,0.1887785846907808
36060,0.11884624938554333
36061,0.1227850080899538
36063,0.10165884223855237
36064,0.09796386969887588
36067,0.26525190992735426
36071,0.09642794575503276
36076,0.09324253317881237
36077,0.1049916914360566
36079,0.10188378551236958
36081,0.10892640674338394
36082,0.10498339877042846
36083,0.0979658498082262
36084,0.09818150560962874
