ID,TARGET
4945,0.01636533207629767
4946,0.01914258273434981
4949,0.015854862520437062
4951,0.08246479353163795
4953,0.022041019083220086
4956,0.019894472952285202
4958,0.015950386322504298
4959,0.015948322776914825
4961,0.8503138764703461
4964,0.01749366946784605
4965,0.01595126737245936
4967,0.020660557865765004
4968,0.01594778155271897
4973,0.015944789053585446
4976,0.015948040486689827
4979,0.013613383459719845
4980,0.9794971668910967
4981,0.013612705526159148
4983,0.025052090190888072
4984,0.015948551401082225
4985,0.196220311464196
4986,0.02350056500568115
4988,0.01594885590121092
4989,0.04045687543338451
4990,0.01594926201205431
4992,0.03742860752479726
4993,0.021400488687385116
4996,0.019368364651613127
4997,0.01594944068232831
5001,0.015950119068002838
5002,0.0167680593115664
5005,0.06566517260091076
5006,0.019357201049945073
5007,0.03035968019758602
5009,0.03037748086103756
5011,0.015949795604878622
5020,0.016537958039541216
5021,0.01594775286371301
5023,0.852235263379477
5024,0.039173468722260275
5028,0.02670393094125597
5031,0.028420188084949036
5033,0.016389281171138272
5034,0.6394224483683937
5035,0.025066371909528696
5036,0.014088824065030672
5037,0.015946098338759727
5039,0.030376132153302367
5042,0.03237676002276992
5044,0.016537958019435004
5045,0.015947304614733482
5049,0.014641592044998243
5050,0.015946691135859968
5051,0.018664119241951667
5053,0.9781279040141512
5054,0.01594941619972906
5055,0.0159480453140217
5056,0.016617476213849132
5059,0.015948852067778425
5060,0.015948942972674667
5061,0.034488576171542024
5063,0.02203742079425906
5065,0.01594690870734543
5069,0.01595013186167873
5071,0.019367392498535307
5073,0.06316022689798864
5074,0.11106220472568372
5080,0.01594606749810528
5081,0.015947998765660915
5082,0.018151448485421207
5084,0.10392654005561357
5085,0.01595036037482187
5090,0.22728554623163696
5091,0.015948629846267513
5092,0.013612705526159148
5096,0.30767395511413914
5099,0.027694890804431545
5102,0.019508078858039967
5103,0.015947779913574534
5104,0.015947952484852795
5105,0.016769008903809494
5106,0.45176177491410774
5108,0.02848788713826861
5112,0.9207971838247527
5116,0.4504425274269649
5119,0.015950965739601364
5120,0.03450216731623693
5125,0.015948110357781615
5128,0.9553048493794786
5132,0.015948349214731598
5134,0.053741633850245225
5135,0.026727523459038047
5137,0.015914215324449643
5138,0.02349920196388993
5139,0.013613930498860208
5142,0.02204148194874176
5144,0.01714955924733966
5145,0.08758873188483449
5146,0.01815023488277333
5147,0.9537160391891496
5148,0.014533907095698106
5149,0.015950097016690194
5150,0.014526171795268161
5151,0.038027554253632856
5152,0.019891413151257177
5156,0.03162531642035212
5159,0.015948215445143164
5161,0.01594895492776517
5162,0.026715432165514807
5165,0.0159466440080498
5170,0.020659650724252698
5172,0.015948077017610696
5173,0.044447440570843356
5174,0.03711775380861409
5175,0.016389202796764302
5177,0.015948021074620507
5178,0.016381611995907756
5184,0.9340131083289104
5185,0.015949360632342896
5188,0.0168910668811703
5189,0.014526171795268161
5191,0.03827471630841243
5192,0.018155808266624742
5194,0.041727193875055746
5195,0.016315209795490438
5198,0.015951690423728945
5199,0.7265352056309535
5200,0.07588828837444597
5201,0.015943715582446855
5205,0.06458426532234172
5206,0.016579824262938792
5208,0.6976729451351297
5212,0.015948740777254514
5213,0.06869669766218997
5214,0.015499972039666965
5217,0.014937509205088307
5219,0.022036442829309315
5222,0.022031779061900052
5225,0.096565177924444
5226,0.013612705526159305
5227,0.01936720661377486
5230,0.01594621178242171
5231,0.01594951675517539
5232,0.015946351538104475
5235,0.013612705526159148
5236,0.06266923473811467
5237,0.01636568628504127
5238,0.07201860708014017
5245,0.015946508491602396
5246,0.015948481021858044
5248,0.028495970187814534
5250,0.015945164460394425
5252,0.06567200322241326
5253,0.06475603202497113
5254,0.8655283807479185
5257,0.013612705526159148
5261,0.017019421184219927
5267,0.019350133220546933
5269,0.01594758187657868
5272,0.015858940208588097
5273,0.01562856082681084
5275,0.02672475435037419
5278,0.02315853960930943
5279,0.6598689458070162
5280,0.01815010321221553
5281,0.01396683137750101
5283,0.3077500484702407
5286,0.015948046299595946
5287,0.013612705526159148
5291,0.018037018253001334
5292,0.022037204230543592
5294,0.017018181589624773
5300,0.21808895096500994
5303,0.05379128536231839
5304,0.07761868413944101
5306,0.018141807122746413
5307,0.014263230929559782
5310,0.03162410859787629
5311,0.022033586878456215
5313,0.020621102891760727
5315,0.026719316085574776
5317,0.018154259659737028
5319,0.015947732498760206
5321,0.015949360033197527
5329,0.915119819908576
5331,0.015951948397223588
5332,0.014526177934596188
5335,0.06886182155798908
5336,0.01584146615067992
5337,0.019368179835166793
5340,0.015948741457802645
5341,0.015948200685534406
5343,0.015948215910598997
5344,0.046391788644064506
5345,0.11959372736478642
5349,0.02672369849106527
5350,0.03162472834052396
5352,0.015949641706078186
5353,0.038343495966258336
5354,0.0193645487254453
5356,0.02812153964535539
5357,0.015949570125434423
5358,0.03236955793793008
5359,0.018160173010080844
5363,0.015560657575352771
5366,0.015946101777157013
5367,0.01594956410567008
5373,0.015950092636256217
5374,0.34415717830986153
5377,0.013612705526159148
5378,0.9783680060047913
5379,0.0945035265654363
5381,0.01594991381875452
5386,0.059367811753787365
5389,0.0159472874770929
5395,0.013612705526159148
5397,0.01764420899105669
5398,0.014761523146781507
5402,0.026627126745169146
5404,0.02025295767454971
5409,0.01701566392262835
5410,0.020660431139114633
5411,0.01594780432204091
5412,0.015949781927954182
5414,0.015947719876279767
5419,0.254470993836232
5424,0.01594804576325711
5429,0.01594843438952492
5430,0.014080011092493383
5431,0.04442237331072805
5432,0.01815439815369349
5436,0.020657571192839418
5438,0.018159406201533536
5443,0.03037302990602418
5444,0.017000207668220815
5445,0.015948047184270984
5446,0.01595025516809651
5447,0.015965978139819238
5448,0.013612705526159148
5449,0.015948055457139544
5454,0.017013364370238444
5457,0.016537958019435004
5459,0.01594875855328874
5461,0.015948580487287835
5462,0.025063926443460404
5465,0.017017509597674462
5470,0.015948542391121773
5471,0.018156873566379596
5472,0.01594719324147032
5474,0.013612714793679181
5478,0.015940345824019087
5479,0.01637830319278789
5480,0.02506700992705591
5482,0.01701579702191443
5485,0.9507260882450983
5487,0.05708033015860273
5488,0.015948883434089196
5492,0.016379038623258155
5494,0.02664395150452268
5496,0.017011390668808586
5497,0.021813546369037654
5499,0.3819447668022636
5501,0.01594853061728287
5503,0.06315163135939743
5504,0.06175055957989886
5505,0.024333834225000534
5507,0.2939283665927572
5508,0.04116233849681318
5509,0.017477222663098015
5510,0.02199819973650549
5511,0.8445581584822792
5513,0.025055405577751728
5514,0.015938964659529056
5515,0.01594853850692548
5517,0.02350647663001637
5520,0.01594689524662773
5524,0.015947813902716487
5526,0.01594772800423946
5527,0.13520212092479436
5532,0.013612854733569154
5534,0.018157743961672617
5535,0.015949301047483808
5537,0.015948176298650946
5538,0.09869356780280432
5540,0.015948095761474292
5541,0.01594804592066388
5543,0.015949551912137174
5544,0.0159480461782785
5547,0.07761881563456431
5548,0.025059597897699622
5550,0.018151306262530788
5553,0.015948440508544767
5554,0.01677002453235502
5557,0.014526171795272167
5558,0.01594836653879441
5559,0.05261353646282679
5560,0.0159499531553809
5564,0.01594640336512748
5566,0.9784610232655587
5567,0.014935557768608068
5568,0.015948875463299143
5569,0.01936090429781148
5574,0.45108110871909246
5575,0.03917228027346182
5577,0.020657893375725538
5578,0.10472727344558548
5581,0.026720528849318043
5583,0.018664119241951667
5585,0.10869466251789997
5586,0.015610616420140506
5587,0.015949156003845475
5588,0.016770767702480836
5590,0.02350275846872459
5592,0.03247624838146365
5593,0.017013216699752583
5598,0.015947362530438908
5599,0.01594752469984282
5602,0.44130655591422835
5603,0.049238434797947636
5604,0.0170113118801828
5605,0.07303393852004161
5606,0.12352504719856777
5607,0.016415163836495533
5610,0.12476299005624297
5611,0.016350855687325267
5613,0.015948897545362547
5614,0.015948513736132316
5616,0.013622643293345307
5617,0.013612839521090296
5618,0.016360196325268413
5619,0.022639825501072196
5620,0.015948063451317055
5622,0.016999451618910744
5623,0.019030781515753718
5624,0.977430556919717
5626,0.018158326675780892
5627,0.018664119241951667
5629,0.014938596546950436
5630,0.03237993177456968
5633,0.01832483621397827
5634,0.030376630530731048
5635,0.015947762640383324
5637,0.04077292397594738
5640,0.015499972039666965
5642,0.02672293166746837
5644,0.016771320303406088
5646,0.01701419582027012
5647,0.019360767562224854
5653,0.02061568361260934
5654,0.01589876912970846
5656,0.015949381177543617
5660,0.01594804641960738
5661,0.01814177592368818
5662,0.02705316595248491
5663,0.015499972039666965
5664,0.01585126721614956
5667,0.24674980870422275
5668,0.018832956510190298
5671,0.018155700622827474
5673,0.01594869984584226
5674,0.015949685572360206
5676,0.04694892604780702
5677,0.015944835500269545
5679,0.015946096739255372
5680,0.01701868065644415
5681,0.015948804920432668
5682,0.01594811386690846
5684,0.015946577054352044
5686,0.016537958019435004
5688,0.6854339313289384
5690,0.915119819908576
5691,0.016378937838275945
5692,0.019370393583366667
5696,0.016386206043023373
5699,0.07303158521779124
5700,0.013612705526159148
5702,0.10868248825080504
5707,0.01595470780209499
5709,0.9788379650746488
5710,0.028491765836260494
5711,0.02232514643784241
5712,0.01683505895555641
5714,0.017016362374095265
5715,0.020659393194826146
5717,0.9020030027679576
5722,0.01382310504470471
5725,0.017017943871543696
5726,0.016202251794707592
5727,0.02203824370429987
5732,0.02066334099748214
5734,0.03592134451363368
5737,0.033701270194538474
5738,0.0167489016868557
5740,0.044446198889251734
5741,0.8332502122093625
5747,0.03236700651410744
5750,0.018155641511010203
5754,0.03162247447713548
5755,0.034605975855381915
5756,0.03825666882834579
5757,0.014526171795268161
5758,0.1397235801429614
5759,0.013612705526159173
5760,0.015949096482049212
5761,0.035899673515987524
5763,0.024359568815504055
5764,0.02435951849526706
5765,0.02203750861325572
5767,0.015851881662817514
5768,0.013612755028102165
5769,0.016389801475993924
5770,0.9712346554821039
5782,0.017060591587080013
5784,0.03159082518912604
5785,0.015837013769020317
5787,0.01701637146161473
5790,0.013612705526159148
5791,0.015950196349287914
5792,0.016537958019435004
5793,0.0456809591356306
5797,0.016537958019435004
5798,0.01594956877823291
5802,0.07590625210296184
5803,0.017890298012564008
5804,0.016383981186566015
5805,0.01593809344820433
5806,0.0776184288002869
5807,0.017011924479784165
5810,0.02066353759918662
5812,0.020646000942670693
5815,0.015949360535374893
5816,0.9752186873456171
5817,0.02203101660308746
5818,0.8740627727257347
5819,0.01815210653673189
5820,0.020657487794092086
5825,0.015949799001440435
5827,0.02990142617526059
5828,0.017577169401243212
5829,0.015949711686212998
5832,0.01594783035197311
5834,0.10392654005561357
5836,0.017003361549945688
5837,0.013612705526159148
5839,0.031613494533346095
5841,0.0929354065333055
5847,0.9721517649313177
5849,0.8440915811963651
5851,0.01594810101411017
5852,0.03591201796252153
5853,0.04172884201804962
5855,0.013612705526159148
5857,0.019353490531300633
5859,0.015938545657265435
5862,0.016387724637059245
5863,0.01594809573389099
5867,0.05363553393128048
5869,0.015884072470963604
5870,0.013612705526159148
5871,0.016943895007303245
5872,0.017005143984972552
5873,0.014526171795268161
5874,0.019365934461741792
5876,0.019508078858039967
5879,0.015947359845081503
5881,0.0631480106491775
5882,0.026723806937125227
5883,0.015933218170034485
5888,0.015949747740367982
5889,0.015845747632945596
5890,0.016537958019435018
5892,0.05364039250252386
5896,0.020661230269179313
5898,0.01637618594786612
5902,0.030373195865499452
5903,0.01890826217411846
5904,0.01594804596379081
5905,0.01594886672136047
5906,0.026698982296145157
5907,0.023143335624175643
5908,0.02064735570757634
5913,0.016388708203268196
5915,0.02203189926988176
5916,0.015932049094696196
5917,0.06324529206033075
5921,0.06638418855414403
5923,0.015950043761098487
5925,0.015948007859669815
5928,0.017217885491406976
5930,0.015947384383556758
5931,0.023869170641206583
5932,0.019508078858039967
5934,0.014294787499429444
5936,0.013612705526159148
5937,0.03827978266661746
5939,0.9784635920719247
5941,0.06460019612766449
5942,0.02620971315680468
5943,0.015947593831219766
5945,0.01592817305705937
5946,0.015948416714047925
5947,0.016387507935143784
5948,0.10018434527465755
5949,0.017014045603900418
5950,0.03466763737225669
5953,0.015572810934125093
5955,0.015949518285885943
5956,0.09450460433078106
5959,0.02505773574114792
5960,0.9690937260681244
5962,0.015948713891591217
5964,0.026727241469420564
5965,0.015946623763027634
5966,0.015942183837795765
5967,0.01815478448421551
5968,0.10074252808198311
5969,0.023502894962527006
5970,0.013612706500652166
5973,0.04585818273254954
5975,0.05999062639928274
5977,0.05038958972179392
5980,0.017004686188630606
5981,0.018155808266624742
5982,0.02348596328668227
5983,0.028483691302176196
5984,0.02171739436728373
5985,0.01637060166259646
5986,0.026680044275572672
5992,0.015950900535763944
5993,0.08233408429160147
5994,0.018664119241951667
5995,0.022863217893509306
5997,0.015588282077203383
5998,0.06314599689047845
6000,0.01596609803577708
6002,0.01701666641703073
6004,0.059351123251847764
6007,0.014779312450465334
6009,0.07582148587556639
6010,0.023474402260952223
6014,0.06715909459359329
6015,0.022039302963771615
6016,0.21595883574240834
6017,0.01637769247092006
6021,0.014526171803680224
6022,0.01594618005012312
6023,0.022040198713564725
6024,0.015948588076003856
6028,0.015948741457802645
6029,0.44580520090080866
6030,0.015949522293393054
6031,0.03433812154868996
6034,0.18704778710180192
6035,0.977803788479925
6039,0.020658525936673947
6040,0.016388225356631807
6042,0.02202944888819411
6043,0.015947808999501652
6044,0.015948046093021164
6045,0.015756103118535623
6047,0.014526171795268161
6048,0.015948591750185506
6051,0.0929749068559468
6052,0.024686102663443524
6054,0.02505076651452486
6055,0.09870839207312379
6057,0.026724372852535327
6058,0.015946472189851676
6059,0.013612705526159148
6062,0.04172709149252343
6064,0.02183125701319956
6065,0.015949373630653397
6067,0.015947718100264362
6068,0.015948624660237835
6069,0.0159484688650915
6070,0.3077555134844833
6074,0.10026627866730953
6075,0.01594911703968625
6076,0.015944389298295763
6077,0.9471896927656934
6078,0.02503476836582179
6079,0.015499972039763776
6081,0.015948898085460454
6082,0.015945429196213095
6085,0.015948033990694818
6086,0.02849316217882081
6088,0.02063811506029269
6090,0.06869681846846319
6091,0.0391720630594274
6092,0.05038644150995267
6094,0.018153837766625856
6101,0.013619399912417125
6102,0.016550748090026605
6104,0.015925928485491958
6106,0.01575102224761446
6112,0.08758524557731932
6117,0.018664119241951667
6118,0.016346249442051153
6119,0.015947014552179395
6126,0.015948816205616778
6127,0.025065285403881754
6129,0.025063983414923614
6131,0.019897211435166286
6132,0.17345084093671043
6133,0.034506167676793764
6134,0.9107273707297121
6135,0.015884633792533215
6136,0.016385520353316797
6139,0.015948553391222316
6140,0.013756630494735687
6142,0.031827750907798574
6144,0.01594848437222818
6145,0.017016933270634152
6148,0.019369299222669372
6150,0.2939208213138202
6152,0.016769631441457454
6153,0.015948049283073553
6154,0.09658911451194005
6155,0.03318273342691181
6157,0.017017718000195043
6158,0.9789353154093692
6161,0.0159168530192988
6162,0.018155854879104278
6163,0.20502244937113454
6165,0.044446930775813874
6167,0.015948843100548026
6168,0.015948277763574152
6172,0.015948740706078504
6173,0.015878032844046527
6175,0.03162600719691046
6176,0.0186544610819518
6178,0.016725956723834347
6179,0.0159436212509064
6183,0.0159487405333815
6184,0.015945690802196027
6189,0.016386832576190318
6192,0.01594544898665481
6194,0.018149211811798946
6196,0.015944671780577294
6197,0.020079025838198938
6198,0.051016708234955216
6199,0.01764420899105669
6200,0.158837889898201
6201,0.013612705526159148
6202,0.0159851118413691
6203,0.9271163547657502
6205,0.015946740021243147
6206,0.026719319978136518
6208,0.12913510631129363
6212,0.01594875981358374
6215,0.015948724934295125
6217,0.20500943799485005
6218,0.05628730237185407
6221,0.015948225692586956
6222,0.015948814665447435
6224,0.2782261236625973
6225,0.018664119241951667
6227,0.05891400256780187
6230,0.29020645270798323
6232,0.015947011230002667
6233,0.020648577871495932
6234,0.8356852724026175
6237,0.023488915793111666
6238,0.019368897231877583
6240,0.01598506555404425
6243,0.01937247616818695
6245,0.25463047852196335
6247,0.01596597335568685
6248,0.015948304640184957
6250,0.03591896935279538
6252,0.013660481315184013
6255,0.9778541312317929
6257,0.01594885190914814
6258,0.015966083011843227
6260,0.09870716161429896
6264,0.015946507213347137
6265,0.02672646055147216
6266,0.015947506597171632
6268,0.06224262488544409
6269,0.028490894813087694
6270,0.017707457943236686
6271,0.8040128036127558
6276,0.1324295820027563
6279,0.034331459381623144
6280,0.01594010043300817
6283,0.023503613029873686
6284,0.015949206789135466
6287,0.01585908739641876
6288,0.12211877735713289
6289,0.01571298223721073
6291,0.1046542679396512
6292,0.015948881766588187
6293,0.9758256343854774
6295,0.015225681043860226
6296,0.023496193130152717
6297,0.0159480457004902
6298,0.026719185177896627
6301,0.015948927753314957
6302,0.06186930037310424
6303,0.01626572885303437
6304,0.02990142617526059
6308,0.016768205979857516
6312,0.015948014517360734
6313,0.023441127883166057
6314,0.09169834953235192
6315,0.6544446823197689
6316,0.1006249364649819
6324,0.18703839262432614
6327,0.015947936971418622
6329,0.018664119241951667
6332,0.017015844397365604
6334,0.016741652358092614
6336,0.050394895106023824
6337,0.017021387523881493
6338,0.1569236686456699
6341,0.03330284286910732
6342,0.015946892208748707
6343,0.016907081368519192
6346,0.11773992314942286
6348,0.10472731129926661
6349,0.10342071664255784
6351,0.02506023046869326
6356,0.01679309181274767
6361,0.016372255369224514
6363,0.017016352212627935
6364,0.01700674491100225
6367,0.015943195778123517
6368,0.043190390517004996
6370,0.9065333128108916
6372,0.018150571987137994
6378,0.015943984665363623
6379,0.015948163648408585
6380,0.01594896727932318
6381,0.2764021071562987
6388,0.01701586258633033
6391,0.13209939438677515
6393,0.9572868012852959
6395,0.0181587359366025
6396,0.01699574771139065
6397,0.01635912748822935
6398,0.022275285447046406
6399,0.01594656288973142
6400,0.021976808460370957
6401,0.013612726197658579
6403,0.023501245180943566
6406,0.02625815803626745
6407,0.013759619675576382
6409,0.021990413529140145
6410,0.03438197599690127
6411,0.015945762360394872
6413,0.014752220905187735
6416,0.9724846025584403
6417,0.9775305761168047
6419,0.015948061464950637
6422,0.01594778037928371
6424,0.015369171449599027
6426,0.01594804555411064
6429,0.01594895263792507
6432,0.01594804524731383
6435,0.016771332544859706
6437,0.015873857615026243
6439,0.015948951655095626
6440,0.022842023209228526
6441,0.06173536056308926
6445,0.02203624060016765
6446,0.0284854526259598
6447,0.018068104284954253
6448,0.8205088673340469
6450,0.42955213595681013
6452,0.2803911249311696
6453,0.03917791365765254
6454,0.053625595870768546
6455,0.01934648663841799
6456,0.01594736637154063
6459,0.015948848435789743
6462,0.6414676148584386
6466,0.0755531352120604
6467,0.020614594139168604
6473,0.02063216696707618
6474,0.07303950653477925
6476,0.015948892412123595
6479,0.01638258970393859
6485,0.015948144945759385
6486,0.016387893503706622
6487,0.015947789786526043
6490,0.036765806996961574
6493,0.07303304717766318
6496,0.04323366207369276
6497,0.015948510112910652
6498,0.01594509393082491
6499,0.022027606439121734
6500,0.02771946188647746
6502,0.016386677212116903
6503,0.052300089648859564
6505,0.015946237549657478
6506,0.015715012711259916
6513,0.016386982122054968
6514,0.01590739701330352
6516,0.017014222248163128
6518,0.01594805576532435
6519,0.020659488333133167
6522,0.3071993348483773
6527,0.01594778037928371
6529,0.021229989011930822
6530,0.9340131083289104
6535,0.02203322765454316
6538,0.015947465983336448
6541,0.016544616008249278
6542,0.015929407626734123
6547,0.013612705526159148
6549,0.015948380981553885
6550,0.015499972039666965
6551,0.013849694971291576
6552,0.07759912068233675
6553,0.015945428402826294
6554,0.046195447900782685
6555,0.0323782415654603
6559,0.0929991401517234
6561,0.01789253774348884
6562,0.44792733816324054
6564,0.021416986306574178
6566,0.018154027428771164
6567,0.01903784796850603
6569,0.01701816276960738
6570,0.022040519379605467
6573,0.8655283807479185
6574,0.01594920978003263
6575,0.043417767828267756
6577,0.018664119241951667
6578,0.061736736489146175
6585,0.017017606989764955
6586,0.033694954410598624
6587,0.01759791852010845
6588,0.19724703264830834
6591,0.019367122260043536
6594,0.060734951488348836
6597,0.11770967416331098
6600,0.01581629574845508
6603,0.06073417274262367
6605,0.013612709203337068
6612,0.015453474537929966
6613,0.038089820459570156
6614,0.015948943555938826
6615,0.015946778703437515
6616,0.015949085649330952
6624,0.019367550055048425
6626,0.049929508278169436
6630,0.01594804555411064
6632,0.030367551941042896
6633,0.022036395253655965
6637,0.015936284632215615
6640,0.01594991206035865
6641,0.018153385790702088
6643,0.01793129282477632
6644,0.09730241138719221
6648,0.1050722693720951
6651,0.019348361723276787
6652,0.015949672142503087
6654,0.013612705526159148
6655,0.018664119241951667
6657,0.013612705526159148
6660,0.0656682262844795
6664,0.013612705526159148
6667,0.015948893342564073
6668,0.02066456360684573
6669,0.9790096047894626
6672,0.039175664154639786
6675,0.015924168072270737
6677,0.015947114406263344
6679,0.018156212416697032
6682,0.3418888726066439
6683,0.01701830837063377
6684,0.015942850930432843
6685,0.014526171795268161
6690,0.03916827728998297
6693,0.015948828035618926
6694,0.017003285536908993
6696,0.015983826219766583
6702,0.014526171795268161
6703,0.507890528526962
6704,0.018160781404863532
6706,0.07889789939659167
6708,0.015946136928192398
6709,0.05579840159674551
6710,0.05318208069396978
6711,0.013728828808148479
6712,0.01701806282118753
6713,0.03676952886187608
6714,0.01594897102705601
6715,0.1956788079882131
6716,0.015948413451266453
6718,0.01676997609565559
6719,0.015936742819946257
6722,0.015948946405537748
6724,0.021729292072419266
6726,0.015948801468997794
6727,0.01701692030654436
6728,0.023869170641206583
6730,0.09658282166272339
6732,0.09099148468510047
6737,0.04075055060499232
6741,0.019369763023256565
6743,0.01594894411960037
6745,0.01594933967478205
6746,0.019508078858039967
6750,0.015948045649942195
6751,0.038087136796198455
6752,0.019360918317386278
6753,0.023420676502108575
6758,0.9741835525044803
6759,0.015948872415372062
6762,0.030377411318516737
6763,0.02849453198597032
6764,0.9530320151905372
6769,0.026728488968804465
6771,0.020604513362600073
6772,0.02236995830817169
6775,0.01594817670164531
6776,0.030258956701755706
6777,0.018146623556328356
6779,0.015948260330501837
6784,0.018155341602961343
6785,0.1807475014617611
6788,0.05036301365435328
6789,0.041707589428798174
6795,0.028490365400584854
6796,0.01593172674886823
6797,0.029629917451446254
6799,0.015939987915918497
6801,0.8717463886295415
6803,0.014544135460401956
6806,0.02301989545203536
6807,0.015789015666846807
6809,0.01589601998576475
6810,0.02062936628503329
6812,0.15621195771286683
6813,0.9782024952112968
6814,0.03341136715476847
6816,0.018664119241951667
6818,0.015698798482738707
6819,0.01595073224675657
6822,0.9733478485453745
6823,0.014882803240262268
6824,0.01701277345097457
6826,0.018149180611038807
6827,0.027970460109537815
6828,0.017012676905383797
6830,0.028496647668324167
6832,0.015947093586433782
6834,0.06869668739264075
6836,0.018151590764082282
6837,0.015936241301999936
6838,0.0391691841483699
6840,0.023415812006774967
6843,0.028491110377124654
6844,0.1843784907142633
6845,0.015499972135915207
6848,0.026137898183090345
6850,0.016768892390121228
6853,0.015948664856666135
6854,0.03236970951388666
6856,0.015934795162670466
6857,0.01694762361177951
6862,0.019365172568019923
6863,0.022037064421169178
6864,0.015947119664518086
6865,0.01748108295150346
6866,0.06567886001523891
6868,0.01552491475639333
6874,0.025066701457867987
6875,0.025975147747772105
6877,0.015948192255417912
6878,0.08216329793299967
6881,0.016537958019435004
6885,0.032378432830166115
6886,0.949654902804481
6888,0.0159462666582038
6889,0.07301717164659084
6893,0.03917544930630902
6896,0.015947287034244934
6897,0.01570173268517506
6899,0.02066126334794277
6901,0.016320804444558152
6902,0.01815643492985836
6904,0.017016224184116458
6905,0.02128751805994309
6906,0.01594828345116135
6908,0.01868264848262992
6909,0.16205227150664675
6910,0.01701570745053181
6911,0.015936623562079363
6913,0.013612705526159148
6914,0.015947584355755412
6915,0.0159474262269466
6916,0.016488457394326236
6918,0.015947877535965077
6920,0.015948327114479743
6924,0.05099064236908159
6925,0.01815676646669568
6930,0.03916848452588262
6931,0.018150231455067268
6935,0.03237244183686207
6937,0.23045268701028618
6939,0.04171656216870053
6941,0.015947636865154425
6943,0.028492039497785147
6944,0.015948194416509395
6945,0.01580195263254975
6953,0.01594956738425372
6954,0.7666597454040305
6955,0.02435951849526706
6958,0.027694890804431545
6959,0.019370401440543195
6961,0.015948610731100838
6964,0.026713199768650057
6968,0.015947607029824135
6969,0.13697637780888086
6970,0.14655013593654986
6973,0.04225384273136922
6974,0.015876062147636597
6979,0.027622278027597466
6981,0.016388762079126432
6991,0.013612705526159148
6992,0.01977783790577781
6995,0.01638815471281132
6997,0.015950598296269186
6999,0.013612705526159148
7000,0.015947759700823985
7001,0.022036143456403076
7002,0.020656150174500426
7007,0.01594852507703485
7010,0.18217982755395057
7012,0.1884021668354328
7015,0.12770009148539646
7016,0.017013882173767106
7017,0.015946577818240402
7018,0.6041799150040755
7023,0.015947248860146913
7024,0.015947975533499924
7025,0.018158296106835305
7027,0.019369033059964146
7029,0.017012790059747575
7033,0.013612705526159148
7034,0.01701461382792541
7035,0.017012042804854712
7036,0.013612705526159148
7040,0.015948872457515514
7041,0.3545298312966741
7042,0.014526171795268161
7044,0.015932973334444055
7046,0.9763814356341688
7050,0.03118084654282779
7052,0.013612705526159148
7054,0.028492805622345862
7055,0.02203287685172852
7059,0.014561422689057739
7063,0.057073809521205034
7072,0.01815763631498466
7073,0.08381357919895474
7074,0.013612705526159148
7077,0.03237453115315718
7078,0.1501889652720352
7081,0.015499972054259853
7084,0.015945182098725377
7086,0.017019661716783034
7087,0.023505261351992005
7090,0.013612705526159148
7091,0.03369466372760919
7092,0.015931370884286502
7093,0.015910197754898138
7095,0.01593756096950365
7097,0.7393796101583926
7098,0.03449562983220169
7099,0.04171318468731219
7103,0.013612705526159148
7105,0.013612927169505783
7107,0.015949796757165128
7109,0.030373048157747027
7110,0.021095241446079622
7113,0.9168767814421424
7114,0.03587970361457142
7115,0.015947545561313888
7116,0.04172683801374073
7118,0.06072778588211373
7121,0.015891366714080372
7122,0.01594942157055473
7125,0.025027107364847312
7127,0.016768891597985107
7129,0.018157587310744412
7132,0.015948278259385502
7133,0.013612705526159148
7135,0.017004484950855693
7136,0.01676962950104502
7137,0.9723562608208132
7138,0.015945712813334116
7140,0.015391110689677717
7141,0.017013886136349812
7144,0.01594610711445585
7145,0.02672647432863323
7147,0.14272960818468955
7148,0.4227511577556411
7149,0.8655283807479185
7153,0.022117755264881675
7154,0.01787055764741788
7155,0.022040505030827513
7159,0.025034043494339676
7164,0.02065364466823652
7167,0.017054699157490787
7168,0.020079025838278617
7171,0.01596566335330038
7172,0.01701688983690902
7173,0.018153849835269544
7175,0.018664119241951667
7179,0.9782104774003589
7180,0.06823680276220744
7181,0.013612705526159148
7184,0.02157865016772028
7186,0.015948633664522174
7187,0.9271163547657502
7188,0.01594696806127778
7189,0.013612705526159148
7191,0.018160490250289374
7192,0.013710811331255443
7193,0.6887509628164278
7194,0.022035536635342762
7196,0.015947738071578083
7200,0.01637507585700827
7202,0.018664119241951667
7204,0.572643040881632
7205,0.9433543621771354
7207,0.017021623174899754
7213,0.016389718142616024
7214,0.06869684863887987
7217,0.015950117321422624
7220,0.015731001153801567
7221,0.016388717310451936
7222,0.01594949475428092
7223,0.024359518499874847
7224,0.1490523244185481
7225,0.015948686397536386
7227,0.01594994608707117
7231,0.08066954369042159
7233,0.013612705526159148
7235,0.019177272246307126
7236,0.0159484762246302
7238,0.5278307345362997
7239,0.015948946122512738
7240,0.015948040285112014
7241,0.0359251509217196
7242,0.915119819908576
7245,0.9755015193398954
7246,0.01748764148640418
7247,0.013612706725162346
7249,0.01594455694106165
7253,0.029767493825976023
7254,0.01594874086473845
7255,0.01594859172642031
7256,0.026313723384917078
7257,0.015948911729990276
7259,0.06459684746518446
7260,0.015949500396597073
7261,0.014947188236144281
7262,0.01594895386245008
7264,0.015948685901335954
7266,0.013841509971774144
7267,0.015945170744304522
7272,0.014824394279353711
