ID,TARGET
28002,0.83528750230357
28005,0.03438635490691583
28007,0.024270734592247996
28009,0.1797410460474419
28011,0.035312886332098704
28012,0.6882058472301794
28014,0.67025620991224
28016,0.3720863829100884
28018,0.1468244338962066
28020,0.442781743333419
28021,0.027319643881330475
28025,0.5994945575331816
28027,0.026561171822753065
28028,0.09265292865398368
28030,0.05165738395242253
28032,0.7219756745881929
28034,0.556295453961148
28035,0.49671427555424175
28036,0.17500960362787452
28037,0.8028697809015537
28039,0.06439437660553916
28040,0.15295979495311957
28042,0.6036334381024904
28043,0.04137807392209442
28044,0.02232411420258475
28045,0.06019841356000552
28046,0.39170973633976586
28047,0.04060228437905779
28048,0.8160547606038479
28049,0.019654903097245387
28050,0.3038204428264903
28052,0.016348302163972928
28053,0.5916914095844747
28054,0.29347392094195496
28055,0.02921882513432634
28057,0.06439437660553916
28059,0.044611736423635875
28062,0.09454669242305314
28063,0.06289779837959343
28066,0.276939955473539
28067,0.04593734171369917
28069,0.401800866245705
28071,0.08605628868152987
28074,0.12498123001312024
28075,0.072657694605412
28077,0.04060228437905779
28080,0.12452008721987141
28085,0.019654903097245387
28087,0.01807163611293362
28088,0.030862399316812027
28089,0.049452791235586144
28095,0.7548846421970811
28096,0.2059575897664458
28097,0.029694562851378045
28100,0.016021765032308323
28101,0.01654257619957117
28103,0.6481023052254622
28104,0.7137539825604955
28105,0.16341202014750691
28106,0.7918705409383182
28109,0.2226957715387401
28110,0.12167635308196559
28111,0.16392530021182966
28113,0.02171229356483954
28114,0.0242892868896087
28115,0.7980310944884242
28117,0.051024218511285295
28119,0.051016430730888754
28120,0.7334345902199444
28121,0.04138288470331978
28123,0.025151297737068565
28127,0.09368165048620299
28132,0.05480996569488145
28133,0.4645958838958605
28136,0.11370524729661279
28140,0.0453359492772424
28143,0.6734289374230656
28144,0.02503207588941728
28145,0.016629781328241302
28147,0.7103426048110896
28149,0.024270734592247996
28151,0.09321564942067509
28152,0.03703054132212178
28155,0.39241316946584287
28156,0.3678987251834146
28157,0.6440388952074331
28158,0.018664833389693214
28159,0.04481281547848473
28161,0.11671401332290206
28163,0.8713645089816039
28170,0.05604358007905425
28173,0.019682494967921
28177,0.5514306073707601
28179,0.028045341253336135
28181,0.2949570925329397
28182,0.35538235493875486
28184,0.07593222068182498
28185,0.06588685474824514
28186,0.6124495119784296
28189,0.03930926156549383
28190,0.06439437660553916
28192,0.12561199218536143
28195,0.7541524661990808
28196,0.06916502529234747
28197,0.40746575323372813
28198,0.4919053219006369
28200,0.09075477248698482
28201,0.5574162074721419
28204,0.26298705302929176
28205,0.4027461720673863
28207,0.83528750230357
28209,0.37112181039997144
28211,0.045530648538334016
28212,0.7557490854178174
28213,0.08986125846973796
28215,0.16295922302268204
28216,0.4367023944927841
28217,0.41145971903964057
28218,0.02089129702236099
28221,0.04043929417693358
28222,0.1718721428261458
28223,0.03654211574985562
28224,0.8312742474484256
28225,0.1530144115949867
28226,0.6987707059578308
28228,0.014433956793708014
28229,0.08233009358650167
28232,0.015976196962382592
28234,0.28681547237949434
28236,0.5064250972998358
28237,0.19209901413978758
28238,0.06588685474824514
28239,0.029890565095563357
28244,0.8030109787458226
28246,0.38531972665413106
28247,0.06439437660553916
28254,0.44236584098388887
28255,0.5827168467479792
28257,0.9002430328645996
28260,0.02232411420258475
28261,0.02750909002107136
28262,0.2727151283944715
28267,0.2059575897664458
28269,0.021116878796621476
28271,0.06052675471726661
28275,0.09095379229792264
28276,0.371246194578769
28277,0.042762592152243546
28278,0.027578068139167078
28281,0.5378264140630455
28283,0.5335372296227685
28284,0.048313325742896054
28286,0.06383797295865316
28287,0.7199488026095313
28289,0.019888087028399084
28291,0.4537111593591758
28293,0.38446832757790456
28294,0.021094692192896287
28296,0.2042369742018971
28297,0.0589703121452699
28299,0.06439437660553916
28300,0.020161009816693592
28302,0.2540624808827876
28303,0.06588685474824514
28305,0.39432582514496245
28310,0.02089129702236099
28311,0.8414458394679618
28312,0.417890588152424
28315,0.19752229797412094
28317,0.28383750384682327
28318,0.019934509650295848
28319,0.30805916306407893
28320,0.02089129702236099
28322,0.07570133003366296
28323,0.016348302163972928
28326,0.0681602445561006
28331,0.013978031175324443
28332,0.016837310454483768
28333,0.2706566757763611
28335,0.7377830258389656
28336,0.46490947004244904
28339,0.030629476335086687
28340,0.2539087345658417
28341,0.17003325968107394
28342,0.01654257619957117
28343,0.04975634597985346
28344,0.08687821801606702
28347,0.04854163687200556
28348,0.5566630140592332
28349,0.13444479707691653
28353,0.07062685506252227
28355,0.028636607603427296
28359,0.13419886493964245
28360,0.18081513687830933
28361,0.07748718999464141
28362,0.22697689264667223
28365,0.028068615975086354
28368,0.3600046925093213
28370,0.8332914570879617
28371,0.34682593414922286
28373,0.13198150738263487
28374,0.02084742712056063
28378,0.11631403953485475
28380,0.41908428970418093
28381,0.020520632712434032
28383,0.019211137679169363
28385,0.8693672367428441
28386,0.41729914525312267
28387,0.7017453777252177
28391,0.11900926039393026
28392,0.17500960362787452
28393,0.0133763443607245
28394,0.8174539137898803
28395,0.3998240893401254
28396,0.4112483751198074
28397,0.04036233981557929
28398,0.10458726015263425
28400,0.06588685474824514
28401,0.848380126865181
28402,0.025069029827741156
28403,0.07978663051127048
28404,0.09744669019729034
28407,0.4437291904183102
28410,0.15161305103815503
28411,0.07001319261868152
28413,0.2696096949842163
28415,0.08213842193648363
28416,0.10151305039546674
28417,0.8236297561829753
28419,0.655054762478009
28422,0.0423410099019546
28423,0.04140015864605776
28424,0.03083368441344011
28429,0.26776504459290884
28432,0.5100156158841103
28433,0.19611955355419658
28434,0.7087596414012675
28435,0.01702896069907538
28437,0.10065963699192905
28438,0.020787304340203934
28439,0.18870836848470823
28440,0.10852420302726641
28441,0.016037584380326365
28447,0.16232664245958597
28448,0.04221679719600438
28449,0.5492504448690739
28451,0.04060228437905779
28453,0.43729220842808547
28456,0.12360706974806941
28457,0.01753559855552872
28461,0.13175872062854654
28463,0.8696618640501419
28464,0.07101692668199476
28465,0.4426104986921039
28468,0.038156523174167276
28472,0.2471996440314343
28473,0.5942147722274488
28474,0.05165738395242253
28475,0.2059575897664458
28477,0.05604358007905425
28478,0.26597150810839193
28481,0.04423063402363955
28482,0.0232828741364233
28485,0.015427778773210795
28486,0.8932682277481233
28487,0.06588685474824514
28489,0.6059083360083287
28491,0.05929270346599947
28496,0.03030998528970875
28497,0.030150903521200426
28498,0.38844274389491557
28499,0.22123742486102607
28500,0.26776504459290884
28501,0.20095385064784707
28503,0.35408884442756183
28506,0.02482515233806881
28508,0.8604836348593983
28509,0.05217048064730887
28510,0.018097755244435066
28511,0.025151297737068565
28518,0.025151297737068565
28519,0.025151297737068565
28520,0.14399790121379447
28521,0.02455730855219849
28522,0.024270734592247996
28524,0.01949265265685759
28526,0.22364990184654976
28527,0.013844759891539693
28530,0.43191945105918617
28534,0.021511571836415125
28535,0.18014824931920656
28536,0.06588685474824514
28538,0.04002101010591135
28539,0.02171229356483954
28541,0.015900443908007246
28543,0.17500960362787452
28544,0.34682593414922286
28545,0.15112268109949165
28551,0.014795881210259917
28554,0.5504722779720863
28555,0.03925465149460472
28556,0.7997294727995283
28560,0.06435316703433734
28562,0.03925465149460472
28563,0.06439437660553916
28564,0.37116798908365845
28568,0.019888087028399084
28570,0.18891049824711534
28571,0.02171229356483954
28572,0.602712735664938
28575,0.07427666253604559
28576,0.8030109787458226
28577,0.049452791235586144
28578,0.024204331832687748
28582,0.17500960362787452
28583,0.696605147772856
28584,0.06903428530253679
28585,0.8623346043672697
28591,0.14851179085946867
28593,0.34642347303200344
28598,0.1000068827320313
28600,0.021722670970642764
28601,0.09059266911880431
28604,0.10299490727187871
28605,0.02232411420258475
28606,0.020371496301952365
28608,0.22481893207826947
28610,0.5376548669157823
28612,0.025232003483376408
28613,0.04060228437905779
28614,0.05378942581326076
28618,0.010822808602887965
28620,0.06840090266136156
28621,0.06588685474824514
28624,0.3171513923584494
28627,0.1511750711407166
28628,0.06588685474824514
28632,0.2672178701705972
28635,0.03560511774163073
28636,0.4306829537874717
28640,0.06588685474824514
28641,0.08605628868152987
28647,0.13763790539193044
28650,0.02025560262288817
28651,0.8140026757620281
28652,0.8665585031121388
28653,0.3183908133201004
28654,0.5727469205512201
28657,0.05905780109029167
28658,0.3479105161119637
28660,0.03432630784100166
28661,0.14399790121379447
28662,0.020161009816693592
28666,0.051301935937433485
28667,0.2185398051960949
28668,0.03809524306803172
28669,0.031552954392042684
28670,0.024204331832687748
28674,0.4017855691827625
28678,0.01649838655484213
28679,0.7108813759663045
28680,0.2652899667675225
28681,0.13276782542880375
28682,0.17500960362787452
28683,0.3050933503295261
28684,0.2344786378416677
28690,0.5803164026260362
28692,0.025151297737068565
28693,0.08691715237721077
28694,0.04350637207238258
28695,0.23967916032809616
28696,0.37590059717618185
28697,0.027399842997527377
28698,0.07411219617674955
28701,0.3265357712517667
28702,0.5759978831538818
28703,0.26565692771310334
28704,0.6447935309579808
28707,0.2790343523234606
28708,0.3655258740067601
28712,0.4114668757722243
28714,0.7519148450409628
28715,0.8962052989990621
28716,0.6049664903961339
28717,0.38450067326045423
28718,0.08266564123447807
28720,0.6626163964686524
28721,0.06049554813739052
28723,0.6905250366700496
28724,0.14697249096232826
28726,0.18646762989703836
28727,0.7204339849111305
28729,0.13516745049952097
28730,0.06439437660553916
28731,0.06439437660553916
28736,0.3942302104561155
28738,0.020742388625768906
28740,0.07062685506252227
28743,0.03560511774163073
28744,0.16549560774996125
28750,0.26298705302929176
28751,0.024237620269536356
28754,0.5289421293791852
28755,0.01313585563595571
28756,0.03532499537412488
28757,0.04060228437905779
28759,0.15050232782858158
28760,0.8962052989990621
28763,0.20575877704084128
28764,0.3501630629102446
28765,0.09454669242305314
28766,0.18454822508171664
28767,0.12613126188923407
28768,0.0870055051007398
28769,0.2530228996883492
28771,0.12682192037264425
28772,0.656769890011902
28773,0.4061390904551917
28774,0.07062685506252227
28776,0.11523109136147805
28777,0.06652917301177894
28780,0.04942038955570971
28783,0.1271387190885915
28785,0.02120789287043374
28787,0.10975861977072385
28789,0.075790451334297
28794,0.06588685474824514
28795,0.028143579852275964
28797,0.38916886879945933
28798,0.2185398051960949
28799,0.3982323044604771
28800,0.048313325742896054
28801,0.13415350061642325
28803,0.040448470257569855
28805,0.031882277810509126
28806,0.23047977490274876
28808,0.22118630469177622
28811,0.031882277810509126
28812,0.0645645731794483
28814,0.2182448234882493
28816,0.0984515392278569
28818,0.2457187727600039
28819,0.796656056146496
28820,0.1318475632457449
28830,0.06588685474824514
28831,0.486464561800375
28835,0.04024534738094093
28836,0.37330977040008906
28837,0.37346313669462283
28838,0.14399790121379447
28840,0.38182873018170943
28841,0.07411219617674955
28842,0.18153611574564077
28843,0.2621941557477555
28846,0.08199645978957074
28849,0.04776310296367194
28850,0.02074917800038049
28851,0.8940892778157569
28853,0.02843004632841185
28855,0.3761689340107213
28858,0.13545633859807235
28861,0.08787679833209025
28863,0.03809524306803172
28866,0.010960040708115166
28870,0.032649362963373486
28872,0.05952367834871473
28873,0.12452008721987141
28877,0.20175037284094205
28879,0.5055422778376228
28881,0.01807163611293362
28882,0.036142244808996526
28883,0.5763945356671483
28885,0.20368168520405025
28887,0.47962692535833706
28889,0.557663005375697
28890,0.020445874092293828
28892,0.03620360397525014
28894,0.042417205441181056
28897,0.08036526824548354
28902,0.08986125846973796
28904,0.019368676818826324
28907,0.8236297561829753
28910,0.031633547974771525
28918,0.23587067741147308
28921,0.29224386546213854
28922,0.030150903521200426
28923,0.8767982243266184
28924,0.019629873366504926
28925,0.02367996304789976
28927,0.24780439940090737
28931,0.5392772338426179
28932,0.8878475943855955
28933,0.020161009816693592
28935,0.7478829509507092
28936,0.024270734592247996
28937,0.07708077851660525
28938,0.17055238333837489
28941,0.4904599095042658
28942,0.8508808629253684
28943,0.12458690333223651
28947,0.24676585278299265
28948,0.06439437660553916
28950,0.03416192944571419
28951,0.43600721475194965
28952,0.04060228437905779
28958,0.328091883035656
28960,0.6490170738110921
28961,0.12903246214466543
28962,0.483277851694163
28968,0.4842637075691933
28972,0.83528750230357
28973,0.4580672123767867
28974,0.1910804399862199
28975,0.41194082053452685
28976,0.018095919537702163
28977,0.14750175134042828
28978,0.008302745666128552
28980,0.018900877318984828
28983,0.0653031131216847
28984,0.11664281301281905
28986,0.1704350532030775
28987,0.13732923779298972
28988,0.05613435867708371
28989,0.014844403356581002
28990,0.1318475632457449
28992,0.017626192412811815
28993,0.06679725378643957
28996,0.025641165992985746
28997,0.021519349730180753
28998,0.09454669242305314
29001,0.048012806851705156
29003,0.4431042506182475
29006,0.41916194152272696
29010,0.021847119853821845
29011,0.19867875789599218
29013,0.16098730356466195
29015,0.9003671826249864
29016,0.5145493456057308
29018,0.05771646046049005
29021,0.14498516906842368
29025,0.12452008721987141
29026,0.058892697427051346
29027,0.26145679540086136
29028,0.02184204286236801
29029,0.4403213340680738
29032,0.38465506082766676
29033,0.2185398051960949
29035,0.03091589956157756
29038,0.1673702179287697
29041,0.0854504063334846
29045,0.7199488026095313
29046,0.2139967646716615
29048,0.14697249096232826
29051,0.09744669019729034
29053,0.18817258203872278
29054,0.06439437660553916
29055,0.330525282680385
29057,0.0773149326497246
29059,0.3533131331286376
29060,0.7302771691909331
29061,0.17500960362787452
29063,0.0734744529408317
29066,0.8485181027157302
29068,0.8962052989990621
29070,0.8907555406376476
29073,0.023226606055618465
29075,0.016872465670393053
29077,0.2313370767749193
29078,0.015816934459931896
29079,0.821158820850045
29082,0.03916429327700286
29084,0.016123171397339053
29087,0.14810003441640618
29089,0.4829631078633227
29092,0.17500960362787452
29093,0.6904178693319151
29094,0.04481281547848473
29101,0.023963648392984913
29102,0.025151297737068565
29105,0.051900037817581894
29106,0.6696678389858761
29107,0.6373608697866214
29108,0.8143961585490981
29110,0.03481620274857954
29112,0.027861004667549653
29113,0.13286584834895088
29114,0.043295203564301825
29115,0.3546744800950362
29116,0.01821273081702766
29119,0.36815589690038
29120,0.4453749150282092
29122,0.09560092779531622
29125,0.3394921752858629
29126,0.2454715321636881
29128,0.025151297737068565
29130,0.06588685474824514
29132,0.025151297737068565
29133,0.8744550198723555
29134,0.44388470848396905
29135,0.7149806801384359
29136,0.28898494641408656
29137,0.3491823819734826
29139,0.025151297737068565
29145,0.7168690529975291
29147,0.047918183705360065
29148,0.3309677711955581
29149,0.07546656789816099
29150,0.02532002912031623
29152,0.025557873739622917
29153,0.13444479707691653
29154,0.04060228437905779
29156,0.027599805350701445
29159,0.8332914570879617
29160,0.02455730855219849
29164,0.020161009816693592
29165,0.01904046481324403
29166,0.021722670970642764
29169,0.04504717723559721
29170,0.12426396121006016
29171,0.3834701878088337
29172,0.5106091429095938
29173,0.02568205275002891
29174,0.17271536010342473
29175,0.12831863258890483
29176,0.6504035660441008
29177,0.15161305103815503
29178,0.7238751607564797
29179,0.9003671826249864
29180,0.8685922276515984
29187,0.019389316951978437
29188,0.4877996210073032
29189,0.06679725378643957
29190,0.2534231485379628
29191,0.16007662607882386
29192,0.8651529493436542
29194,0.07062685506252227
29195,0.1271387190885915
29198,0.2697891577745803
29202,0.2880368917368562
29204,0.3479105161119637
29206,0.02232411420258475
29207,0.03809524306803172
29208,0.04283699037597237
29209,0.013306657272666982
29210,0.5930788295587548
29211,0.8709910789845364
29215,0.6729781677641608
29218,0.08986125846973796
29219,0.2977462425535602
29221,0.2914617569583034
29222,0.025151297737068565
29225,0.2072314561084708
29226,0.057999401210926
29230,0.06409292987941512
29231,0.10683778134674282
29233,0.7519074827916997
29234,0.017626192412811815
29238,0.26298705302929176
29240,0.03930926156549383
29243,0.039877249386520625
29244,0.4163536116278919
29245,0.5164970336520447
29246,0.26298705302929176
29247,0.03930926156549383
29248,0.12903246214466543
29254,0.04780298831012501
29255,0.01960087519031842
29257,0.04593734171369917
29258,0.31781044914019224
29260,0.266997836181702
29264,0.020161009816693592
29266,0.26776504459290884
29273,0.17500960362787452
29274,0.4667630066692728
29275,0.22563386460762305
29276,0.03583455041886056
29277,0.34619919377910846
29279,0.01530803738834283
29280,0.28383750384682327
29281,0.8696618640501419
29286,0.4367023944927841
29287,0.06588685474824514
29288,0.2779180796309854
29295,0.11834259893359152
29297,0.032336459839214494
29299,0.6876816880763262
29301,0.02455730855219849
29302,0.4240212561130726
29304,0.04525994880282638
29307,0.30611746129605866
29309,0.3431617544581327
29312,0.4725002264479724
29313,0.590261371631258
29315,0.02381378078107927
29319,0.8346863712952973
29322,0.02455730855219849
29324,0.5923964584645212
29326,0.8670974575226492
29331,0.03143516596076488
29332,0.6818872048035519
29334,0.04060228437905779
29336,0.02455730855219849
29337,0.05408907739129179
29340,0.02093414547487176
29342,0.48430903647637663
29343,0.22532075663780415
29345,0.8438490206948831
29346,0.39586816039013395
29348,0.02959786419722292
29349,0.0727575919078586
29350,0.29022490832743164
29352,0.1739110540756518
29353,0.193403063242705
29359,0.019682494967921
29361,0.1271387190885915
29363,0.021297261001946323
29365,0.07780335219882052
29367,0.01856766005633085
29368,0.22911689974128024
29371,0.030150903521200426
29372,0.07775998726928748
29374,0.8845579515044467
29376,0.07546656789816099
29377,0.45512630307941165
29380,0.17500960362787452
29387,0.6803903936738009
29389,0.24210422220455413
29390,0.08986125846973796
29391,0.018281338375978156
29393,0.4714732904075546
29394,0.41194082053452685
29395,0.5058791000374825
29398,0.41080372173471563
29401,0.06679725378643957
29403,0.025151297737068565
29404,0.3541332436365287
29407,0.1842334827261476
29410,0.025151297737068565
29411,0.06588685474824514
29412,0.07101692668199476
29415,0.38133801518239
29419,0.03622449263311685
29421,0.3843740711422876
29422,0.027222937159564663
29427,0.15161305103815503
29431,0.22145562246898273
29432,0.38132692447607064
29433,0.6317867397683493
29435,0.6372826589518448
29436,0.555051080777543
29438,0.4217898937465174
29439,0.12187272563433806
29440,0.08605628868152987
29443,0.3118954060161446
29445,0.03150777391999435
29447,0.14388265038724035
29448,0.029694562851378045
29451,0.05023196379859901
29453,0.8473219587581459
29454,0.02025560262288817
29455,0.03945087694677685
29460,0.8237025849358833
29461,0.20210168199927064
29465,0.033405897879300574
29467,0.05505398138245304
29470,0.2800247077661012
29471,0.04561874126600322
29472,0.07199552166299411
29474,0.02482515233806881
29475,0.4808895605940588
29476,0.8605539848486781
29478,0.743233644968092
29479,0.04593734171369917
29481,0.4057964664174863
29483,0.5635517121112517
29486,0.32819692405101597
29487,0.030150903521200426
29488,0.050572604983167235
29491,0.49170301557009616
29492,0.2310025469020877
29493,0.04401729064105022
29494,0.01530803738834283
29495,0.022800793203339588
29496,0.10070812070980996
29498,0.09141589046150762
29500,0.5817553659193879
29503,0.2220843091333722
29505,0.553840046889141
29507,0.6809111754828499
29508,0.21620992749986565
29509,0.0145533422453546
29510,0.095677369891886
29511,0.06679725378643957
29515,0.28778198210034867
29518,0.037075582139622004
29519,0.03027661045857704
29520,0.5391793143281981
29523,0.17212232078446602
29524,0.2972178882261877
29526,0.3484984413059564
29528,0.044611736423635875
29529,0.06588685474824514
29530,0.029198143732483556
29539,0.2681896763469235
29543,0.01586538291889081
29544,0.40746575323372813
29545,0.626379631726753
29546,0.8696618640501419
29547,0.33059927641339626
29548,0.00936839664639078
29550,0.04756727837268842
29551,0.21297519027862255
29555,0.07604164299959655
29556,0.37801798319679236
29557,0.4367023944927841
29560,0.5603966603053477
29561,0.03171761779211649
29562,0.06439437660553916
29563,0.2185398051960949
29566,0.04593734171369917
29568,0.32539498795381255
29569,0.024270734592247996
29571,0.019237011280358426
29574,0.03930275950700354
29575,0.023515908030187462
29576,0.22601648680590455
29577,0.8802361374041727
29578,0.021519349730180753
29579,0.01832742713416246
29580,0.02455730855219849
29583,0.11813078206107146
29587,0.06544600974991904
29588,0.021751592536355363
29591,0.1820094190257099
29594,0.8882974779172577
29597,0.24255679421837512
29598,0.8499736814680159
29599,0.11950333476654755
29603,0.5120627709274697
29606,0.15161305103815503
29607,0.4267679178939076
29608,0.10791544209881128
29611,0.0499634624018891
29615,0.5646219320472886
29619,0.048313325742896054
29620,0.8268443571061679
29621,0.1318475632457449
29622,0.03030998528970875
29623,0.02189001792116821
29625,0.03329668531667944
29627,0.18043480842017265
29630,0.02983044399705274
29637,0.06439437660553916
29640,0.021143132022173657
29642,0.020161009816693592
29643,0.021116878796621476
29644,0.02482515233806881
29647,0.12187272563433806
29650,0.36593263912892304
29651,0.015318458452351755
29652,0.12613126188923407
29653,0.1318475632457449
29657,0.024204331832687748
29658,0.4383774833076104
29659,0.7593861647123019
29660,0.057519565389629414
29663,0.03146160585771357
29664,0.7534666536713741
29665,0.293510487820445
29666,0.40902924914453426
29670,0.03998392101168892
29672,0.31451125109015177
29676,0.7176782371415914
29677,0.017574265072977106
29680,0.83528750230357
29683,0.030450715927309437
29684,0.5155144772930627
29685,0.02630251353118218
29686,0.9002430328645996
29687,0.7199488026095313
29689,0.5337460215261546
29691,0.3897135269960667
29698,0.06944987542464987
29699,0.06886813118056324
29700,0.06439437660553916
29701,0.02820512293257501
29703,0.03925465149460472
29704,0.06916502529234747
29705,0.021537049525882895
29707,0.10516261549049791
29709,0.8802361374041727
29710,0.026987908932189067
29711,0.020371496301952365
29712,0.02429710074779649
29715,0.040422872924734184
29717,0.026441844067216745
29718,0.03809524306803172
29720,0.015380218091898755
29721,0.06439437660553916
29723,0.8366689884825328
29724,0.02043180046454271
29730,0.21683711275078668
29731,0.05700113877755893
29733,0.02455730855219849
29734,0.044611736423635875
29735,0.12475632092505848
29740,0.025151297737068565
29741,0.025151297737068565
29742,0.12903246214466543
29744,0.013464369777768645
29745,0.5273001267256516
29746,0.12831863258890483
29747,0.05771646046049005
29749,0.3910653136131531
29750,0.01879873778835096
29753,0.04060228437905779
29756,0.6231146786230833
29757,0.12630300546220838
29759,0.028068615975086354
29760,0.7149806801384359
29762,0.3189550688053771
29764,0.012296065426833494
29767,0.0614852588892518
29768,0.04679119497135459
29770,0.2958665298469101
29771,0.21895163256693875
29773,0.12758704388116568
29775,0.024050939216912686
29776,0.08164488093490721
29779,0.4640315707454646
29782,0.11285805827650107
29783,0.046260493314159004
29784,0.02568205275002891
29785,0.06439437660553916
29790,0.018557241575976217
29792,0.5389960391496248
29794,0.2409059955109489
29795,0.359778412207996
29797,0.025151297737068565
29799,0.1324428344050092
29804,0.16057591448212372
29805,0.051131582437658564
29808,0.6363283052563019
29810,0.11523109136147805
29811,0.17500960362787452
29813,0.6428807094251449
29814,0.406896423493087
29815,0.04401729064105022
29819,0.11866028828167176
29822,0.025151297737068565
29824,0.02070244668750068
29825,0.8907811175735905
29827,0.07101692668199476
29833,0.016745904296826597
29834,0.009909443186587704
29835,0.1426372477437734
29837,0.06679725378643957
29838,0.07826884822183154
29839,0.5627816309348542
29840,0.06679725378643957
29841,0.05023196379859901
29842,0.5704159217813377
29843,0.09815874146377918
29845,0.0645645731794483
29846,0.7647896318785296
29847,0.8692918523739227
29848,0.1106537750686648
29849,0.0787726782304402
29852,0.16695984669717764
29862,0.6125298910626484
29863,0.3759333238480348
29868,0.11893099570553299
29869,0.22500304738184232
29870,0.06118759388456841
29873,0.19490409902932945
29874,0.8366689884825328
29875,0.43893488131371716
29876,0.08750895944611299
29877,0.7295596012665768
29879,0.8495979748757482
29880,0.07101692668199476
29881,0.8975344151030734
29882,0.256174795025734
29884,0.2291699483481136
29885,0.5161138548326731
29886,0.025151297737068565
29890,0.23573848112496332
29892,0.31005354193735907
29894,0.5736627855944851
29895,0.03925465149460472
29896,0.026585733248938315
29898,0.07070800002288956
29899,0.054388438722220094
29900,0.015123289142441234
29901,0.06326459729997924
29905,0.02568205275002891
29906,0.16858094476572513
29907,0.45174042549919396
29908,0.1201199825514069
29909,0.07411219617674955
29910,0.16295922302268204
29911,0.1400788659917189
29914,0.18461768763973396
29915,0.7286155254073329
29916,0.7814028121060291
29917,0.7306031431032279
29918,0.5283567695112704
29920,0.9002430328645996
29923,0.024204331832687748
29926,0.4808895605940588
29927,0.2727300199589366
29931,0.1589559339477661
29932,0.05110822816096035
29933,0.020161009816693592
29934,0.3529380476908761
29937,0.08986125846973796
29941,0.12727073568200173
29945,0.8685922276515984
29948,0.3412947377721755
29950,0.47965666588490224
29954,0.040047450262819036
29956,0.3735743018596378
29958,0.8327674980323617
29960,0.025609642465745586
29961,0.06788255249091596
29963,0.02452553735494048
29964,0.015226939348560146
29968,0.06907446143923975
29969,0.1864441301051512
29971,0.7254517253802371
29973,0.06930335101985105
29974,0.021449363053445258
29976,0.25147565344102873
29977,0.2600934596420988
29978,0.023539634640481234
29979,0.06588685474824514
29980,0.8188589437784374
29984,0.10082171451905075
29985,0.8075938395577034
29987,0.31053430178957914
29990,0.7238751607564797
29991,0.021813058570181877
29993,0.08819824974370667
29994,0.14329664638998912
29998,0.024270734592247996
29999,0.4689727735985726
30001,0.6061525273715701
30007,0.4999861619740298
30011,0.17500960362787452
30013,0.8685922276515984
30015,0.07411219617674955
30018,0.02527763655296842
30019,0.025557873739622917
30021,0.025557873739622917
30022,0.20756227771845423
30026,0.06707549609929542
30029,0.35502404996170367
30038,0.06439437660553916
30039,0.3075738358789178
30041,0.2600934596420988
30042,0.04535367570968119
30043,0.030290918607864467
30045,0.8174539137898803
30046,0.08488960978702118
30048,0.20184509643526966
30051,0.5087054993226697
30053,0.07062685506252227
30054,0.12630300546220838
30058,0.018031302609630755
30061,0.05604663927158222
30063,0.7094675981622806
30065,0.035050589726058366
30067,0.3368527260168464
30070,0.7052922274278399
30071,0.8610409916441109
30072,0.030792453614858526
30074,0.017838598786724322
30075,0.07604164299959655
30080,0.12430389892544678
30082,0.03830783416615921
30084,0.01530803738834283
30085,0.031270914568220204
30086,0.297575040116481
30089,0.048348190975497876
30090,0.02184204286236801
30096,0.014942949623986061
30103,0.07894139179253017
30104,0.04221404345529369
30105,0.3412947377721755
30106,0.08982721386130492
30107,0.8495979748757482
30108,0.12906226188195352
30112,0.08138406648675854
30114,0.025151297737068565
30115,0.04524030568449436
30116,0.02171229356483954
30119,0.01815243595724272
30120,0.5783966005935938
30126,0.016207805141156842
30127,0.3116604703379547
30130,0.511214651862366
30131,0.17042169494864864
30132,0.41131297559165325
30133,0.7149806801384359
30137,0.07101692668199476
30139,0.4827845556699904
30140,0.010106375565182308
30141,0.0379781601390704
30144,0.05643801387839934
30146,0.12646251846846332
30147,0.5594931081178468
30148,0.12498123001312024
30150,0.026561171822753065
30151,0.36861344293367554
30155,0.2183060115302159
30156,0.7121249350972308
30160,0.3090060151584857
30163,0.15456849682714216
30164,0.02232411420258475
30165,0.018470430521205037
30166,0.38989580842101856
30167,0.6227555207692749
30169,0.8366689884825328
30175,0.06588685474824514
30177,0.12187272563433806
30178,0.15161305103815503
30179,0.3124319078281865
30180,0.1483685479537728
30181,0.03465312030099969
30184,0.03148364404858474
30185,0.05764485321173021
30188,0.02171229356483954
30194,0.500556441718611
30196,0.024270734592247996
30197,0.5908114099178257
30202,0.29612027949824776
30206,0.02630251353118218
30207,0.5573849137796754
30208,0.05458229660335091
30209,0.06544600974991904
30210,0.020371496301952365
30213,0.13356268970421667
30214,0.02232411420258475
30215,0.8696618640501419
30216,0.7199488026095313
30217,0.2742139617003941
30218,0.7045965568457797
30219,0.02455730855219849
30220,0.03006821509409356
30221,0.01832742713416246
30223,0.06927637999823352
30225,0.8473219587581459
30227,0.4639650568117305
30228,0.02455730855219849
30229,0.1271387190885915
30231,0.06588685474824514
30232,0.12394277054720232
30234,0.6317867397683493
30235,0.9003671826249864
30237,0.08021947803301109
30238,0.11204399661489607
30239,0.02152385196834308
30241,0.02455730855219849
30243,0.016772245489378376
30245,0.021914863532755388
30246,0.06588685474824514
30248,0.02092707320826637
30249,0.39216787486992355
30251,0.18830784294905473
