ID,TARGET
41086,0.10471808
41087,0.0475775
41088,0.09792503
41089,0.7016162
41090,0.09153493
41091,0.018958662
41092,0.8725504
41095,0.08317287
41096,0.0060813343
41097,0.176007
41098,0.026963007
41100,0.68014103
41104,0.18774207
41107,0.09773472
41110,0.10202594
41111,0.8299931
41114,0.016346445
41116,0.021728363
41117,0.014692026
41119,0.037899762
41120,0.1894702
41121,0.30238867
41122,0.026777476
41123,0.7730477
41125,0.046653796
41126,0.1486028
41128,0.005807177
41129,0.15910865
41130,0.6263817
41133,0.8795275
41136,0.49853268
41140,0.0062362426
41145,0.03933089
41146,0.16371581
41147,0.22511686
41148,0.0128015
41151,0.17743246
41152,0.111574784
41154,0.25059956
41155,0.0656925
41159,0.6384176
41160,0.011717242
41161,0.03736833
41162,0.58318406
41165,0.0042922413
41166,0.0110343555
41167,0.8531663
41169,0.88487434
41170,0.022461917
41171,0.83370996
41172,0.053133942
41177,0.013158854
41178,0.007285787
41182,0.08070543
41185,0.052065093
41187,0.22783174
41190,0.015962597
41193,0.31259215
41195,0.009594039
41196,0.06567263
41201,0.83470124
41202,0.39424655
41204,0.010716109
41208,0.04229866
41211,0.17746463
41215,0.42079106
41216,0.06229954
41217,0.115173176
41220,0.29664135
41221,0.26808077
41223,0.30186215
41226,0.43385774
41230,0.03808856
41231,0.008661656
41232,0.05447591
41233,0.006796189
41234,0.0054102372
41240,0.2343954
41242,0.041416246
41243,0.15998697
41245,0.84792787
41247,0.099565335
41248,0.006803712
41250,0.0029546688
41251,0.024349537
41255,0.8260282
41256,0.0055976966
41258,0.008600894
41259,0.46003228
41261,0.04386855
41262,0.008181326
41263,0.009988987
41265,0.011162015
41266,0.0065562315
41269,0.0066995462
41270,0.35479617
41274,0.36849383
41276,0.036757737
41278,0.22008383
41280,0.41270334
41282,0.008600894
41284,0.1894702
41286,0.21850559
41290,0.18774207
41291,0.009507475
41294,0.008788937
41297,0.1630124
41298,0.23926926
41299,0.87143004
41301,0.39232653
41302,0.053133942
41305,0.08929108
41307,0.003859519
41309,0.009083793
41312,0.018488452
41315,0.013805241
41317,0.1115593
41318,0.013825765
41319,0.0074658287
41320,0.723819
41322,0.31742898
41324,0.09343827
41326,0.0045728637
41328,0.067298114
41335,0.06023696
41336,0.16843702
41337,0.2178059
41338,0.053133942
41339,0.60136735
41341,0.03819614
41343,0.09741773
41345,0.4468923
41347,0.03616825
41353,0.008133901
41355,0.013105479
41356,0.0062457887
41359,0.67754215
41360,0.40658697
41362,0.427597
41363,0.33374512
41365,0.12566234
41366,0.010655652
41367,0.0054285163
41368,0.010927764
41371,0.0045959684
41373,0.09698473
41376,0.064415924
41377,0.2652948
41379,0.6973055
41382,0.060340278
41383,0.83581567
41385,0.10620129
41386,0.71863884
41387,0.31792057
41388,0.010260217
41390,0.004738602
41393,0.07393562
41394,0.04236721
41396,0.8260282
41397,0.050359953
41398,0.053133942
41401,0.2745991
41402,0.8411988
41406,0.006775653
41408,0.40238255
41417,0.036640447
41420,0.03810288
41421,0.003741517
41422,0.036757737
41424,0.86040896
41428,0.83196557
41429,0.053133942
41430,0.29221216
41432,0.7774704
41433,0.0074912556
41435,0.006476232
41437,0.059549816
41439,0.13246413
41441,0.06976116
41442,0.004876859
41443,0.23738633
41444,0.38616368
41447,0.12790598
41448,0.061107296
41450,0.8716913
41452,0.018274006
41454,0.0044619744
41455,0.030645318
41456,0.08818719
41458,0.04236721
41459,0.0077053574
41466,0.075144134
41468,0.04386855
41472,0.7519534
41475,0.21068868
41478,0.5841652
41482,0.14253867
41484,0.013844443
41485,0.44087055
41488,0.4136844
41489,0.05190681
41493,0.004948157
41495,0.34444135
41496,0.86675256
41497,0.36616752
41498,0.011521702
41500,0.017544938
41501,0.027750064
41510,0.83600074
41511,0.3531003
41514,0.012753484
41516,0.16825823
41518,0.3093767
41519,0.020220766
41520,0.25522655
41521,0.0067701065
41523,0.66476655
41525,0.3430157
41526,0.7551916
41528,0.03736833
41529,0.007034454
41537,0.382928
41539,0.006337273
41541,0.3581793
41542,0.6641201
41543,0.5931664
41545,0.0744679
41546,0.1541364
41550,0.29800364
41551,0.27734625
41552,0.006430216
41553,0.7699087
41556,0.5134388
41557,0.91031903
41558,0.07589581
41561,0.37078902
41563,0.009838487
41564,0.12390009
41565,0.01296202
41566,0.28609592
41567,0.07995033
41568,0.009132146
41569,0.035453983
41570,0.022977274
41572,0.17737228
41573,0.06521744
41577,0.0748721
41578,0.04682215
41579,0.0053486237
41580,0.31739566
41581,0.043438654
41588,0.04204969
41589,0.058625884
41592,0.2413149
41593,0.20079258
41594,0.06571217
41597,0.17406857
41598,0.36299035
41600,0.0040741004
41602,0.008524218
41603,0.0030611793
41604,0.34256834
41606,0.38870504
41607,0.17205124
41608,0.012516228
41609,0.20445253
41611,0.73605263
41616,0.31900057
41617,0.87143004
41618,0.0080661075
41619,0.08728275
41620,0.05340944
41622,0.005012015
41623,0.68720734
41624,0.10885791
41625,0.38360667
41626,0.1894702
41627,0.076850615
41628,0.6900647
41631,0.012574868
41633,0.004876859
41641,0.86964774
41643,0.10167255
41649,0.1511502
41652,0.513299
41653,0.046975
41655,0.0138331
41659,0.41011873
41660,0.042797558
41661,0.26941064
41663,0.5585156
41668,0.01356481
41670,0.0051519973
41671,0.1168113
41672,0.011520898
41673,0.010443445
41674,0.105064355
41676,0.2640453
41677,0.099175096
41680,0.114646405
41681,0.005810424
41683,0.042943843
41692,0.035285898
41693,0.4028811
41694,0.8768932
41695,0.0046892967
41696,0.37623197
41697,0.33101878
41698,0.007972423
41699,0.0038197415
41700,0.009912252
41703,0.008866318
41706,0.029441342
41707,0.0058283615
41709,0.49881002
41710,0.01055503
41711,0.0057773837
41712,0.08005352
41713,0.25043342
41714,0.1424536
41715,0.87884545
41716,0.008905767
41719,0.33213463
41720,0.31031597
41724,0.004223853
41729,0.0043884157
41731,0.1060006
41734,0.007178799
41735,0.010867269
41737,0.5086827
41738,0.009303985
41739,0.032605886
41740,0.00843565
41746,0.0032258541
41749,0.03736833
41751,0.88091433
41752,0.09387448
41754,0.009765074
41755,0.032622218
41756,0.009943908
41758,0.5712564
41759,0.6156169
41760,0.7268092
41761,0.57016706
41762,0.20182723
41764,0.08495053
41767,0.01484665
41774,0.005499937
41775,0.047508903
41778,0.87082696
41784,0.31259215
41785,0.43892747
41788,0.007148384
41790,0.15850991
41792,0.38922635
41794,0.011595837
41795,0.86964774
41797,0.0047732107
41798,0.6003144
41800,0.053133942
41801,0.077955805
41803,0.87025553
41804,0.01920872
41806,0.16229118
41808,0.2441708
41814,0.022091176
41815,0.6070959
41816,0.6899302
41818,0.017394302
41820,0.72457564
41822,0.070821755
41826,0.22084156
41827,0.825329
41830,0.91260195
41831,0.48383793
41833,0.5638833
41837,0.29542124
41839,0.028540272
41844,0.8082108
41846,0.09658987
41847,0.014909675
41848,0.6223792
41849,0.021483695
41852,0.53735834
41853,0.13669468
41857,0.046681903
41860,0.5250564
41861,0.2757505
41862,0.04386855
41864,0.86085993
41867,0.5675689
41871,0.41334298
41873,0.14003539
41877,0.06942618
41879,0.0077679018
41881,0.0031687252
41883,0.36916244
41884,0.008786382
41889,0.0075526824
41891,0.06132042
41892,0.053133942
41895,0.24693991
41898,0.021655792
41900,0.0065452396
41901,0.23325549
41903,0.17746463
41905,0.11344814
41907,0.008575892
41908,0.05063057
41911,0.0049425936
41913,0.0060727918
41918,0.8105681
41919,0.71582925
41920,0.87025553
41921,0.89005697
41923,0.02125507
41927,0.053422555
41932,0.12592393
41936,0.009927594
41937,0.050928175
41939,0.19374844
41940,0.16518784
41943,0.67891127
41945,0.0049833665
41946,0.29221603
41947,0.15965252
41949,0.04386855
41954,0.03569556
41956,0.81984645
41957,0.47261074
41958,0.0071653803
41961,0.90605307
41967,0.39340273
41969,0.54201734
41971,0.18311298
41972,0.6454671
41973,0.0075611295
41974,0.13983865
41975,0.69655675
41976,0.003440127
41978,0.8976556
41979,0.012036632
41982,0.0066355094
41983,0.018983724
41984,0.33136296
41985,0.5821969
41986,0.31344143
41987,0.30737567
41988,0.702566
41991,0.18104231
41992,0.079675496
41993,0.008724023
41994,0.00980551
41997,0.87999445
41998,0.11723884
42000,0.06811617
42001,0.5096333
42002,0.35612726
42005,0.009046381
42006,0.22204715
42007,0.006516094
42009,0.01642599
42010,0.7245163
42014,0.022256158
42019,0.4910082
42022,0.0040091984
42024,0.0055139735
42025,0.007546477
42027,0.06175147
42030,0.028978435
42031,0.1692455
42032,0.17142814
42033,0.86964774
42036,0.83600074
42037,0.004195696
42038,0.16501278
42042,0.008020211
42048,0.89384514
42050,0.11276735
42053,0.015176209
42058,0.007337441
42060,0.311695
42061,0.10537072
42062,0.16439863
42063,0.02067209
42066,0.86085993
42070,0.006539367
42071,0.03736833
42072,0.0263527
42073,0.0220173
42074,0.2061481
42075,0.004498758
42077,0.323252
42079,0.5198316
42080,0.8910595
42083,0.16884024
42085,0.9079936
42086,0.013158854
42087,0.8664999
42088,0.21860363
42094,0.88322455
42096,0.6932027
42098,0.110086635
42099,0.008600894
42102,0.45889592
42103,0.012373362
42104,0.84235793
42105,0.05930323
42106,0.013706569
42109,0.10715159
42110,0.008961242
42111,0.005035301
42113,0.0027903335
42114,0.6106744
42115,0.0475775
42116,0.83864635
42118,0.12577926
42120,0.3326651
42121,0.04682215
42122,0.02853277
42126,0.32727736
42128,0.023147637
42129,0.2839413
42131,0.28871727
42134,0.046465646
42137,0.020480508
42138,0.34499535
42142,0.16674767
42143,0.0043230825
42144,0.048422035
42146,0.21102577
42147,0.13670605
42148,0.007064347
42150,0.09741029
42151,0.021508658
42152,0.018973142
42158,0.029112516
42159,0.0027104074
42161,0.115320385
42162,0.5540251
42164,0.030806463
42165,0.49712756
42166,0.022397
42171,0.3721246
42174,0.83285284
42177,0.08713681
42179,0.21780656
42180,0.058818422
42182,0.73613983
42184,0.18476853
42186,0.12793377
42190,0.004876859
42194,0.009500106
42196,0.16557303
42198,0.09537587
42199,0.046013888
42201,0.007706889
42210,0.2380368
42211,0.19257095
42212,0.08249248
42217,0.89159906
42219,0.098338746
42222,0.005336119
42225,0.16386378
42227,0.010945084
42228,0.28014442
42232,0.042503927
42233,0.0030735428
42235,0.05391889
42239,0.08545068
42242,0.03759171
42244,0.24693991
42245,0.79592776
42247,0.16672292
42248,0.3920426
42249,0.48957655
42250,0.56083685
42251,0.42846316
42254,0.016869966
42255,0.8714834
42256,0.0060381196
42258,0.39641997
42259,0.007819347
42263,0.40076655
42264,0.54634863
42266,0.014490922
42267,0.052579366
42268,0.08741448
42271,0.0869317
42273,0.009203381
42274,0.0060730623
42275,0.0050145104
42276,0.028581085
42277,0.26242688
42278,0.884236
42280,0.022554496
42283,0.06106031
42284,0.046993203
42287,0.043065935
42289,0.8546166
42291,0.2113109
42293,0.3304157
42295,0.90466434
42302,0.17196198
42306,0.44311696
42307,0.29288954
42308,0.9065094
42309,0.0061942404
42312,0.58557767
42316,0.41535798
42319,0.20914428
42321,0.019250872
42322,0.6975906
42323,0.87025553
42325,0.1086289
42328,0.0032434051
42333,0.03580301
42336,0.70031834
42337,0.013379411
42338,0.03349358
42345,0.053133942
42346,0.005463673
42348,0.14365585
42352,0.0061669922
42356,0.34162018
42357,0.013300901
42362,0.017947836
42369,0.022017453
42371,0.09712982
42373,0.12946941
42375,0.06693367
42377,0.019246014
42381,0.0077208644
42383,0.35728693
42384,0.6337969
42385,0.06534186
42388,0.12477385
42390,0.008122741
42391,0.024734328
42392,0.89848727
42393,0.00925445
42394,0.043802187
42395,0.16859686
42396,0.006765536
42398,0.06599199
42399,0.08944996
42400,0.18007447
42401,0.005785952
42405,0.0055775656
42406,0.053133942
42409,0.20828657
42411,0.6001493
42414,0.42784658
42415,0.9603798
42416,0.39426157
42420,0.014086092
42421,0.4004843
42422,0.39709845
42426,0.834185
42429,0.15186636
42430,0.00954917
42431,0.054462627
42433,0.05367739
42436,0.024319082
42438,0.5337584
42440,0.46716177
42441,0.007178799
42442,0.0045588803
42446,0.07139047
42448,0.48483866
42451,0.80114514
42452,0.8462091
42455,0.11053818
42458,0.6601611
42459,0.4900206
42460,0.0044818697
42463,0.006052394
42464,0.61819816
42466,0.86308396
42467,0.058157016
42468,0.53504395
42472,0.014764563
42473,0.18549258
42474,0.17417341
42475,0.20883209
42476,0.007178799
42477,0.07885378
42478,0.3320968
42479,0.08927744
42480,0.08657962
42481,0.0056877537
42482,0.42442468
42484,0.078931056
42485,0.0475775
42486,0.28350747
42491,0.31259215
42495,0.07332763
42496,0.3645475
42497,0.5174729
42499,0.021460535
42501,0.4896991
42504,0.053133942
42505,0.29050526
42507,0.21200986
42511,0.08230052
42514,0.08925776
42516,0.12588234
42517,0.017201278
42518,0.8795275
42519,0.28947583
42520,0.89370364
42521,0.06909776
42525,0.42189264
42528,0.04861484
42529,0.010630803
42531,0.37176526
42534,0.087831676
42536,0.022336522
42539,0.013257959
42542,0.1633323
42543,0.03365782
42545,0.08480479
42548,0.08353126
42549,0.44516817
42550,0.14815107
42553,0.0076142605
42554,0.015106488
42555,0.05592465
42556,0.5431454
42557,0.4203577
42558,0.9041578
42560,0.008368937
42564,0.23656276
42565,0.26723993
42567,0.8605037
42568,0.02941581
42569,0.010277048
42570,0.024680523
42571,0.85958886
42573,0.5037559
42575,0.26771936
42576,0.0022972517
42579,0.017092414
42581,0.15110695
42582,0.86085993
42589,0.86048883
42590,0.030402087
42592,0.012025602
42593,0.20939435
42594,0.20445253
42596,0.03616825
42598,0.009497445
42602,0.09154662
42603,0.10670175
42604,0.0033420904
42606,0.10069913
42607,0.024475988
42608,0.38256764
42609,0.030082947
42610,0.0049688607
42611,0.0521286
42612,0.2687918
42613,0.022430858
42614,0.029689359
42621,0.060580794
42623,0.25639266
42624,0.06715575
42625,0.020751847
42630,0.08353126
42633,0.05505621
42634,0.49108046
42635,0.03569556
42636,0.087101795
42637,0.624585
42638,0.20456767
42641,0.19347727
42642,0.07707561
42645,0.008229771
42647,0.10983897
42649,0.048562147
42650,0.060367048
42652,0.4297699
42654,0.003364893
42655,0.3546712
42656,0.6847395
42657,0.3196164
42658,0.054604482
42659,0.0042664045
42660,0.22511128
42662,0.5201117
42664,0.18677726
42665,0.4919311
42669,0.19866946
42670,0.86866397
42672,0.83864635
42673,0.014028174
42674,0.1770868
42675,0.013900726
42676,0.53674424
42677,0.095792994
42678,0.0054363636
42679,0.68362296
42686,0.00587873
42688,0.073154
42690,0.0120976735
42691,0.071509495
42692,0.0061149024
42693,0.07030025
42701,0.024475988
42703,0.02297586
42711,0.19020027
42712,0.03736833
42714,0.12756734
42715,0.04386855
42720,0.013496486
42721,0.096776776
42723,0.042503927
42724,0.06942618
42727,0.17176801
42729,0.005072323
42730,0.36270544
42731,0.012905133
42733,0.27081108
42734,0.24052076
42735,0.3777097
42737,0.16925542
42738,0.024475988
42739,0.864227
42741,0.39056626
42743,0.20890366
42746,0.21606897
42747,0.05581516
42750,0.050412413
42754,0.007390883
42755,0.45122498
42756,0.0070764185
42758,0.0045790016
42759,0.041688748
42760,0.40039384
42762,0.29556456
42763,0.0733356
42765,0.0057498706
42766,0.016705409
42769,0.2735942
42770,0.60566306
42772,0.18007447
42774,0.0036781402
42775,0.019293997
42779,0.04037887
42781,0.4075296
42786,0.8546166
42787,0.11841016
42788,0.024190472
42789,0.5069121
42790,0.0064323894
42792,0.90204555
42793,0.012648658
42795,0.87025553
42801,0.016882505
42802,0.44274947
42804,0.14606382
42805,0.023914883
42810,0.02823038
42811,0.14676726
42814,0.53822005
42815,0.8514415
42816,0.056620628
42819,0.010307487
42823,0.0027876415
42827,0.01867967
42828,0.8492615
42831,0.2045812
42832,0.03628462
42833,0.03736833
42834,0.0047461996
42835,0.32086584
42843,0.0625971
42845,0.009049853
42846,0.2116528
42849,0.2861025
42854,0.10290499
42856,0.050412413
42857,0.003989321
42860,0.17532945
42862,0.056040876
42864,0.0060154134
42866,0.19400115
42869,0.062472325
42871,0.0062622926
42873,0.39672038
42874,0.31144813
42875,0.01568723
42876,0.0044151074
42877,0.176007
42878,0.017892702
42879,0.021081481
42880,0.32402787
42883,0.43958774
42884,0.008526011
42885,0.9065094
42887,0.2940661
42889,0.022384286
42891,0.85856044
42895,0.017921347
42899,0.12029271
42901,0.022384793
42902,0.011090235
42903,0.7944382
42906,0.005801715
42908,0.26583958
42911,0.053133942
42912,0.1766296
42913,0.41068217
42917,0.13843969
42918,0.38534522
42920,0.26335353
42921,0.35864615
42926,0.21203914
42928,0.00873009
42929,0.24913137
42930,0.238676
42931,0.71023244
42935,0.013825707
42936,0.0105916
42938,0.48207
42940,0.8747216
42943,0.8546166
42945,0.040273823
42948,0.02191081
42949,0.0092959935
42950,0.002267348
42952,0.89354235
42954,0.015845688
42957,0.19583015
42959,0.33955264
42960,0.0046802387
42961,0.172616
42966,0.25613415
42967,0.0033980235
42968,0.11876218
42971,0.020851914
42972,0.074846655
42973,0.71793514
42976,0.04576387
42977,0.31313422
42978,0.046993203
42979,0.62863314
42980,0.2423048
42981,0.14521918
42983,0.17065494
42986,0.031872123
42987,0.071935974
42991,0.13636887
42993,0.85972345
42996,0.34401086
43000,0.055819888
43002,0.09444301
43003,0.7188231
43004,0.252203
43007,0.025554098
43009,0.21908917
43012,0.52300966
43014,0.06348375
43016,0.0061966777
43017,0.018015377
43020,0.024475988
43023,0.004948157
43024,0.072935745
43025,0.02577299
43026,0.37697265
43027,0.038685013
43030,0.04160634
43031,0.03736833
43033,0.5140571
43034,0.13057733
43035,0.5782734
43037,0.36517465
43040,0.28033414
43041,0.85009533
43044,0.90204555
43045,0.42839342
43046,0.040087394
43051,0.12949507
43052,0.24382214
43053,0.024459906
43054,0.37266782
43057,0.0055962605
43059,0.86040896
43064,0.17899999
43065,0.053133942
43068,0.037239566
43070,0.17185143
43071,0.5095632
43072,0.008222703
43073,0.17880835
43075,0.005210065
43076,0.5961961
43077,0.64625293
43078,0.23200676
43080,0.041057542
43081,0.8097
43083,0.053133942
43088,0.4261165
43090,0.054222003
43091,0.102160394
43094,0.3436777
43095,0.14293577
43097,0.007899462
43098,0.43911615
43105,0.070552625
43107,0.5960589
43108,0.90042716
43110,0.41917956
43113,0.5301738
43114,0.121461816
43117,0.62742823
43118,0.27594644
43119,0.024878135
43122,0.1361561
43131,0.3792906
43133,0.008235186
43136,0.0027249593
43137,0.013300901
43138,0.4411183
43140,0.03736833
43141,0.83864635
43142,0.8735227
43144,0.004213819
43145,0.009303985
43147,0.13960324
43151,0.021989523
43152,0.0031642881
43153,0.039669655
43157,0.36849383
43158,0.02540205
43160,0.012874906
43161,0.0033647506
43163,0.041830968
43164,0.0032264981
43165,0.003364893
43166,0.050412413
43169,0.013625686
43172,0.4203577
43175,0.2859541
43177,0.018563097
43179,0.008600894
43180,0.03736833
43181,0.008020211
43184,0.0061089466
43185,0.006878436
43187,0.0061149024
43190,0.041654397
43191,0.0031499774
43193,0.40110266
43195,0.18478811
43197,0.3392392
43198,0.8996497
43203,0.12601066
43204,0.017899424
43207,0.035536084
43208,0.2597115
43210,0.34660178
43212,0.74638426
43213,0.0092213
43214,0.0671306
43217,0.4055728
43219,0.0033420904
43220,0.37136224
43222,0.010542766
43223,0.011017664
43224,0.112302326
43225,0.5593773
43226,0.14360513
43231,0.01049019
43232,0.25613415
43233,0.38054803
43234,0.57352173
43235,0.37797427
43238,0.0058505903
43240,0.74861974
43245,0.39337268
43246,0.005902392
43247,0.1668937
43249,0.055823065
43252,0.8777772
43254,0.68244594
43255,0.20109414
43256,0.41925982
43257,0.009964923
43261,0.17751816
43263,0.37785828
43264,0.8089267
43265,0.08353126
43266,0.5536192
43267,0.4570618
43268,0.011019025
43270,0.45933452
43272,0.5413795
43273,0.66499835
43274,0.3712314
43276,0.0069928695
43278,0.18405905
43280,0.013003112
43285,0.17799932
43289,0.4228581
43290,0.009660002
43291,0.011722952
43292,0.06959528
43294,0.056620628
43296,0.60570097
43298,0.07502987
43299,0.0077278344
43300,0.066161126
43303,0.64454794
43304,0.48148707
43311,0.01044414
43312,0.007883167
43318,0.029373849
43319,0.004883297
43321,0.11728743
43324,0.00772994
43327,0.13056074
43328,0.028486803
43329,0.09616329
43331,0.18007447
43335,0.48760527
43339,0.87025553
43342,0.631214
43345,0.025689887
43347,0.06889788
43348,0.2108982
43351,0.21919133
43352,0.040402323
43353,0.011682703
43355,0.0083612325
43356,0.014909675
43357,0.8795275
43359,0.03736833
43366,0.03901692
43368,0.014941897
43371,0.09307099
43372,0.074516885
43375,0.05912599
43379,0.0061796485
43380,0.297335
43381,0.21624266
43383,0.27146778
43388,0.011400859
43389,0.82103056
43390,0.08846184
43391,0.009964923
43392,0.009770354
43393,0.0074116774
43394,0.7519534
43397,0.53401387
43399,0.72666156
43402,0.047254145
43406,0.0022972517
43410,0.42702338
43413,0.018331796
43414,0.13316222
43417,0.005123836
43418,0.35794556
43421,0.005861041
43424,0.10311222
43425,0.46507886
43426,0.00834103
43427,0.17637289
43428,0.1538408
43429,0.08202453
43430,0.48679104
43433,0.21851875
43434,0.2563138
43437,0.5245297
43438,0.10940058
43439,0.053133942
43441,0.18600379
43449,0.027557218
43450,0.90421784
43452,0.114343144
43455,0.059539344
43459,0.015735203
43460,0.32353574
43462,0.162456
43464,0.015210112
43466,0.18574278
43469,0.21495691
43471,0.010009129
43475,0.8578242
43477,0.82103056
43478,0.23837964
43481,0.2343954
43482,0.72521615
43484,0.008779308
43487,0.07955635
43488,0.74861974
43489,0.017966017
43492,0.0056319875
43494,0.04585293
43496,0.24265443
43497,0.082068756
43499,0.03569556
43503,0.90605307
43504,0.08731107
43505,0.7774704
43507,0.05443848
43508,0.23637712
43509,0.066010274
43510,0.0075422893
43511,0.013040445
43512,0.003440127
43514,0.18945383
43515,0.013678961
43516,0.05753453
43518,0.25613415
43522,0.39495555
43524,0.29288954
43526,0.82103056
43527,0.08242891
43529,0.019827144
43532,0.050470974
43533,0.03286791
43539,0.053133942
43541,0.0071579376
43543,0.077940434
43545,0.007372027
43546,0.22401378
43547,0.5013583
43548,0.24714041
43549,0.22023295
43552,0.43681943
43553,0.057754535
43554,0.44558024
43558,0.5420819
43559,0.3046242
43560,0.03965863
43561,0.0051900083
43562,0.0035974225
43567,0.007837658
43571,0.052008737
43573,0.671029
43574,0.11626675
43575,0.010170469
43576,0.08928035
43577,0.0066678794
43579,0.0046717455
43583,0.00627428
43584,0.32424974
43588,0.3798124
43589,0.004904675
43590,0.004327124
43594,0.024454445
43603,0.34270415
43605,0.010667155
43606,0.08280019
43608,0.2850044
43609,0.5225551
43610,0.3091794
43611,0.60419506
43613,0.25837559
43614,0.36293325
43616,0.012725056
43617,0.01891685
43622,0.6561174
43623,0.840443
43627,0.04656297
43628,0.10414825
43629,0.64023834
43635,0.042957924
43636,0.38891757
43638,0.027445823
43639,0.004482659
43640,0.53869927
43644,0.23897476
43645,0.30570367
43646,0.06587945
43647,0.009303985
43648,0.004251007
43649,0.3843221
43654,0.15321355
43656,0.057004657
43661,0.21459281
43662,0.8637418
43664,0.06641287
43665,0.2839413
43670,0.11540596
43671,0.016296614
43672,0.10040718
43673,0.15236007
43675,0.022031408
43678,0.2530218
43680,0.011807628
43681,0.3647116
43682,0.64664376
43685,0.019147607
43686,0.012517525
43687,0.20884573
43691,0.45672283
43692,0.026986796
43695,0.48521766
43696,0.1864108
43697,0.83423096
43698,0.22710238
43699,0.4414679
43703,0.24830179
43704,0.016335713
43706,0.40895543
43707,0.053133942
43708,0.024475988
43710,0.15122598
43713,0.34647122
43715,0.37171906
43716,0.24490675
43719,0.08166012
43720,0.056100205
43730,0.29288954
43731,0.27467027
43734,0.023955273
43735,0.46793702
43737,0.22804119
43739,0.60699356
43742,0.23895992
43743,0.083477505
43745,0.73750216
43746,0.05356279
43747,0.87490195
43750,0.06965083
43752,0.47789493
43753,0.85958886
43755,0.0418085
43757,0.15172368
43758,0.013805241
43759,0.0611424
43760,0.012181113
43764,0.07789017
43765,0.26098543
43771,0.46997198
43773,0.13818192
43774,0.008122741
43775,0.008491865
43776,0.053692963
43777,0.00818782
43778,0.5020896
43780,0.47348902
43784,0.004800301
43787,0.49664944
43788,0.023507241
43789,0.54956174
43792,0.1243743
43793,0.022861771
43794,0.0033420904
43795,0.44752097
43797,0.23619872
43801,0.42286634
43803,0.06414128
43805,0.5635803
43811,0.018183865
43819,0.02505739
43820,0.19059616
43822,0.0020771192
43823,0.11493062
43825,0.23987047
43826,0.17532945
43828,0.014198425
43832,0.6279248
43833,0.91528946
43846,0.5841477
43848,0.25613415
43849,0.08167616
43853,0.038431585
43854,0.49971548
43855,0.010593334
43856,0.087101795
43858,0.007845478
43859,0.053133942
43860,0.03644122
43861,0.089838244
43862,0.0075422893
43864,0.0064717964
43865,0.87311995
43866,0.5130002
43867,0.8878384
43869,0.04386855
43872,0.15906823
43874,0.82163185
43875,0.005240773
43877,0.40619802
43881,0.013158854
43883,0.16374168
43885,0.16424885
43886,0.56702334
43887,0.26684415
43890,0.58796674
43895,0.0054697883
43897,0.09172269
43898,0.16579556
43899,0.09717966
43900,0.053133942
43901,0.28020525
43902,0.051916864
43903,0.053133942
43904,0.006507632
43907,0.04906225
43908,0.0033420904
43912,0.22196816
43913,0.3235428
43914,0.007820261
43919,0.25643983
43920,0.1363591
43921,0.027302856
43925,0.15739568
43926,0.10217848
43927,0.03736833
43928,0.0063342983
43929,0.1944159
43930,0.1291748
43935,0.04386855
43936,0.62309694
43937,0.0043121977
43938,0.049210522
43940,0.042213317
43941,0.050412413
43942,0.6548334
43947,0.09347857
43948,0.021111185
43949,0.041037086
43952,0.4314601
43953,0.012669768
43955,0.022427771
43956,0.053133942
43959,0.13316293
43960,0.43294415
43961,0.9065094
43963,0.044143114
43964,0.018339382
43965,0.32757694
43969,0.00583081
43971,0.0074308203
43972,0.00784412
43975,0.006178275
43976,0.9069436
43977,0.32800573
43978,0.01226276
43982,0.0063645598
43986,0.008360616
43990,0.4757245
43993,0.0041171196
43994,0.04386855
43995,0.02084377
43997,0.5545615
43998,0.43829387
44000,0.27558395
44001,0.52545625
44002,0.013115271
44003,0.008768928
44005,0.11971661
44007,0.008491865
44010,0.074293196
44011,0.012686153
44012,0.014176225
44015,0.003599667
44016,0.0030223357
44017,0.031995684
44021,0.115721166
44022,0.02121796
44023,0.18640277
44024,0.046584282
44025,0.66476655
44028,0.029542541
44029,0.26863265
44032,0.73848534
44038,0.04576387
44039,0.21665682
44040,0.50766724
44041,0.50804883
44045,0.004897603
44046,0.19963522
44048,0.8097
44049,0.65798354
44050,0.28937927
44051,0.1430687
44054,0.0052092914
44057,0.32035118
44058,0.33247668
44059,0.03736833
44061,0.0054868436
44063,0.5357759
44066,0.010508832
44068,0.020269936
44070,0.40532094
44071,0.4861382
44072,0.057866555
44074,0.053133942
44075,0.52150005
44076,0.10940058
44077,0.48315686
44081,0.022590121
44082,0.128354
44083,0.38922635
44086,0.08256409
44087,0.03569556
44089,0.040437203
44090,0.09205237
44092,0.0096977
44093,0.084975906
44094,0.078587756
44097,0.14127603
44099,0.00773876
44100,0.273398
44101,0.2178059
44102,0.008600894
44105,0.035593648
44107,0.15714757
44108,0.20365912
44113,0.074420914
44118,0.0030043945
44119,0.38640887
44120,0.009697924
44122,0.007317003
44124,0.025397524
44128,0.004716361
44130,0.0064025717
44131,0.019292288
44134,0.21985026
44135,0.91260195
44136,0.8445675
44137,0.0052208095
44138,0.40574512
44139,0.53948206
44140,0.005682552
44143,0.050375015
44144,0.5700445
44145,0.06284549
44146,0.03736833
44147,0.03616825
44149,0.005258001
44151,0.010090706
44152,0.0089997025
44153,0.41051945
44157,0.0045588803
44158,0.010321214
44162,0.023421248
44163,0.005221153
44164,0.011410859
