ID,TARGET
48900,0.5597057206784958
48902,0.2801475354577445
48903,0.9192959130671635
48904,0.2607705282012544
48905,0.3504294549354919
48910,0.34569059718617284
48911,0.4213553715634152
48912,0.8053241138132584
48913,0.3475482087492889
48915,0.3144143997861108
48916,0.6352129281873479
48920,0.27897316563777264
48924,0.3490188750801506
48926,0.26318310947742474
48929,0.36214778373965445
48931,0.3598790135977557
48934,0.3912674321146122
48935,0.30664088903656933
48937,0.496187926476385
48939,0.23317095692217302
48942,3.967662771034152e-05
48943,0.003076148784635435
48944,0.9326153340822636
48947,0.3382037207597589
48948,0.33756466418192277
48950,0.2967144561643439
48957,0.27946857681214043
48958,0.32260091679587605
48959,0.04214579978293266
48960,0.35027593633945775
48962,0.3519458884428188
48964,0.43032591297947925
48966,0.38285221109659723
48967,0.2301757063038828
48969,0.7925164742777713
48970,0.77161372395664
48971,0.9561849168231216
48972,0.5395704918409571
48979,3.869385929073315e-12
48980,0.31150209853210425
48983,0.3251122204644399
48985,0.7171886765495717
48988,0.3413241632302794
48992,0.33803911663522446
48997,0.2237329747927817
49000,0.30487944049580606
49003,0.2771697913416734
49008,0.7387447375011356
49012,0.3227244653605318
49013,0.3343746798132485
49014,0.4016964633460569
49015,0.40040193612113556
49018,0.2475491629555747
49019,0.07979725565595235
49020,8.11039212564751e-28
49023,0.2155701321786773
49025,0.27938155990902125
49027,0.34788995999218536
49028,0.5829579688105954
49030,0.22684014886190101
49031,0.49525843942552567
49032,0.24890646712846873
49033,5.359808201429726e-07
49034,0.6745818478504866
49037,0.26654086706872365
49039,0.6717593713454655
49042,0.6393157009733189
49043,0.31254678481865106
49044,0.41012790808185684
49048,0.2801475354577445
49049,0.415928568271136
49050,0.8036547752740546
49052,0.31461399696768594
49054,0.34071442142511593
49058,0.19807038459037202
49060,0.20460777580357953
49063,0.9434432979138642
49064,0.07184231078977481
49067,0.3493486933638957
49068,0.18822774136763318
49069,0.4058041947315848
49071,0.44542936474616834
49072,0.38524401612539483
49077,0.006392094977370329
49078,0.344895273197491
49079,0.27638292176043444
49081,0.2561813702253285
49083,0.760184983980311
49084,0.6393433284422289
49085,0.11567580313474227
49086,0.6813060927007025
49090,0.22839491216754726
49091,0.25240985500796675
49092,0.2504744244919219
49094,0.26879872796789833
49095,0.36576163431984016
49100,0.28460225202949774
49103,0.2633931997013724
49105,0.4180531346875697
49106,0.6422271140239941
49107,0.3091914211409514
49110,0.38070294152378625
49112,0.4987686103323584
49113,0.2586386238739616
49114,8.512787785606429e-16
49116,0.4759042204577223
49118,0.25678379721568473
49120,0.31305257571088385
49121,0.4491860204098912
49123,0.3590970623348439
49125,0.641215869213838
49128,0.34329574145708364
49129,0.30512904811080543
49130,0.3413019682503956
49131,0.29431652488058285
49132,0.388922930839532
49134,0.002614036801350929
49139,0.2540061157286841
49142,0.69119631241158
49143,0.2903923765482409
49144,0.2925954129755931
49147,0.4510970132760006
49148,0.3339918217322101
49150,0.14006634870403947
49151,0.41703779741119673
49152,0.9159299282005723
49160,0.11614070748427396
49161,0.38692805756859516
49162,0.3193626882814177
49163,0.2994799043148558
49165,0.4177238727696527
49170,0.42429694396241213
49173,0.33334118101300025
49175,0.28916303172612734
49179,0.35677623592424795
49184,0.6628712637381428
49188,0.3365955706971021
49189,0.2786817497172573
49194,0.3831684055603327
49196,0.8268493497673729
49198,0.5441398264329489
49200,0.6819163429135326
49201,0.3518622870957003
49203,0.23677456331436791
49204,0.6526557611701441
49205,0.14909639510354517
49208,0.4153326714868344
49209,0.29665681451044024
49210,0.26819756885389723
49211,0.00017874772382822827
49212,0.14627478815123718
49215,0.3502034284568859
49216,0.6510233771527079
49217,0.6326711652235546
49218,0.3969930118179057
49219,0.34173406478292045
49220,0.8859768324895303
49221,0.8373520143343542
49222,0.37943794747235854
49226,0.23194478647389244
49227,0.38864315906184144
49229,0.795040297544865
49230,0.3990824884329285
49231,0.8420445088247928
49233,0.08255846766372323
49234,0.25385414026437225
49238,0.41623457197135344
49239,0.29574933645883006
49240,0.45727677551818086
49242,0.6159764890790087
49244,0.7117946657908254
49246,0.28038535721365804
49248,0.3383021955303607
49253,0.03629251810743993
49254,0.4108216144335035
49259,0.3020751705382056
49260,0.2866228821160114
49261,0.37584217851567725
49265,0.395541147397569
49268,0.26365821933777955
49269,0.5129018794473416
49270,0.38953212116988356
49272,0.14208703065894535
49275,0.6750314518267303
49276,0.5693019605514287
49279,0.26631327302704866
49280,0.9622130980875451
49281,0.6548918030179913
49282,0.5234590856227584
49283,0.3509755321233787
49284,0.4073263035307737
49287,0.3141209687604228
49290,0.3687995568529695
49291,0.29645767750759483
49292,0.3311958193058955
49295,0.30046814275863154
49297,0.27587633376013104
49298,0.35334480953268044
49299,0.8667058628948408
49300,0.5147733907521976
49301,0.6780472133735983
49303,0.2801475354577445
49304,0.31335832239229183
49305,0.8412967486245128
49306,0.6185371168939511
49307,0.8853396723996326
49310,0.5905979701324668
49313,0.6922077936551225
49317,0.8686491259690312
49318,0.5988764656772018
49319,0.11619970632263418
49323,0.2845091178015034
49327,0.3610716012437578
49332,0.9889919090524778
49334,0.0069833245818677865
49337,0.39263496042007295
49338,0.1780572032341171
49339,0.3279751609253881
49340,0.38944403955721685
49341,0.2972511644559221
49342,0.33476469099345213
49344,0.26109923772415794
49348,0.5150067051272285
49350,0.5153879324382348
49352,0.3812184771669728
49353,0.38593912597118274
49354,0.04039250092273216
49355,0.9848032965728093
49356,0.7308622782771108
49358,0.316811774377256
49359,0.41670854770592064
49362,0.4597370586334577
49363,0.7201611343136883
49364,0.46925868651832225
49368,0.2229414718419438
49369,0.39453474085729323
49372,0.3797042244663666
49376,0.32643133541131225
49377,0.2977309423166584
49378,0.4172324471283318
49382,0.37987792095292106
49385,0.3991674854463228
49386,1.1260848309093971e-05
49389,0.38832880327205394
49390,0.5461537526792172
49391,0.24903507798911012
49394,0.11121694436592655
49396,0.5586301314557286
49397,0.27962942447942385
49398,0.31800969957244296
49400,0.004930773747327616
49401,0.509493846229723
49403,0.7033363457049502
49404,0.6886912777315277
49409,0.5960900571613511
49411,0.49316663339461153
49412,0.0469562288756329
49414,0.5306681991007657
49415,0.453161668792524
49417,0.2801475354577445
49419,0.7095318758787397
49421,0.3776077083997419
49422,0.5140194765089061
49423,0.4363635907312573
49424,0.3134799679549532
49425,0.24034274597739333
49429,0.3508641432375563
49430,0.7014734906616
49431,0.32666624231243824
49432,0.6570006618259655
49435,0.38205613915154274
49436,0.33053920620343613
49438,0.3861883425014815
49441,0.30050656726732683
49442,0.6619084678921413
49443,0.01864443733463054
49446,0.31853453718355473
49447,0.111778607131788
49451,0.40016894558494503
49452,0.26383685002865187
49456,0.4127916066157889
49457,0.6482951205440901
49458,0.3805998210037369
49460,0.05840075110485336
49461,0.29689695780699277
49462,0.2713057603337004
49465,0.23794454586218544
49468,0.2780355678696934
49472,0.989615256924613
49475,0.2817253267918672
49476,9.083986707551994e-12
49477,0.3622321316810818
49478,0.3143878685501967
49480,0.2521897173219023
49481,0.3512475937819504
49483,0.3694815069873463
49484,0.33527869690922346
49486,0.42310255115443657
49487,0.685185369372525
49488,0.5956035996938287
49489,0.06349271658205927
49490,0.2609199676791437
49491,0.7724531131080924
49496,0.6830972965847588
49497,0.3186193340576714
49499,0.5115201492387049
49500,0.362835944956687
49501,0.3929016765048254
49504,0.7615694796274671
49505,5.937161078513774e-08
49506,0.37691088044087395
49508,0.9833674646120848
49511,0.8980589479171069
49513,0.2500285237598806
49514,0.3088037443849168
49515,0.055695923201844445
49516,0.4513496155384288
49519,0.4019819333889331
49520,2.0255456562041853e-19
49522,0.4336764239538158
49523,0.35301300097473626
49524,0.25076415274258157
49525,0.575107977887683
49526,0.518361824760148
49529,1.3092464409308896e-05
49532,0.5057482080261902
49533,0.110470924430448
49534,0.3873897736521397
49541,4.4841605946554835e-07
49543,0.2187889374540378
49544,0.316048719045132
49545,0.6683175914253471
49546,0.6110836056482195
49550,0.19542130167782226
49551,0.4108216144335035
49554,0.38635154421282597
49558,0.14031205679630818
49561,0.3508413303352135
49562,0.2651314569591907
49563,0.3774509003382828
49564,0.3133531529281168
49566,1.0738054846802249e-08
49567,0.5936997316927837
49568,0.8577642635622105
49571,0.24081267649142943
49575,0.053444017211260485
49576,3.680274473597518e-07
49578,0.5433439829256097
49579,3.879631583628171e-06
49581,0.4558709112546315
49582,0.19877632116898164
49583,0.37039465280670797
49586,0.30715688145715264
49588,0.7391312339049538
49589,0.5252013769349951
49590,0.2648646459079885
49591,0.5890840969743588
49592,0.35234157236620933
49596,0.5598386143626272
49599,0.3519458884428188
49605,0.814489581597531
49606,0.30976723672202466
49607,0.5794088467673059
49608,0.3600793906145551
49609,0.28286118712981173
49610,0.302427421474356
49611,0.3493266765606124
49613,0.6662839110197802
49614,0.4596757428889662
49615,0.27986542090514865
49620,0.4435069453636231
49623,0.2836205374176267
49624,0.272894492792496
49625,0.813376695812484
49628,0.32724806068079243
49631,8.567063351488983e-06
49635,0.2139766875105737
49637,0.49316663339461153
49638,0.3316722430945146
49645,0.420794111107811
49646,0.37430145698261486
49647,0.5076836779012044
49648,0.34422337343325266
49649,0.17965454263587205
49650,0.5191835378404719
49652,0.38145948553269277
49653,0.2801475354577445
49656,0.3005545469868306
49662,0.3604698537256512
49663,0.8781072879508225
49664,0.2770702812881013
49666,0.3567943682310589
49670,0.36205735458072186
49674,0.7996598794644314
49675,0.30331002655987865
49676,0.9622627513364913
49681,0.13405996502314593
49682,0.9086946670543723
49684,0.39234652434780637
49686,0.9358020293461594
49689,0.359430327464329
49690,0.48182638517694576
49692,0.3027070274424831
49694,0.29667622107553754
49695,0.2801475354577445
49697,0.5841274312782441
49699,0.7072274502462312
49700,0.3823002828553944
49702,0.5206975889411849
49703,0.32416127000077033
49704,0.16681765471219878
49705,0.37050890030972805
49706,0.29395416248210926
49707,0.6435661205754772
49709,0.5955006710731956
49710,0.3473147549293595
49711,0.5312177206240476
49714,0.3263418356077222
49717,0.31399707439578173
49718,0.4002159451846098
49719,0.8271279845389016
49720,0.007571335483972108
49725,0.17022439272077033
49727,0.3069747649461864
49728,1.4835105341106838e-09
49729,0.5496083800988653
49730,0.5960900571613511
49731,0.0026367592011085363
49732,4.485065637908977e-13
49734,0.353894457907153
49736,0.4637002741086212
49737,0.0050049072291498764
49738,0.7790394073983904
49739,0.2264755359027017
49740,0.6539736844524667
49745,0.2556870312701097
49746,0.27951814836026534
49747,0.014258675122384573
49748,0.2960858732281574
49749,0.1668210361223334
49752,0.18081940307668468
49755,0.75769412850944
49756,0.6202191381346384
49757,0.02822151157325582
49759,2.566700065320821e-38
49760,0.2962398095755777
49762,0.2965860503198561
49764,0.4058710986698252
49768,0.18930643871833186
49769,0.24884207721302185
49770,1.8519609456047391e-16
49771,0.4732854491413877
49772,0.3563725072251203
49773,0.30936447397062794
49774,0.28888415037469584
49775,0.14179689501481468
49776,0.2968339367511924
49777,0.23352901664903655
49782,0.20555998187783092
49783,0.37249416568236954
49784,0.2894766662663836
49785,0.45619035179650513
49790,0.3292645422385269
49791,0.8700299750679623
49792,0.14059295209523046
49793,0.5154104209414038
49794,0.921447431503292
49795,0.3843720873962896
49797,0.7739631918179445
49799,0.28281391890943997
49800,0.3824871056785015
49809,0.34642711682340616
49812,0.00752159203813825
49816,0.28651810821079154
49818,0.3138445524414807
49820,0.24921399105319447
49821,0.6565937441094924
49825,0.6691357676351515
49826,0.41098536753305537
49829,0.19773287165428746
49830,0.32449439013565506
49831,0.7969056302899102
49832,0.31494223241554803
49836,0.2976983543295516
49837,0.5672352541928037
49838,0.38272995777043145
49840,0.010619936393225327
49844,0.26049308834929785
49849,0.27555402535992257
49850,0.30426440878376015
49852,0.3702000575800981
49854,0.5395742012159886
49856,0.4151835099162026
49857,0.25631122245915683
49859,0.05244606317053387
49863,0.5311004267155129
49864,0.37931799179093606
49867,0.233805113664256
49869,0.2801475354577445
49874,0.29354652037864676
49875,0.3256779757923788
49876,0.7714051471867898
49877,0.18002132557981615
49879,0.2599159007492946
49881,0.447672506064656
49883,0.32755347457827544
49884,0.35078526773122326
49885,0.16414881071490223
49887,0.6927814485045978
49890,0.14169754499870685
49891,0.11184160079599667
49894,0.10687384400664397
49896,0.36395561556207784
49897,0.2984406028867524
49898,0.813376695812484
49899,0.8026016413154498
49902,0.8100368050748383
49903,0.34381343767618144
49906,0.3061770913395073
49907,0.2473643434628813
49909,0.2625400884179643
49914,0.45679459440082393
49919,0.7668823786233601
49920,0.45305486812006873
49925,0.3027963690331391
49926,0.25919300103066123
49928,0.32634633321711015
49929,0.41634528159645734
49930,0.24752494114062262
49932,0.3793863085256072
49933,0.13876074770315486
49937,0.3235501073516777
49938,0.7682001349550818
49941,0.24638020224635526
49942,0.3649959785855887
49943,0.9680204631033196
49944,0.9401209217980551
49950,0.35372097159990457
49951,0.3745315815230593
49952,0.0037554703156184354
49953,0.3474629426363614
49955,0.9893161160362594
49958,0.325659974031722
49959,0.3124925757042717
49961,0.05533835992379412
49962,0.3639363732150545
49966,0.5370547251988108
49967,0.3316157109001102
49971,0.688047952742112
49972,0.737246274480033
49973,0.8026971301795414
49974,0.2903820709824883
49977,0.08906346137204972
49980,0.16194129341896618
49981,0.2769272761349494
49982,0.3972542259581222
49983,0.17890665756560833
49987,0.4526000395510856
49992,0.35113541154263134
49993,0.28303959256227773
49995,0.2511152346386013
49997,0.24850118788421582
49999,0.2964194621629841
50000,2.795366901734141e-13
50002,0.3971185209055429
50004,0.35450772712812445
50005,0.3259460189602625
50006,0.8330323520165457
50007,0.7095009078130072
50008,0.2972511644559221
50010,0.3002199964108528
50012,0.6119630788253121
50017,0.22462889048408932
50022,0.4739521688083781
50025,0.37397196289328277
50027,0.18763962685345092
50030,0.3740572370639436
50031,0.24314530630522846
50032,0.4083333605859146
50033,0.2635523607325117
50034,0.2686456184817912
50035,0.31054431183023423
50036,0.24739525025839088
50038,0.2797700109868172
50039,0.8582059742837599
50041,0.12485467698167038
50042,0.8353962181818062
50043,0.5856999435359725
50045,0.2524517629892267
50046,0.3618994581772436
50047,0.3676839851828749
50049,0.325673458178462
50051,0.9421934304096602
50053,0.36219205116498066
50055,1.2339128021540245e-24
50057,0.34832665675535907
50060,0.3015908539514859
50061,0.17746020749590546
50062,0.15191462578566434
50064,0.25452337862788016
50067,0.7986524857350032
50069,0.3629827892160444
50073,0.26524118307726097
50074,0.26733906794637324
50075,0.47224354240659594
50076,0.49012838988083224
50077,0.4549112553113723
50078,0.29717053254076903
50079,0.170491096251508
50081,0.3582908957969367
50082,0.2956225593037397
50084,0.7788073360688645
50088,0.33069265486744537
50092,0.5725564748006492
50093,0.40334729551904225
50097,0.4059066761393761
50099,0.346811587855847
50102,0.5592539699808129
50104,0.4446820314400436
50107,0.3331870636433825
50109,0.6627172596365298
50112,0.31494223241554803
50115,0.2965860503198561
50116,0.505173144146849
50119,0.33266044068844225
50120,0.426901605814811
50121,0.4748755645072043
50123,0.27352988014748
50124,0.16307921804588696
50126,0.6348728251383292
50127,0.32457557033059103
50128,0.2818434621868776
50130,0.27924557329929683
50132,0.8271126747866486
50133,0.6286744596499335
50134,0.9761083010976556
50136,0.2235214358106631
50138,0.19505085190817956
50140,0.31494223241554803
50142,0.1657803689308764
50144,0.37072176510745936
50146,0.30455400390050624
50147,0.3779092404472817
50152,0.19245667356062662
50154,0.35112170678210475
50155,0.5420229834130639
50158,0.3746099985604699
50164,0.19688433737826297
50165,0.11138146432303142
50168,0.3620051711417681
50171,0.9912442392430207
50172,0.794544885438736
50175,0.21153496308937858
50180,0.7051144022049983
50181,0.04219073559898191
50182,0.2961371800516825
50183,0.5707650822821583
50184,0.24793307502506937
50187,3.5315363480500996e-06
50189,0.32039260944985204
50190,0.6157832202662548
50191,0.3830632331907389
50192,0.8864661135619493
50193,0.336778980151472
50196,0.7124168198904822
50199,0.22483570271771117
50202,0.29602145720523476
50204,0.29201859960563203
50205,0.37969771995833007
50206,6.263616397795842e-06
50208,0.15649972574603527
50209,0.24419783549073132
50210,0.6658528461980417
50212,0.4271349790799414
50213,0.18202303967820727
50215,0.31408314851078445
50219,0.25149644277661204
50220,0.762382495947515
50221,0.1996844185467886
50222,0.4768757294947273
50223,0.2564430901039945
50226,0.003997501217825506
50229,0.3279794967963882
50230,0.39886873114991883
50234,0.8597365540171079
50235,0.3249951498255622
50236,0.45438724226490007
50239,0.15903869418000866
50241,0.5802022322955324
50242,0.14809758990093197
50243,0.0645445766611069
50244,0.16527124838906732
50245,0.7762985685898267
50246,0.5021192474868572
50247,0.47218976095090853
50250,0.006974076603083475
50253,0.07332861018413088
50254,0.41980765244658447
50255,0.7425391298375876
50257,0.2744897829099965
50258,0.3378986561481798
50261,0.40631646113949876
50264,0.28903305189381456
50265,0.3479343871058836
50266,0.24316678427420232
50269,0.4617996144345752
50271,0.32830767933029437
50272,0.36466865550258276
50275,0.2292900343282686
50278,0.46360734564402756
50280,0.323751144750945
50284,0.27951814836026534
50286,0.18050376306052654
50287,0.5584993372233147
50289,0.000153440211449867
50290,0.3143601043419015
50296,0.02077620890928792
50297,0.31562643760683595
50300,0.4972289963321631
50301,0.4254636490035991
50304,5.456324824648844e-144
50305,0.14876256635347532
50306,0.2288045000927222
50307,0.3465445517387222
50308,0.3248789842172265
50309,0.47602834022795537
50312,0.19599525583483235
50313,0.01162627388975956
50316,0.4016514780385096
50317,0.39087185910406425
50319,0.4473743048704481
50322,0.37282635352656024
50326,0.7059193605610106
50328,0.3435350305799088
50329,0.46316435891044627
50330,0.21414320202068993
50331,0.31983445705440283
50333,0.8526032067224019
50339,0.17013972332758706
50340,0.2989352934312495
50343,0.7537852902568056
50345,0.5332368148972753
50347,0.3153662810134049
50348,0.3323347726032138
50350,0.5255355362155265
50351,0.3573525560900369
50357,3.962670981253047e-09
50362,0.45575646942741
50365,0.32603613747352633
50367,0.30466150061057246
50368,0.38726995478930015
50369,0.5339764836452778
50373,1.828495290812889e-09
50374,0.3534166074639124
50375,0.3110349914858291
50377,0.2387593897445782
50378,0.2801475354577445
50379,0.5552793704811754
50381,0.008080596292356731
50382,0.18834075770603442
50383,0.3706019117110694
50384,0.16988278874097512
50386,0.26968847230626325
50387,0.3140695909107146
50391,0.005830465395179547
50393,0.15722665071174474
50394,0.26173112122292685
50395,0.47738311747258966
50396,0.32453111611024565
50397,0.8400527801126815
50398,0.29058696617171165
50400,0.34937996746173583
50402,0.25880628731621574
50404,0.16448484988624773
50405,0.2801475354577445
50407,0.3061865200792254
50408,0.32779538985154066
50411,0.2964447412763764
50414,0.29629740297359664
50416,0.1772427022340269
50417,0.6672432925174359
50418,0.11156769349332311
50421,0.6015865961813508
50422,0.29412152656412377
50423,0.32919227318596356
50424,0.3367454275565628
50430,0.13964680076970892
50431,0.0004448276840968831
50432,0.4574250262795806
50433,0.851908414943758
50435,0.3139613280720654
50436,0.40887736183973084
50437,0.3659086910282138
50439,0.3125685534152431
50443,0.7145400388307174
50446,0.5938704343294589
50449,0.7912956348384491
50454,0.3061865874858487
50459,0.41035136607015466
50463,0.3424217497389107
50465,0.09382315358063144
50469,0.3467697253218461
50470,0.49316663339461153
50471,0.4514116844227617
50472,0.35422554755715174
50473,0.6986752308132136
50475,0.28958196523874535
50476,0.7951464850966354
50478,0.8040778967955553
50480,0.10798929911117908
50483,0.8578154049763269
50486,0.32803017681387897
50487,3.8221099394067963e-13
50488,0.12629205694352408
50489,0.334357204253648
50491,0.3554369792076754
50494,0.4604436151566202
50498,0.2820285274125871
50500,0.144068125639565
50502,0.11709430654777372
50503,3.782423408783491e-06
50504,0.26864782925230946
50505,0.786045246448636
50507,0.24506054689362483
50509,0.36895393216992944
50512,0.4443818652039252
50515,0.2875903046615865
50516,0.3307220903352889
50518,0.020914034670098742
50519,0.4999908384111693
50525,0.11920656633123432
50526,0.2798229134624037
50527,0.19340402909648288
50528,0.33166049346691584
50532,0.9853179608161018
50535,0.5682945998673682
50536,0.2944275711768654
50537,0.723253003237571
50538,0.37136172591748534
50539,0.2867256119748833
50540,0.1980648965698233
50541,0.1728321826100247
50542,0.331853490264703
50544,0.323805503188274
50546,0.3824728041688503
50549,0.948592243692125
50551,0.38917187071086945
50553,0.4773529582326866
50554,0.37270367074085664
50555,0.31238130921155305
50568,0.9212207289180873
50569,0.3911080522593691
50571,0.3322408298456977
50575,0.23872080425530462
50579,0.28798902463346737
50581,0.09793166286444174
50583,0.5065820545899018
50586,0.3466489735206488
50590,0.3865068049806634
50593,0.20403522924930292
50594,0.7757445719436211
50596,0.3247540659576598
50598,0.47018669486667014
50599,0.33261617526070786
50602,0.6818826744212179
50603,0.012736931956964116
50607,0.1775679323716727
50608,0.614651861448816
50609,0.20212739437999572
50610,0.37428314884297176
50612,0.454119551473635
50614,0.2778470723067549
50615,0.6069898460396793
50617,0.7125370103001825
50621,0.2792268547539922
50622,0.3565929504216762
50623,0.005947388591886603
50625,0.11119403606805871
50626,0.45397602056178543
50628,0.5842935305007011
50634,0.02636479348978682
50636,0.2582850623737591
50637,0.2675691913540017
50638,0.1892275278079268
50640,0.5148617247170066
50641,0.2902181556315833
50642,0.4491517345583653
50644,0.17224203971043742
50645,0.30971098051874785
50647,0.2801475354577445
50649,0.0001321422054477932
50651,0.3785604349566434
50652,0.3353821015515052
50655,0.2780959562107791
50657,0.2801475354577445
50658,0.39684254378266043
50662,0.10824182525214268
50663,0.516547703263258
50665,0.1836107852564563
50666,0.2801475354577445
50668,1.4451578081536352e-09
50671,0.7342898963109482
50672,0.8094818008320214
50674,0.25785303890614897
50676,0.334082909491084
50678,0.3821417067533693
50681,0.3286826850492283
50684,0.22982175974779495
50687,0.25756008766956856
50689,0.48104846506899906
50692,0.15021269841544854
50696,0.2620517178917511
50697,0.3237092818688249
50699,0.3342891884566826
50700,0.49024945009327825
50702,0.4668283380211381
50705,0.37288794553332005
50706,0.8252146465927754
50708,0.6597351978085773
50709,0.3513597929031387
50710,0.6840720986078674
50711,0.2952593032223033
50712,1.5980678975386482e-12
50713,0.2801475354577445
50717,0.8004017763955197
50718,0.3208130572873219
50725,0.4726822211246297
50726,0.32169259547786033
50727,0.5762889744800354
50728,0.40400907336389774
50729,0.8840870069451002
50730,0.0001657903209968526
50733,0.2782911357504165
50734,2.2799359233470787e-10
50739,0.20838761096900282
50743,0.5396362715479059
50745,0.3799330671126697
50747,0.2784665005870345
50748,0.34542928290311414
50750,0.6217658724771888
50753,0.2486197261506541
50756,0.2794854184073206
50757,0.2715397762331332
50758,0.7326183049909123
50760,0.0014803991880942206
50763,0.47649948211136284
50765,0.3972883327828015
50769,0.3136160474966079
50774,0.826871759444952
50776,0.36313538445964716
50778,0.3245929194949645
50782,0.8618333360237485
50785,0.23628274223580967
50787,2.06263754186006e-08
50788,0.0009449324097210122
50789,0.2971164301957224
50790,0.46312807120116295
50791,0.3195400718353139
50794,0.8685916048804326
50795,0.31246573064347455
50797,0.26770466076116217
50798,0.3634510385179694
50800,0.26931412928227916
50801,0.3169706055403004
50802,0.6563985195239411
50803,0.6809470913939113
50804,0.4133486041176037
50809,0.7774033078438858
50810,0.21739580184668045
50811,0.21206492171661956
50814,0.2792175856664443
50817,0.46646812088187045
50819,0.29543903691503687
50822,0.8790913462145724
50826,0.10542466433087413
50828,0.43109386633093544
50831,0.37185366586081414
50834,0.3055254357418605
50835,0.2988644151016532
50841,0.6266142825486477
50842,0.2152613042097573
50844,0.28578048863508326
50846,0.3724547233905292
50849,0.2728001164124073
50851,0.5154478396657168
50852,0.35805460581106496
50853,0.3381162448175833
50860,0.33239763046466353
50861,0.756030185632775
50862,0.552055626766861
50864,0.26284416096590524
50865,0.3281304811065537
50866,0.5801569267719625
50867,0.8775993933572481
50868,0.3233768029338179
50869,0.8437033928809836
50875,0.27618370124889935
50876,0.6012728430891953
50877,0.22643615837763048
50878,0.42607648869571646
50880,0.3049999531960429
50887,0.7264005001425629
50888,0.7258138758314184
50894,0.4807129507079341
50896,0.24848549371982345
50898,0.8066453537920811
50900,0.33472255279616114
50901,0.3703295291404243
50902,0.41305232504344414
50904,0.3872841904959758
50908,0.1168195971717412
50909,0.37216443018302764
50912,0.5992629433725714
50913,0.36606663917224047
50914,0.36594864462765975
50915,0.23736967566151077
50918,0.8833637027806296
50919,0.3565500674192843
50920,0.8702540302602723
50921,0.39347087076207693
50922,0.34201414836546745
50923,0.1444846955982111
50924,0.14959371002485472
50925,0.3507011817599309
50926,0.30387445000755836
50929,0.36676725154628825
50930,0.5231769734568655
50932,0.3319764557139724
50933,0.28649574138606787
50934,0.38193173060473873
50936,0.09707562904748412
50938,0.8739719109804701
50940,0.8741331308047388
50941,0.3764016177540312
50942,0.9751521164332917
50943,0.2870773971074424
50944,0.3296005032787482
50949,0.2728150435520721
50950,0.6159764890790087
50952,0.3325481806848426
50953,0.3447467449571678
50955,0.5613008069512391
50956,0.6774621306164407
50957,0.4220429615611547
50959,0.7710908933330586
50962,0.27038323261974145
50963,0.3425500424654844
50964,0.29422470743896
50965,0.2607494778349905
50969,0.819129030652727
50973,0.23704679267191633
50975,0.3507280780149992
50980,0.8343224712037453
50981,0.0008221021613718493
50985,0.00010402895434756616
50986,0.2801475354577445
50992,0.20644634398614747
50993,0.2801475354577445
50994,0.49226297398100655
50996,0.35769355036945627
50997,0.704898899717916
50998,0.1327471710167198
51002,0.5190717144527206
51003,0.3836462159434125
51005,0.4329072187342054
51006,0.19917694898094754
51007,0.48672694392171323
51009,0.4430892784278143
51010,0.30872294683245005
51011,1.5130695365056384e-46
51012,0.2515218169315547
51017,0.3628305621751403
51025,0.3150910020549185
51027,0.2751846693458565
51028,0.2124758731930633
51030,0.2741180974599617
51033,0.44911246414624256
51034,0.39972353099522007
51037,1.2803206085499647e-13
51040,0.6405425913800105
51044,0.40408447608125514
51045,0.9897092525467734
51047,0.2999131147456203
51048,0.5722099279252648
51049,0.6536381494159296
51056,0.1985970799756486
51060,0.33667533435596947
51061,0.6461184116672349
51066,0.1406604908465116
51067,0.9762613529374224
51069,1.249150059092578e-17
51070,0.08810046826251842
51078,0.1743945305336801
51080,0.25909583848193923
51085,0.3425654698925467
51086,0.262766799260371
51088,0.3749234537680256
51089,0.3705264767014832
51091,0.2972511644559221
51092,0.30764674724227303
51096,0.08407309066542332
51098,0.3753674232342285
51099,0.28351845084758864
51100,0.3711730078334103
51101,7.655964231363413e-05
51102,0.262782564293039
51103,0.2801475354577445
51107,0.2948019468903563
51108,0.5635481441701302
51110,0.2394362722040222
51111,0.35609810988193175
51112,0.21061175495457637
51115,0.4118548002495121
51116,0.3134442652580657
51117,0.21947970144331194
51118,0.3138710581247891
51119,0.29678440138492473
51120,4.865803958888092e-15
51121,0.3147244280955556
51123,0.3736851356719583
51126,0.3521282749780602
51127,0.3567665624108629
51128,0.8354526557826858
51129,0.00636684131559156
51130,0.37219978736545656
51132,0.6464140491156916
51136,0.07074068604187612
51137,0.4773907419319217
51139,0.006189964407487975
51140,0.37342305188519
51141,0.37478295020048014
51142,1.2758303044391508e-17
51146,0.35122679981198945
51147,0.3102879709145504
51148,0.38156824385146215
51149,0.6702974155124548
51150,0.89494545069249
51151,0.3473116144538572
51155,0.20188178707558077
51156,0.3088573016624483
51157,0.3019637639957137
51158,0.32767128599110396
51160,0.13993879936865308
51161,0.512788737369221
51162,0.09392451958269141
51165,0.08307290690939018
51168,0.5983489027584037
51169,0.30312723919756257
51170,0.7987614389226798
51173,0.23977606653768385
51174,0.5826721899679902
51179,0.4484466576439076
51182,0.71157706933435
51186,0.0914236004440894
51188,0.3463498668950746
51189,0.7382590967070786
51191,0.36702822770362553
51193,0.2751887529578799
51194,0.4802155997405787
51197,0.5985930940916387
51205,0.3011400785571278
51206,0.3324574724193929
51207,0.5465921182610793
