ID,TARGET
49568,0.1
49571,0.0
49575,0.7
49576,0.0
49578,0.0
49579,0.0
49581,0.0
49582,0.0
49583,0.0
49586,0.0
49588,0.5
49589,0.4
49590,0.1
49591,0.3
49592,0.0
49596,0.3
49599,0.05818097766272057
49605,0.8
49606,0.0
49607,0.2
49608,0.0
49609,0.0
49610,0.0
49611,0.0
49613,0.0
49614,0.2
49615,0.0
49620,0.0
49623,0.0
49624,0.0
49625,0.0642744889519083
49628,0.0
49631,0.0
49635,0.0
49637,0.12901383574292324
49638,0.0
49645,0.0
49646,0.0
49647,0.2
49648,0.0
49649,0.1
49650,0.7
49652,0.0
49653,0.02402661939336676
49656,0.0
49662,0.0
49663,0.1
49664,0.0
49666,0.0
49670,0.0
49674,0.4
49675,0.0
49676,0.0
49681,0.0
49682,0.0
49684,0.0
49686,0.0
49689,0.0
49690,0.2
49692,0.0
49694,0.0
49695,0.02402661939336676
49697,0.1
49699,0.0
49700,0.0
49702,0.0
49703,0.0
49704,0.0
49705,0.5
49706,0.0
49707,0.0
49709,0.0
49710,0.2
49711,0.1
49714,0.2
49717,0.0
49718,0.0
49719,0.3
49720,0.0
49725,0.1
49727,0.0
49728,0.0
49729,0.0
49730,0.8781679223433005
49731,0.0
49732,0.0
49734,0.0
49736,0.3
49737,0.0
49738,0.0
49739,0.0
49740,0.6
49745,0.0
49746,0.0
49747,0.0
49748,0.0
49749,0.0
49752,0.1
49755,0.9
49756,0.0
49757,0.1
49759,0.0
49760,0.0
49762,0.0
49764,0.6
49768,0.0
49769,0.0
49770,0.0
49771,0.1
49772,0.0
49773,0.0
49774,0.0
49775,0.0
49776,0.0
49777,0.3
49782,0.0
49783,0.0
49784,0.0
49785,0.0
49790,0.0
49791,0.15166666666666667
49792,0.1
49793,1.0
49794,0.7
49795,0.0
49797,1.0
49799,0.7
49800,0.5
49809,0.0
49812,0.0
49816,0.0
49818,0.0
49820,0.0
49821,0.2
49825,0.0
49826,0.0
49829,0.1
49830,0.2
49831,0.1
49832,0.5558182658877013
49836,0.0
49837,0.0
49838,0.0
49840,0.2
49844,0.0
49849,0.0
49850,0.0
49852,0.4
49854,0.0
49856,0.0
49857,0.0
49859,0.0
49863,0.2
49864,0.0
49867,0.0
49869,0.02402661939336676
49874,0.1656776556776557
49875,0.0
49876,0.1
49877,0.0
49879,0.0
49881,0.3
49883,0.0
49884,0.3
49885,0.0
49887,0.1
49890,0.0
49891,0.0
49894,0.0
49896,0.0
49897,0.0
49898,0.0642744889519083
49899,0.0
49902,0.7
49903,0.0
49906,0.0
49907,0.0
49909,0.0
49914,0.0
49919,0.2
49920,0.0
49925,0.1
49926,0.0
49928,0.0
49929,0.0
49930,0.0
49932,0.0
49933,0.0
49937,0.6
49938,0.0
49941,0.0
49942,0.0
49943,0.0
49944,0.1
49950,0.0
49951,1.0
49952,0.0
49953,0.0
49955,0.0
49958,0.0
49959,0.0
49961,0.0
49962,0.0
49966,0.0
49967,0.0
49971,0.0
49972,0.2
49973,0.2
49974,0.0
49977,0.0
49980,0.1
49981,0.0
49982,0.1
49983,0.0
49987,0.0
49992,0.0
49993,0.0
49995,0.0
49997,0.6
49999,0.1322222222222222
50000,0.0
50002,0.1
50004,0.0
50005,0.0
50006,0.2
50007,0.0
50008,0.025808486143873755
50010,0.0
50012,0.2
50017,0.0
50022,0.0
50025,0.0
50027,0.1
50030,0.0
50031,0.0
50032,0.3
50033,0.0
50034,0.0
50035,0.0
50036,0.0
50038,0.0
50039,0.0
50041,0.0
50042,0.5
50043,0.0
50045,0.0
50046,0.0
50047,0.0
50049,0.0
50051,0.13333333333333333
50053,0.9
50055,0.0
50057,0.0
50060,0.0
50061,0.0
50062,0.0
50064,0.0
50067,0.9
50069,0.2
50073,0.0
50074,0.0
50075,0.0
50076,0.2
50077,0.2
50078,0.018022268021247602
50079,0.0
50081,0.0
50082,0.0
50084,0.0
50088,0.2
50092,0.0
50093,0.0
50097,0.0
50099,0.0
50102,0.2
50104,0.0
50107,0.013451334982294205
50109,1.0
50112,0.5558182658877013
50115,0.0
50116,0.0
50119,0.0
50120,0.0
50121,0.0
50123,0.0
50124,0.0
50126,0.4
50127,0.0
50128,0.0
50130,0.0
50132,0.3
50133,1.0
50134,0.0
50136,0.2
50138,0.0
50140,0.5558182658877013
50142,0.0
50144,0.0
50146,0.1
50147,0.0
50152,0.0
50154,0.0
50155,1.0
50158,0.1
50164,0.0
50165,0.0
50168,0.0
50171,0.4
50172,0.7
50175,0.0
50180,0.0
50181,0.0
50182,0.0
50183,0.2
50184,0.0
50187,0.0
50189,0.0
50190,0.7
50191,0.0
50192,0.03033724407637451
50193,0.0
50196,0.3
50199,0.0
50202,0.0
50204,0.1
50205,0.0
50206,0.0
50208,0.0
50209,0.0
50210,0.1
50212,0.4
50213,0.0
50215,0.0
50219,0.0
50220,0.2
50221,0.0
50222,0.0
50223,0.0
50226,0.0
50229,0.0
50230,0.0
50234,0.0
50235,0.0
50236,0.0
50239,0.0
50241,0.1
50242,0.0
50243,0.0
50244,0.0
50245,0.0
50246,0.0
50247,0.9
50250,0.0
50253,0.1
50254,0.0
50255,0.0
50257,0.5
50258,0.0
50261,0.0
50264,0.0
50265,0.0
50266,0.0
50269,0.1
50271,0.0
50272,0.1
50275,0.0
50278,0.0
50280,0.0
50284,0.0
50286,0.0
50287,0.1
50289,0.1
50290,0.0
50296,0.0
50297,0.0
50300,0.4
50301,0.0
50304,0.0
50305,0.0
50306,0.0
50307,0.0
50308,0.3
50309,0.0
50312,0.0
50313,0.4
50316,0.0
50317,0.0
50319,0.2
50322,0.2
50326,0.0
50328,0.0
50329,0.0
50330,0.0
50331,0.0
50333,0.5
50339,0.0
50340,0.0
50343,0.0
50345,0.0
50347,0.0
50348,0.0
50350,0.2
50351,0.0
50357,0.0
50362,0.0
50365,0.0
50367,0.0
50368,0.0
50369,1.0
50373,0.0
50374,0.0
50375,0.0
50377,0.0
50378,0.02402661939336676
50379,0.1
50381,0.0
50382,0.1
50383,0.35535714285714287
50384,0.0
50386,0.0
50387,0.3
50391,0.0
50393,0.0
50394,0.0
50395,1.0
50396,0.0
50397,0.4
50398,0.8
50400,0.1
50402,0.0
50404,0.0
50405,0.02402661939336676
50407,0.0
50408,0.1
50411,0.0
50414,0.0
50416,0.0
50417,0.0
50418,0.0
50421,0.2
50422,0.0
50423,0.0
50424,0.0
50430,0.0
50431,0.0
50432,0.0
50433,0.0
50435,0.0
50436,0.0
50437,0.0
50439,0.0
50443,0.0
50446,0.9
50449,1.0
50454,0.1
50459,0.0
50463,1.0
50465,0.0
50469,0.0
50470,0.12901383574292324
50471,0.0
50472,0.0
50473,0.6
50475,0.0
50476,0.0
50478,0.2
50480,0.0
50483,0.4
50486,0.0
50487,0.0
50488,0.0
50489,0.4
50491,0.0
50494,0.6
50498,0.0
50500,0.0
50502,0.0
50503,0.0
50504,0.0
50505,0.0
50507,0.0
50509,0.0
50512,0.1
50515,0.0
50516,0.0
50518,0.0
50519,0.0
50525,0.1
50526,0.0
50527,0.0
50528,0.0
50532,0.0
50535,0.2
50536,0.1
50537,0.3
50538,0.0
50539,0.0
50540,0.0
50541,0.0
50542,0.0
50544,0.0
50546,0.0
50549,0.1
50551,0.0
50553,0.0
50554,0.0
50555,0.0
50568,0.0
50569,0.0
50571,0.0
50575,0.0
50579,0.0
50581,0.0
50583,0.0
50586,0.0
50590,0.0
50593,0.0
50594,0.3
50596,0.0
50598,0.0
50599,0.0
50602,0.0
50603,0.0
50607,0.0
50608,0.3
50609,0.0
50610,0.0
50612,0.0
50614,0.3
50615,0.0
50617,0.4
50621,0.0
50622,0.0
50623,0.0
50625,0.0
50626,0.0
50628,0.0
50634,0.0
50636,0.0
50637,0.3
50638,0.0
50640,0.5
50641,0.0
50642,0.0
50644,0.3
50645,0.0
50647,0.02402661939336676
50649,0.0
50651,0.0
50652,0.0
50655,0.3
50657,0.02402661939336676
50658,0.0
50662,0.1
50663,0.2
50665,0.0
50666,0.02402661939336676
50668,0.0
50671,0.1
50672,0.3
50674,0.0
50676,0.0
50678,0.0
50681,0.0
50684,0.0
50687,0.0
50689,0.0
50692,0.0
50696,0.0
50697,0.0
50699,0.0
50700,0.4
50702,0.0
50705,0.1
50706,0.2
50708,0.5
50709,0.0
50710,0.0
50711,0.1
50712,0.0
50713,0.02402661939336676
50717,0.9357430925741527
50718,0.0
50725,0.7
50726,0.0
50727,0.0
50728,0.0
50729,0.7
50730,0.0
50733,0.0
50734,0.0
50739,0.0
50743,0.5
50745,0.0
50747,0.0
50748,0.0
50750,0.0
50753,0.0
50756,0.0
50757,0.0
50758,0.2
50760,0.0
50763,0.2
50765,0.0
50769,0.2
50774,0.0
50776,0.4
50778,0.0
50782,0.7
50785,0.0
50787,0.0
50788,0.0
50789,0.0
50790,0.1
50791,0.0
50794,0.8969451691543406
50795,1.0
50797,0.0
50798,0.0
50800,0.0
50801,0.0
50802,0.1
50803,0.5
50804,0.0
50809,0.5
50810,0.0
50811,0.0
50814,0.0
50817,0.1
50819,0.0
50822,0.4
50826,0.0
50828,0.0
50831,0.0
50834,0.0
50835,0.0
50841,0.6
50842,0.0
50844,0.0
50846,0.1
50849,0.7
50851,0.1
50852,0.0
50853,0.0
50860,0.0
50861,0.8
50862,0.0
50864,0.0
50865,0.0
50866,0.42000000000000004
50867,0.0
50868,0.0
50869,0.6
50875,0.0
50876,0.1
50877,0.0
50878,1.0
50880,0.0
50887,0.2
50888,0.5
50894,0.1
50896,0.0
50898,0.0
50900,0.0
50901,0.0
50902,0.0
50904,0.2
50908,0.0
50909,0.0
50912,0.1
50913,0.4
50914,0.0
50915,0.2
50918,0.0
50919,0.0
50920,0.0
50921,0.0
50922,0.0
50923,0.0
50924,0.0
50925,0.0
50926,0.0
50929,0.5
50930,0.1
50932,0.0
50933,0.0
50934,0.8
50936,0.0
50938,0.0
50940,0.1
50941,0.0
50942,0.0
50943,0.0
50944,0.0
50949,0.0
50950,0.9189758841970767
50952,0.0
50953,0.0
50955,0.0
50956,0.1
50957,0.0
50959,0.5
50962,0.0
50963,0.3
50964,0.0
50965,0.0
50969,0.1
50973,0.0
50975,0.0
50980,0.0
50981,0.0
50985,0.0
50986,0.02402661939336676
50992,0.0
50993,0.02402661939336676
50994,0.0
50996,0.0
50997,0.0
50998,0.1
51002,0.0
51003,0.1
51005,0.0
51006,0.0
51007,0.2
51009,0.4
51010,0.0
51011,0.0
51012,0.0
51017,0.0
51025,0.2
51027,0.0
51028,0.0
51030,0.0
51033,0.3
51034,0.0
51037,0.0
51040,0.0
51044,0.0
51045,0.0
51047,0.0
51048,0.0
51049,0.2
51056,0.0
51060,0.0
51061,1.0
51066,0.0
51067,0.1
51069,0.0
51070,0.1
51078,0.0
51080,0.0
51085,0.0
51086,0.0
51088,0.0
51089,0.0
51091,0.025808486143873755
51092,0.0
51096,0.0
51098,0.0
51099,0.0
51100,0.844654396047947
51101,0.0
51102,0.1
51103,0.02402661939336676
51107,0.0
51108,0.3
51110,0.0
51111,0.0
51112,0.5
51115,0.0
51116,0.0
51117,0.0
51118,0.1
51119,0.0
51120,0.0
51121,0.0
51123,0.0
51126,0.0
51127,0.0
51128,0.4
51129,0.0
51130,0.0
51132,0.3
51136,0.0
51137,0.0
51139,0.3
51140,0.2
51141,0.0
51142,0.0
51146,0.0
51147,0.0
51148,0.0
51149,0.2
51150,0.0
51151,0.0
51155,0.0
51156,0.0
51157,0.0
51158,0.1
51160,0.2
51161,0.3
51162,0.0
51165,0.0
51168,0.1
51169,0.0
51170,0.1
51173,0.0
51174,0.0
51179,0.1
51182,0.0
51186,0.0
51188,0.0
51189,0.0
51191,0.0
51193,0.0
51194,0.5
51197,1.0
51205,0.0
51206,0.0
51207,1.0
51210,0.9
51212,0.0
51215,0.0
51216,0.2
51217,0.1
51219,0.0
51221,0.2
51226,1.0
51227,0.9
51228,0.3
51229,0.3
51231,0.0
51232,0.0
51233,0.0
51236,0.0
51238,0.0
51239,0.1
51240,0.9040537993552501
51243,0.02402661939336676
51245,0.5
51247,0.0
51248,0.5
51249,0.0
51252,0.0
51254,0.0
51255,0.0
51256,0.1
51258,0.2
51259,0.0
51260,0.2
51261,0.02402661939336676
51264,0.0
51265,0.0
51267,0.2
51268,0.2
51270,0.0
51271,0.3
51274,0.8
51276,1.0
51277,0.0
51279,0.5
51280,0.2
51281,1.0
51282,0.0
51283,0.0
51284,0.2
51288,0.6
51290,0.1
51291,0.0
51294,0.0
51296,0.3
51297,0.0
51298,0.0
51300,0.0
51301,0.844654396047947
51302,0.0
51304,0.0
51306,0.1
51310,0.0
51311,0.0
51312,0.0
51313,0.6
51316,0.0
51321,0.2
51325,0.0
51328,0.0
51329,0.0
51331,0.0
51332,0.35535714285714287
51334,0.1
51335,0.0
51338,0.0
51339,0.1
51340,0.3
51341,0.0
51343,0.0
51348,0.0
51349,0.0
51351,0.0
51352,0.0
51353,0.0
51354,0.0
51356,0.0
51357,0.0
51362,0.1
51364,0.0
51367,0.2
51369,0.0
51370,0.0
51372,0.0
51375,0.2
51376,0.02402661939336676
51377,0.0
51379,0.0
51381,0.0
51382,0.1
51383,0.3
51384,0.0
51386,0.3
51387,0.0
51389,0.0
51391,0.3
51392,0.0
51394,0.8844379478016519
51395,0.0
51397,0.0
51402,0.0
51403,0.0
51404,0.1
51405,0.0
51410,0.0
51413,0.0
51419,0.9
51422,0.1
51426,0.6
51427,0.0
51430,0.2
51434,0.0
51436,0.0
51438,0.0
51443,0.3
51445,0.1
51446,0.02402661939336676
51447,0.0
51448,0.1
51449,0.0
51451,0.2
51452,0.2
51455,0.0
51457,0.0
51462,0.0
51466,0.0
51469,0.1
51471,0.2
51477,0.0
51478,0.9040537993552501
51479,0.0
51481,0.0
51482,0.0
51483,0.2
51484,0.0
51486,0.0
51487,0.1
51488,0.9
51489,0.0
51490,0.0
51491,0.0
51495,0.0
51497,0.0
51498,0.1
51500,0.0
51501,0.0
51502,0.0
51503,0.3
51508,0.0
51511,0.0
51512,0.0
51513,0.0
51514,0.0
51515,0.8
51516,0.6
51517,0.0
51519,0.0
51521,0.0
51523,0.0
51527,0.0
51530,0.3
51534,0.3
51537,0.2
51539,0.0
51542,0.0
51544,0.02402661939336676
51548,0.1
51550,0.0
51551,0.0
51552,0.02402661939336676
51553,0.0
51556,0.0
51557,0.0
51559,0.0
51561,0.4
51564,0.3
51565,0.2
51567,0.5
51568,1.0
51569,0.0
51570,0.5
51573,0.1
51575,0.2
51577,0.0
51578,0.0
51579,0.1
51580,0.4
51581,0.0
51583,0.0
51584,0.1
51588,0.1
51591,0.0
51594,0.0
51595,0.0
51597,0.3
51600,0.6
51601,0.0
51602,0.0
51607,0.0
51609,0.0
51610,0.0
51612,0.0
51613,0.1
51614,0.9
51615,0.1
51616,0.0
51619,0.0
51621,0.0
51625,0.3
51628,0.1
51630,0.4
51633,0.1
51634,0.2
51638,0.2
51639,0.9357430925741527
51643,0.0
51645,0.1
51646,0.1
51647,0.0
51648,0.0
51649,0.0
51650,0.2
51651,0.9
51652,0.0
51653,0.9634586913180805
51655,0.0
51657,0.0
51658,0.0
51661,0.0
51663,0.0
51666,0.2
51670,0.0
51671,0.1
51672,0.0
51673,0.0
51674,1.0
51677,0.1
51680,0.0
51681,0.1
51683,0.0
51690,0.0
51691,0.0
51696,0.0
51698,0.1
51699,0.0
51701,0.0
51704,0.0
51705,0.4
51706,0.1
51709,0.0
51710,0.0
51711,0.4
51715,0.0
51716,0.0
51720,0.0
51722,0.0
51723,0.0
51724,0.2
51725,0.0
51728,0.0
51729,0.0
51731,1.0
51733,0.0
51737,0.0
51741,0.3
51743,0.0
51744,0.0
51746,0.0
51751,0.0
51753,0.0
51754,0.0
51755,0.0
51756,0.0
51757,0.0
51758,0.7
51759,0.0
51760,0.0
51762,0.0
51763,0.0
51764,0.0
51765,0.0
51767,0.0
51772,0.9
51773,0.0
51774,0.1
51777,0.1
51778,0.1
51781,0.8917493659130269
51783,0.0
51784,0.0
51786,0.3
51788,1.0
51790,0.1
51791,0.0
51793,0.0
51795,0.2
51800,0.0
51801,0.0
51804,0.0
51806,0.1
51808,0.0
51809,0.0
51811,0.0
51813,0.9201968032526893
51814,0.0
51816,0.1
51817,0.0
51818,0.1
51819,0.0
51823,0.1
51827,0.0
51829,0.1
51832,0.0
51836,0.0
51837,0.0
51840,0.4
51844,0.0
51847,0.0
51848,0.0
51849,0.0
51850,0.7264000687994496
51851,0.0
51852,0.0
51853,0.0
51866,0.0
51869,0.2
51870,0.0
51875,0.0
51876,0.0
51877,0.0
51881,0.0
51882,0.4
51883,0.0
51885,0.0
51886,0.0
51887,0.6
51888,0.0
51889,0.0
51890,0.0
51894,0.0
51897,0.0
51899,0.0
51900,0.0
51901,0.1
51902,0.0
51905,0.0
51906,0.1
51907,0.0
51908,0.0
51909,0.0
51910,0.0
51911,0.0
51913,0.0
51915,0.1
51917,0.0
51922,0.0
51926,0.0
51928,0.0
51930,0.0
51931,0.0
51934,0.0
51935,1.0
51936,0.0
51937,0.2
51940,0.0
51941,0.0
51946,0.0
51947,0.1
51948,0.0
51949,0.0
51950,0.0
51952,0.0
51953,0.0
51956,0.0
51957,0.0
51958,0.0
51961,0.1
51966,0.0
51967,0.1
51968,0.1
51970,0.1
51973,0.0
51975,0.0
51976,0.0
51978,0.0
51979,0.7
51980,0.5
51982,0.0
51984,0.2
51987,0.0
51991,0.0
51992,0.0
51994,0.0
51998,0.0
51999,0.1
52000,0.0
52005,0.0
52006,0.9
52007,0.0
52008,0.0
52009,0.1
52013,0.0
52018,0.12901383574292324
52021,0.4
52025,0.0
52026,0.0
52027,0.0
52028,0.1
52035,0.2
52036,0.0
52037,0.0
52039,0.0
52040,0.0
52041,0.0
52044,0.0
52045,0.0
52048,0.9128524899321004
52049,0.0
52050,0.2
52051,0.1
52052,0.0
52054,0.0
52055,0.0
52058,0.0
52060,0.0
52061,0.0
52067,0.0
52069,0.0
52070,0.0
52071,0.0
52074,0.0
52075,1.0
52077,0.3
52081,0.3631565656565656
52083,0.0
52084,0.0
52087,0.1
52089,0.0
52090,0.0
52091,0.0
52092,0.4
52094,0.0
52100,0.2
52101,0.7
52103,0.1
52106,0.0
52109,0.2
52112,0.3
52114,0.0
52117,0.0
52120,0.1
52121,0.2
52123,0.0
52124,0.0
52127,0.0
52130,0.0
52132,0.0
52134,0.0
52140,0.0
52143,0.0
52146,0.0
52148,0.0
52149,0.3
52150,0.0
52151,0.5
52152,0.0
52155,0.1
52156,0.0
52158,0.0
52161,0.0
52163,0.0
52165,0.0
52173,0.0
52177,0.1
52179,0.0
52185,0.8781679223433005
52187,0.0
52192,0.4
52193,0.0
52194,0.0
52195,0.0
52197,0.0
52200,0.0
52201,0.0
52203,0.1
52204,0.0
52205,0.4
52209,0.0
52210,0.5
52211,0.0
52212,0.0
52215,0.1
52216,0.0
52217,0.0
52219,0.0
52220,0.3
52224,0.1
52227,0.0
52228,0.0
52229,0.0
52232,0.2
52233,0.0
52234,0.0
52235,0.0
52236,0.1
52238,0.0
52241,0.1
52242,0.7
52244,0.0
52247,0.5
52248,0.0
52251,0.0
52253,0.0
52255,0.1
52257,0.0
52258,0.0
52259,0.0
52263,0.1
52264,0.0
52267,0.0
52268,0.0
52269,0.0
52273,0.0
52274,0.0
52275,0.3
52276,0.0
52279,0.0
52280,0.0
52282,0.0
52283,0.0
52284,0.0
52287,0.2
52288,0.0
52289,0.3
52290,0.0
52293,0.4
52295,0.1
52296,0.0
52298,0.0
52299,0.1
52301,0.0
52302,0.0
52304,0.0
52306,0.0
52307,0.0
52308,0.0
52309,0.0
52310,0.1
52311,0.2
52312,0.0
52313,0.0
52314,0.0
52315,0.1
52318,0.0
52321,0.0
52323,0.0
52325,0.0
52328,0.0
52329,0.1
52333,0.0
52335,0.8
52336,0.1
52338,0.1
52339,0.0
52341,0.0
52342,0.0
52343,0.0
52344,0.0
52345,0.0
52347,1.0
52350,0.0
52352,0.02402661939336676
52353,0.0
52354,0.0
52356,0.0
52357,0.0
52358,0.2
52359,0.0
52360,0.0
52362,0.4
52363,0.0
52364,0.0
52365,0.0
52368,0.3
52369,0.1
52370,0.0
52374,0.0
52375,0.0
52378,0.1
52380,0.0
52383,0.0
52385,1.0
52386,0.0
52391,0.0
52393,0.0
52403,0.0
52404,0.0
52406,0.0
52413,0.0
52414,0.0
52416,0.0
52418,0.0
52419,0.0
52422,0.0
52423,0.0
52424,0.0
52427,0.02402661939336676
52434,0.0
52435,0.0
52436,0.0
52441,0.1
52442,0.0
52443,0.4
52445,0.0
52448,0.0
52452,0.0
52455,1.0
52456,0.0
52457,0.0
52458,1.0
52460,0.2
52464,0.1
52465,0.0
52466,0.2
52467,0.0
52470,0.0
52471,0.0
52472,0.0
52473,0.0
52475,0.6
52476,0.0
52483,0.0
52484,0.0
52485,0.1
52490,1.0
52497,0.0
52499,0.0
52500,0.4
52502,0.0
52505,0.1
52507,1.0
52508,0.3
52509,0.0
52510,0.7
52511,0.0
52514,0.0
52515,0.0
52517,0.0
52519,0.0
52520,0.0
52522,0.0
52523,0.0
52527,0.0
52528,0.0
52532,0.2
52533,0.0
52538,0.0
52539,0.916258256851451
52541,0.6
52543,0.2
52544,0.0
52546,0.3
52547,0.0
52549,0.0
52552,0.0
52553,0.0
52554,0.0
52559,0.0
52560,0.34523809523809523
52563,0.0
52564,0.4
52566,0.0
52569,0.0
52570,0.0
52573,0.0
52574,0.3
52576,0.0
52580,0.0
52581,0.0
52582,0.3
52585,0.4
52587,0.1
52588,0.19712373218984366
52589,0.2
52590,0.1
52591,0.1
52594,0.0
52595,0.0
52596,1.0
52597,0.0
52600,0.0
52602,0.0
52606,0.1
52609,0.0
52610,0.1
52612,0.0
52613,0.0
52614,0.0
52615,0.0
52616,0.0
52619,0.0
52621,0.8
52623,0.0
52625,0.0
52627,0.0
52633,0.0
52634,0.0
52636,0.0
52637,0.0
52639,0.9
52640,0.0
52643,0.0
52647,0.0
52648,0.0
52650,0.0
52653,0.0
52659,0.0
52660,0.0
52661,0.0
52663,0.1
52664,0.5558182658877013
52665,0.5
52666,0.0
52669,0.5
52674,0.5
52677,0.0
52679,0.0
52684,0.0
52685,0.0
52686,0.0
52687,0.2
52691,0.1
52692,0.2
52693,0.0
52694,0.1
52696,0.1
52697,0.1
52698,0.0
52699,0.0
52700,0.3
52701,0.0
52704,0.0
52705,0.0
52710,0.0
52711,0.0
52712,0.1
52717,0.0
52718,0.0
52720,0.0
52721,0.025808486143873755
52722,0.0
52723,0.0
52724,0.4
52730,0.1
52733,0.0
52737,0.0
52739,0.1
52743,0.0
52744,0.8
52745,0.0
52746,0.0
52747,0.0
52753,0.1
52755,0.1
52756,0.0
52759,0.3
52761,0.0
52764,0.0
52768,0.8924955719772593
52769,0.0
52771,0.0
52776,0.0
52777,0.0
52778,0.0
52780,0.7
52785,0.0
52787,0.0
52791,0.0
52794,0.2
52799,0.0
52801,0.0
52802,0.0
52804,0.2
52806,0.3
52809,1.0
52811,0.1
52813,0.0
52814,0.3
52815,0.1
52820,0.0
52821,0.0
52823,0.0
52824,0.1
52825,0.0
52826,0.5
52827,0.0
52830,0.0
52831,0.0
52833,0.1371873700684406
52837,0.0
52841,0.0
52842,0.1
52843,0.0
52844,0.1
52845,0.0
52846,0.12901383574292324
52847,0.0
52848,0.0
52849,0.1
52850,0.2
52852,0.0
52853,0.0
52855,0.0
52856,0.0
52857,1.0
52860,0.0
52861,0.1
52862,0.0
52863,0.0
52864,0.0
52865,0.0
52866,0.844654396047947
52867,0.0
52869,0.0
52871,0.0
52875,0.0
52877,0.0
52880,0.0
52881,0.0
52883,0.0
52884,0.9128524899321004
52885,0.4
52886,0.1
52888,0.2
52889,0.0
52890,0.05818097766272057
52892,0.0
52893,0.0
52894,0.0
52898,0.0
52902,0.0
52905,0.0
52906,0.0
52907,0.0
52909,0.1
52911,0.0
52912,0.0
52913,0.0
52914,1.0
52916,0.0
52918,0.0
52922,0.0
52926,0.0
52927,0.0
52928,0.9
52936,0.0
52939,0.0
52941,0.0
52942,0.0
52944,0.0
52947,0.5
52949,0.0
52950,0.1
52951,0.0
52952,0.0
52953,0.1
52957,0.1
52958,0.0
52959,0.1
52965,0.0
52966,0.0
52967,0.9
52969,0.0
52970,0.0
52971,0.1
52972,0.0
52973,0.4
52977,0.0
52978,0.2
52979,0.0
52980,0.0
52981,0.0
52985,0.0
52986,0.0
52987,0.0
52990,0.1
52994,0.0
52995,0.0
52997,0.0
52998,0.3
52999,0.0
53001,0.5
53004,0.1
53006,0.0
53007,0.0
53008,0.0
53013,0.0
53015,0.0
53016,0.0
53017,1.0
53019,0.1
53020,0.0
53023,0.0
53026,0.0
53029,0.0
53032,0.0
53033,0.3
53042,0.0
53044,0.8969451691543406
53045,0.1
53047,0.0
53048,0.0
53050,0.0
53053,0.0
53054,0.0
53055,0.1
53056,0.0
53057,0.0
53058,0.0
53061,0.0
53063,0.0
53069,0.1
53071,0.0
53072,0.1
53074,0.0
53075,0.0
53080,0.0
53081,0.0
53082,0.0
53084,0.4
53087,0.0
53088,0.2
53089,0.0
53090,0.0
53091,0.06666666666666667
53092,0.0
53094,0.8
53096,0.1
53101,0.0
53102,0.3
53103,0.0
53104,0.0
53105,0.0
53108,0.4
53109,0.1
53110,0.0
53111,0.0
53113,0.0
53115,1.0
53121,0.0
53125,0.0
53126,0.0
53127,0.0
53128,0.0
53131,0.0
53133,0.0
53134,0.4
53135,0.8
53136,0.0
53138,0.4
53140,0.4
53143,0.0
53144,0.0
53145,0.0
53146,0.0
53151,0.0
53152,0.2
53156,0.0
53157,0.0
53159,0.025808486143873755
53160,0.1
53161,0.0
53164,0.0
53165,0.0
53166,0.3
53167,0.0
53168,0.0
53170,0.7
53173,0.0
53174,0.0
53176,0.0
53181,0.0
53182,0.4
53183,0.0
53187,0.1
53190,0.0
53191,0.0
53195,0.0
53197,0.0
53198,0.1
53199,0.0
53201,0.5
53202,0.0
53204,0.0
53206,0.0
53207,0.0
53208,0.0
53213,0.0
53215,0.2
53217,0.0
53223,1.0
53226,0.0
53227,0.19067765567765568
53228,0.2
53229,0.49945629341278464
53233,0.9
53234,0.3
53235,0.0
53236,0.0
53240,0.2
53242,0.1
53246,0.3
53247,0.0
53248,0.0
53251,0.5
53256,0.0
53260,0.0
53261,0.0
53262,0.0
53264,0.21976911976911978
53266,0.1
53268,0.0
53270,0.0
53272,0.0
53273,0.0
53279,0.1
53280,0.7
53283,0.6633333333333333
53285,0.2
53287,0.2
53290,0.0
53291,0.1
53292,0.0
53294,0.0
53298,0.0
53299,0.0
53300,0.0
53301,0.1
53302,0.0
53303,0.0
53304,0.0
53305,0.0
53307,0.1
53309,0.0
53311,0.0
53313,0.0
53314,0.0
53315,0.0
53316,0.0
53319,0.0
53320,0.0
53322,0.0
53324,0.0
53325,0.0
53326,0.0
53328,0.0
53330,0.0
53333,0.1
53336,0.7209553044659588
53337,0.0
53338,0.5
53340,0.0
53341,1.0
53343,0.0
53344,0.0
53346,0.2
53347,0.1
53348,0.0
53351,0.0
53352,0.0
53353,0.0
53355,0.6
53356,0.0
53361,0.0
53366,0.0
53370,0.8
53371,0.0
53375,0.0
53376,0.0
53383,0.0
53385,0.0642744889519083
53386,0.0
53387,0.2
53389,0.0
53393,0.5
53398,0.0
53400,0.8
53405,0.1
53415,0.8928529279458072
53419,0.4
53421,0.0
53425,0.2833333333333333
53428,0.2
53429,0.0
53432,0.0
53433,0.0
53437,0.3
53443,0.0
53444,0.1
53445,0.1
53450,0.0
53454,0.0
53455,0.11209094655859322
53456,1.0
53457,0.8
53458,0.1
53459,0.0
53460,0.0
53461,0.0
53462,0.3
53463,0.0
53464,0.0
53465,0.2
53467,0.1
53468,0.0
