ID,TARGET
38635,0.48212956353542097
38638,0.4870262770665389
38639,0.4935670442195862
38640,0.4939612784199696
38641,0.3116520866112922
38642,0.4989809988032077
38643,0.47623280852236594
38645,0.4979704572494567
38650,0.49879945364166145
38651,0.49543043257462144
38652,0.4974419145213873
38653,0.4869242118676712
38654,0.5081866920395118
38655,0.48260705450961006
38656,0.48214160869027634
38657,0.4799850212140212
38660,0.4908380589386937
38661,0.5097633342071993
38663,0.47763557759169745
38664,0.5000235586083034
38666,0.4885903126814924
38667,0.49784097912433095
38668,0.49344660844859417
38671,0.4677859381375541
38672,0.4888492948994959
38682,0.5095283162968715
38683,0.4836092046708576
38684,0.4878968073323097
38686,0.49431006654364795
38688,0.50031733210102
38689,0.4878968073323097
38690,0.5082601352894933
38694,0.3108824279925468
38695,0.48187484006149
38696,0.48187484006149
38697,0.48501079682775217
38698,0.4765872920776501
38699,0.4724461854580785
38701,0.48866766703457976
38703,0.5095283162968715
38705,0.48082609545860655
38710,0.5095283162968715
38711,0.5028515162418111
38712,0.499132382627305
38714,0.4838677033028195
38716,0.4878968073323097
38719,0.49132091611213713
38721,0.46514141434390066
38722,0.4980771632362329
38724,0.469231615740136
38725,0.4989761328015759
38728,0.5121290566482533
38729,0.4645619014246773
38730,0.5013847926948365
38731,0.48124527142043144
38732,0.4836092046708576
38733,0.47220229036599237
38734,0.4864284563921365
38738,0.4795107934335944
38739,0.4798860911547759
38740,0.5095283162968715
38741,0.5085519661818118
38743,0.5068379920288676
38744,0.48653646033051584
38746,0.48124527142043144
38747,0.4898521174143684
38752,0.4797781840668106
38754,0.505893752623678
38756,0.48623244414509215
38758,0.4991832450430191
38759,0.49299084608168625
38760,0.5095283162968715
38761,0.5054374526416193
38762,0.48939181766219864
38763,0.47753598602330194
38765,0.48089050640126624
38768,0.47810358326210656
38769,0.4867913328264415
38771,0.4867913328264415
38773,0.48212956353542097
38774,0.48124527142043144
38776,0.48124527142043144
38778,0.4989809988032077
38782,0.4798860911547759
38785,0.4929652310678385
38787,0.4854029767586893
38789,0.500342234966231
38792,0.48325432039553745
38793,0.5118940869212881
38794,0.48939181766219864
38795,0.5085519661818118
38796,0.4798860911547759
38801,0.48089050640126624
38804,0.4885903126814924
38805,0.48710284699147016
38807,0.5007230976936091
38808,0.4898521174143684
38810,0.5118940869212881
38811,0.4891568204395369
38813,0.48042824987210464
38814,0.4811373789763387
38816,0.49288741721180973
38817,0.5000763049697036
38818,0.4911912098150048
38819,0.48212956353542097
38821,0.4737626392149328
38823,0.4887818056319053
38825,0.506861879875733
38827,0.49648684934035686
38828,0.48089050640126624
38829,0.48995092264643514
38830,0.48089050640126624
38832,0.48799583937094665
38837,0.48089050640126624
38841,0.4867913328264415
38842,0.4859616969924094
38844,0.502288001595368
38845,0.5012277126848179
38847,0.5068379920288676
38850,0.4880677290766298
38854,0.49610795970122007
38856,0.49394597374518884
38858,0.5097633342071993
38859,0.5043904048963276
38860,0.5013105171193764
38861,0.48487395869996247
38862,0.4691742741201193
38865,0.4996131995801813
38866,0.4788728612206557
38867,0.47875524214390824
38868,0.5009423556857494
38872,0.49220615573152127
38873,0.4983015646895971
38877,0.502316127173254
38878,0.4867913328264415
38880,0.46912511474667457
38881,0.4867913328264415
38887,0.505099207139976
38888,0.4967080080859285
38889,0.48500356148249385
38890,0.4867913328264415
38891,0.49052121192170967
38898,0.48124527142043144
38904,0.4794458289499665
38905,0.48653646033051584
38907,0.505893752623678
38910,0.4765872920776501
38912,0.5068379920288676
38913,0.48089050640126624
38915,0.4753488571351033
38916,0.4878968073323097
38918,0.4867713982338491
38921,0.4899601563015205
38923,0.4955014812400526
38925,0.4752292156109352
38927,0.4738827920740197
38934,0.4750721862960075
38936,0.49344660844859417
38937,0.3116417375436733
38939,0.4798860911547759
38942,0.500342234966231
38943,0.4797781840668106
38945,0.4878968073323097
38946,0.4838440610350462
38947,0.4867913328264415
38948,0.4797781840668106
38950,0.4990179362518024
38951,0.4727719166284891
38952,0.507284220701785
38955,0.48089050640126624
38956,0.49896707389829703
38957,0.47821494667649356
38959,0.49231703526947884
38962,0.46567129579249894
38964,0.4923262704740122
38965,0.4979614601048592
38966,0.500051491458971
38969,0.5095283162968715
38970,0.5097633342071993
38973,0.49231703526947884
38975,0.4824843675872699
38976,0.49132091611213713
38977,0.4836553455835244
38978,0.48487395869996247
38980,0.5097633342071993
38984,0.5025072551539342
38985,0.4943149319359694
38986,0.48124527142043144
38989,0.500051491458971
38992,0.4750721862960075
38995,0.5000763049697036
38997,0.4891568204395369
38998,0.49898294613168426
38999,0.48789716702581365
39003,0.5097633342071993
39006,0.4844378542922075
39009,0.5055322709845705
39010,0.49687187567755814
39011,0.48212956353542097
39013,0.5013105171193764
39014,0.4955014812400526
39017,0.49083607568169274
39019,0.5036773150621885
39024,0.5024570190122756
39026,0.49132091611213713
39031,0.5095283162968715
39036,0.500342234966231
39039,0.48124527142043144
39040,0.4839385270256488
39041,0.48124527142043144
39045,0.48995092264643514
39046,0.4897351738809342
39048,0.4885903126814924
39050,0.4978348582613778
39051,0.49393673771853414
39053,0.48212956353542097
39056,0.4724358394156661
39058,0.5095283162968715
39059,0.4752292156109352
39060,0.4765872920776501
39061,0.4867913328264415
39064,0.5118940869212881
39067,0.4973201079759358
39069,0.5059889797863287
39070,0.5066029290936371
39072,0.4958384576814485
39073,0.49267401552761597
39075,0.4817669000030812
39076,0.4867913328264415
39078,0.5112760579830921
39081,0.4958131922525961
39087,0.4973069384927221
39092,0.4870746393495263
39094,0.48212956353542097
39096,0.49687187567755814
39097,0.47727808520040815
39099,0.48124527142043144
39101,0.4867913328264415
39102,0.49727950894922557
39103,0.48124527142043144
39104,0.5009552445673793
39105,0.5048630061557307
39107,0.5057118914490687
39108,0.4900910702302578
39111,0.49484498117939235
39112,0.5049834775778853
39113,0.49083607568169274
39114,0.48124527142043144
39115,0.48124527142043144
39116,0.5020843237513326
39118,0.4854236501430173
39119,0.501779576862809
39126,0.48212956353542097
39127,0.48410256751632275
39128,0.4927174164553594
39129,0.5092281239478613
39133,0.49904241005379685
39135,0.49040989675400604
39138,0.49107110412889
39141,0.5095283162968715
39149,0.5017840302499703
39151,0.4813442223659516
39152,0.4984745162737635
39153,0.4978682340177624
39154,0.49765019019273843
39159,0.4867913328264415
39161,0.4925757485592085
39163,0.4867913328264415
39167,0.5144869698225805
39171,0.5021720942576902
39173,0.4820831238422561
39177,0.5026725600447208
39178,0.49132091611213713
39179,0.4802735000961179
39184,0.4977422055517362
39187,0.477166748682707
39188,0.48501079682775217
39189,0.49000766255093336
39199,0.5095283162968715
39201,0.49083607568169274
39210,0.5009820946791952
39212,0.507284220701785
39216,0.49095617933780655
39217,0.4901951691233842
39218,0.4965077177200796
39219,0.4752292156109352
39223,0.46351088139954155
39225,0.4838677033028195
39226,0.49325495338651476
39228,0.49687187567755814
39229,0.49159879876819906
39230,0.4843216075086185
39232,0.49484498117939235
39233,0.48124527142043144
39237,0.49267401552761597
39239,0.4799850212140212
39242,0.5047056024387127
39243,0.4867913328264415
39245,0.4944373468870463
39247,0.49687187567755814
39248,0.48153631985281237
39251,0.4832970646068751
39254,0.5050980882367616
39255,0.48124527142043144
39257,0.501588478531459
39258,0.48217403081102167
39260,0.4836092046708576
39261,0.48611405692826687
39262,0.4929275604305703
39264,0.48091731744900224
39269,0.486783892733077
39270,0.4899712708524849
39272,0.4885903126814924
39273,0.5025083377649326
39274,0.4839275604488054
39277,0.4867913328264415
39278,0.48732678755932346
39279,0.503936072411617
39281,0.4828209796561335
39283,0.48187484006149
39293,0.4867913328264415
39296,0.47617429872149025
39299,0.30971713432699444
39301,0.48330741541557043
39305,0.5086217416820035
39307,0.4867913328264415
39308,0.5097633342071993
39312,0.4749667841936169
39316,0.5118940869212881
39317,0.4952944284896647
39318,0.4938757982237123
39319,0.4867913328264415
39323,0.4887818056319053
39324,0.4763798109914927
39325,0.4797781840668106
39330,0.30962471267683483
39331,0.4752292156109352
39332,0.4798860911547759
39335,0.49220615573152127
39337,0.49484498117939235
39338,0.5061288240499784
39342,0.4797781840668106
39344,0.4752909046819624
39345,0.4743270668120988
39347,0.4874096782317532
39348,0.4965427062901245
39349,0.4996208583875891
39350,0.4947510589437914
39351,0.5026164178620737
39352,0.4878968073323097
39353,0.49507519022433316
39362,0.48262961730189036
39363,0.4740184386749964
39364,0.48124527142043144
39366,0.4798860911547759
39367,0.4984745162737635
39370,0.49796309425069496
39373,0.4768843307355891
39376,0.4728090309817545
39378,0.5066029290936371
39379,0.5125002471515704
39380,0.49507519022433316
39381,0.4867913328264415
39383,0.4992386966993006
39384,0.4805859832141176
39387,0.4765872920776501
39389,0.503622341604949
39393,0.4964363289276659
39395,0.5095283162968715
39396,0.4702842365463256
39398,0.4789807521667358
39401,0.4885903126814924
39404,0.49217827739370873
39406,0.5050980882367616
39408,0.4697879326098087
39409,0.48699050588826626
39411,0.4955014812400526
39415,0.502715504671024
39417,0.4899666930398018
39420,0.48124527142043144
39423,0.4705879225426246
39424,0.5095283162968715
39426,0.49687187567755814
39427,0.505893752623678
39431,0.48825040997671126
39433,0.4748542348066179
39435,0.5001599140069242
39436,0.4956025748186045
39437,0.49538219295657404
39438,0.4962303640594678
39442,0.5008892390401197
39443,0.48124527142043144
39444,0.4901951691233842
39445,0.5095283162968715
39447,0.48124527142043144
39451,0.4638538906493863
39453,0.4867913328264415
39454,0.31291430456903263
39457,0.48212956353542097
39459,0.4974419145213873
39460,0.5013105171193764
39461,0.4866569026002535
39462,0.4798860911547759
39463,0.5031407806938043
39464,0.48124527142043144
39465,0.49687187567755814
39467,0.4977422055517362
39471,0.5021959861329547
39472,0.4878968073323097
39474,0.49204206008070245
39477,0.4889456517241393
39481,0.4823764181084946
39483,0.5085519661818118
39485,0.5024431467725895
39487,0.4664742573217723
39489,0.49006644536461996
39490,0.5021959861329547
39491,0.4895371797984843
39492,0.5050980882367616
39493,0.46736153262832175
39494,0.48089050640126624
39495,0.4798860911547759
39498,0.47382538947493874
39501,0.4814665499429283
39502,0.4768564576586812
39506,0.45487757030526227
39507,0.5095283162968715
39508,0.48124527142043144
39509,0.5005046718748476
39510,0.5048630061557307
39511,0.4780632206671983
39513,0.4798860911547759
39514,0.4867913328264415
39515,0.4867913328264415
39516,0.4859616969924094
39517,0.4845529977100372
39520,0.506861879875733
39522,0.4867913328264415
39523,0.48224955457801
39525,0.47382538947493874
39526,0.48653646033051584
39531,0.46513887929876274
39532,0.4852276399726307
39534,0.503936072411617
39536,0.4936872409723319
39543,0.48124527142043144
39544,0.48840250716300043
39545,0.4764673879367165
39547,0.4976846467624279
39548,0.4979614601048592
39549,0.4836092046708576
39550,0.48124527142043144
39554,0.5020843237513326
39555,0.4964363289276659
39556,0.49887183373253996
39557,0.48160969301397155
39558,0.4878968073323097
39559,0.5085519661818118
39561,0.4994104588067053
39562,0.47799610849836677
39563,0.48124527142043144
39564,0.4853208595140366
39566,0.49850946903384563
39568,0.48124527142043144
39570,0.49281949945148296
39571,0.4867983031345409
39572,0.49687187567755814
39573,0.4878968073323097
39578,0.30962471267683483
39580,0.5061288240499784
39581,0.4875417472809299
39582,0.4901951691233842
39584,0.4919625259814576
39585,0.48611405692826687
39587,0.48212956353542097
39590,0.48748314122830533
39591,0.48212956353542097
39594,0.4815817980084259
39595,0.4966800764562559
39596,0.506861879875733
39597,0.4963126059673332
39604,0.49329554020752997
39606,0.4952473301878239
39607,0.4867913328264415
39609,0.4865067430050895
39610,0.5007397569875047
39611,0.49629308008586653
39613,0.47512139910628126
39617,0.4752292156109352
39619,0.5074656902933803
39621,0.49097193066070066
39626,0.4881175014224136
39627,0.4965190661719323
39628,0.48339602273538546
39629,0.48040964471908343
39630,0.479295353951084
39631,0.49721168866510657
39638,0.5021959861329547
39639,0.4996609357098806
39641,0.48160969301397155
39642,0.5001595743898922
39643,0.5009423556857494
39646,0.4922182133563692
39649,0.48124527142043144
39650,0.4979501427644572
39655,0.4797781840668106
39656,0.4979614601048592
39660,0.49040989675400604
39664,0.49035235806333277
39665,0.5021959861329547
39666,0.5048630061557307
39668,0.49687187567755814
39671,0.4930909964242778
39672,0.49687187567755814
39675,0.48608244648015586
39676,0.48653646033051584
39677,0.49132091611213713
39680,0.4814526889704329
39682,0.5021959861329547
39683,0.48689274728757304
39686,0.5094631472195712
39687,0.5092281239478613
39688,0.48124527142043144
39690,0.5056264057758799
39691,0.49687187567755814
39695,0.4797781840668106
39697,0.48124527142043144
39698,0.4991034287938621
39703,0.4867913328264415
39709,0.5021959861329547
39716,0.5147218746498297
39717,0.5039775954604993
39718,0.49687187567755814
39719,0.4753761894587704
39722,0.48089050640126624
39728,0.4878968073323097
39729,0.49991349750798053
39731,0.4797781840668106
39732,0.4765872920776501
39733,0.48410256751632275
39735,0.505893752623678
39737,0.48995092264643514
39742,0.4878968073323097
39743,0.48653646033051584
39744,0.5048630061557307
39745,0.4951579236818915
39746,0.4943149319359694
39747,0.4798860911547759
39748,0.48224955457801
39750,0.48212956353542097
39751,0.48131232827195103
39755,0.4978420617423881
39756,0.48187484006149
39758,0.4764474520939151
39760,0.5050980882367616
39761,0.485287507172384
39763,0.4798860911547759
39769,0.49939062617532803
39770,0.5070969394747524
39772,0.49484498117939235
39773,0.48212956353542097
39774,0.505893752623678
39776,0.4949897058192277
39777,0.4771881340295746
39781,0.4899601563015205
39783,0.4996946024100181
39784,0.49329554020752997
39785,0.4887818056319053
39786,0.49974642852364104
39787,0.4894282764910146
39789,0.49083607568169274
39790,0.4895417928275908
39791,0.4738827920740197
39792,0.4958131922525961
39794,0.49484498117939235
39797,0.485287507172384
39798,0.4831143868273712
39799,0.48124527142043144
39800,0.4800058326885942
39805,0.506861879875733
39806,0.48995092264643514
39807,0.4763798109914927
39808,0.480120820525078
39809,0.48248470678757016
39814,0.4830267153549614
39815,0.49935164072371374
39818,0.47920778893712607
39819,0.4832344197245884
39822,0.4798860911547759
39823,0.4955014812400526
39827,0.4908481321865019
39828,0.48890188928466966
39834,0.4935317236461379
39835,0.49132091611213713
39837,0.4991080208158233
39840,0.492426535225957
39841,0.47920778893712607
39843,0.4800129093676603
39844,0.4944172059245532
39845,0.48212956353542097
39846,0.49467354330577756
39850,0.5015306016925686
39858,0.4749365104310497
39860,0.49613236922548054
39861,0.4836092046708576
39863,0.49132091611213713
39865,0.4989809988032077
39869,0.4973197683686266
39872,0.4857426139406379
39874,0.4752909046819624
39877,0.5059969549438005
39878,0.4773644491367901
39879,0.4885903126814924
39881,0.48106071703771813
39884,0.4861445893920064
39888,0.4876839498090464
39889,0.505893752623678
39890,0.4899601563015205
39891,0.5038864115368198
39892,0.5097633342071993
39893,0.5083633236804455
39895,0.49187705546490723
39896,0.49431006654364795
39897,0.48293400734649317
39899,0.4867913328264415
39904,0.4878968073323097
39905,0.49991349750798053
39908,0.4763798109914927
39909,0.4887818056319053
39915,0.5095283162968715
39917,0.5085519661818118
39922,0.4896438770047668
39925,0.49220615573152127
39927,0.5050980882367616
39929,0.49132091611213713
39933,0.49344660844859417
39934,0.47512139910628126
39939,0.4928108037607654
39943,0.499841199562313
39944,0.5043904048963276
39945,0.500051491458971
39947,0.517151452937024
39956,0.4866569026002535
39957,0.49230434692816816
39959,0.48873822017321816
39960,0.5095283162968715
39962,0.48212956353542097
39964,0.5109179257834465
39965,0.48212956353542097
39966,0.4885903126814924
39970,0.4867913328264415
39975,0.4870174114074583
39976,0.48653646033051584
39979,0.48074316593552696
39980,0.47597863587538053
39981,0.49913367718478413
39982,0.48171763059056616
39984,0.48124527142043144
39985,0.3105780616552195
39987,0.49327828158899834
39988,0.48212956353542097
39991,0.505099207139976
39992,0.48653646033051584
39993,0.48124527142043144
39996,0.46567129579249894
40000,0.4866569026002535
40002,0.5048630061557307
40003,0.4758972924730777
40006,0.4867913328264415
40007,0.506861879875733
40008,0.47476221693303944
40013,0.48124527142043144
40015,0.30962471267683483
40016,0.5012277126848179
40019,0.48364658781577835
40021,0.4867913328264415
40022,0.5038574338604871
40025,0.48212956353542097
40029,0.48697818176297164
40034,0.49211833242443115
40036,0.5048630061557307
40038,0.4798860911547759
40039,0.49921610344800216
40040,0.5074656902933803
40043,0.5013105171193764
40046,0.4967838795062649
40051,0.480831949691383
40054,0.48653646033051584
40056,0.4729396549960566
40057,0.4989950066331135
40060,0.4878968073323097
40061,0.4940494668202525
40062,0.480120820525078
40063,0.4867913328264415
40064,0.4965427062901245
40068,0.4822553915453249
40071,0.31260885135699823
40072,0.4974927757764049
40073,0.4899601563015205
40075,0.49935164072371374
40079,0.4739106487931664
40080,0.48632190984800144
40081,0.4974230411098395
40083,0.4918144344087277
40090,0.4793548692734638
40091,0.49344660844859417
40092,0.4805547196221413
40095,0.48212956353542097
40099,0.4992386966993006
40102,0.48653646033051584
40103,0.5012277126848179
40104,0.5002220660275895
40105,0.5006681784881262
40106,0.4867913328264415
40111,0.4988031321148437
40117,0.48214160869027634
40118,0.4798860911547759
40119,0.4789218678908805
40120,0.4798860911547759
40124,0.4836092046708576
40126,0.4765872920776501
40127,0.4838440610350462
40129,0.4867913328264415
40132,0.31291430456903263
40139,0.505099207139976
40141,0.4838677033028195
40142,0.48124527142043144
40144,0.47423711021295417
40145,0.5030707671519627
40146,0.5005773401764121
40147,0.4752909046819624
40148,0.4867913328264415
40150,0.4867913328264415
40154,0.47524050537579654
40155,0.4788728612206557
40158,0.4971258868086144
40159,0.5095283162968715
40160,0.48995092264643514
40161,0.48224955457801
40164,0.504006887133603
40165,0.5095283162968715
40166,0.4798860911547759
40168,0.48212956353542097
40169,0.5095283162968715
40170,0.4823764181084946
40171,0.48995092264643514
40176,0.4852276399726307
40177,0.4955014812400526
40178,0.5095283162968715
40179,0.48212956353542097
40180,0.4794424923630457
40183,0.49132091611213713
40185,0.4925757485592085
40186,0.5095283162968715
40189,0.5070721309452384
40192,0.5015829587636729
40196,0.4752909046819624
40198,0.4803245388153448
40199,0.5074656902933803
40200,0.48995092264643514
40206,0.49220615573152127
40207,0.4974419145213873
40209,0.5082601352894933
40210,0.48798228527169335
40211,0.4798860911547759
40212,0.4852276399726307
40214,0.48934371159770906
40216,0.48405445270800557
40218,0.5070572082954679
40222,0.5095283162968715
40223,0.47926952278837653
40226,0.4838677033028195
40232,0.4752909046819624
40234,0.5039775954604993
40235,0.5011739692357599
40239,0.49827520439234757
40241,0.506861879875733
40242,0.4891568204395369
40243,0.4978682340177624
40244,0.4765872920776501
40248,0.48270336046931966
40249,0.4798860911547759
40250,0.5030009736394807
40251,0.49507519022433316
40252,0.506861879875733
40253,0.4878968073323097
40254,0.48124527142043144
40258,0.500132756107817
40259,0.4838677033028195
40261,0.48187484006149
40262,0.4829784677604242
40263,0.5095283162968715
40265,0.4798860911547759
40266,0.48214052743323577
40268,0.5095283162968715
40269,0.49155595258783585
40271,0.49059931379986765
40274,0.4878968073323097
40275,0.506861879875733
40276,0.5007230976936091
40277,0.5079638770362505
40279,0.48212956353542097
40280,0.502431086508385
40283,0.479295353951084
40284,0.49933168412824447
40286,0.5095283162968715
40287,0.4967684903720085
40288,0.46567129579249894
40289,0.4762595981347957
40291,0.4645619014246773
40292,0.48791124872116104
40294,0.499841199562313
40295,0.48124527142043144
40296,0.4979614601048592
40299,0.4970021969240047
40300,0.3105780616552195
40301,0.5036491903978316
40303,0.4943149319359694
40305,0.49267401552761597
40306,0.4812359516311161
40307,0.4761737424388624
40312,0.4939838652293453
40314,0.5052182189366681
40315,0.5049834775778853
40319,0.5121290566482533
40321,0.4768218871422243
40325,0.5011460365352814
40326,0.4765872920776501
40328,0.4832344197245884
40333,0.5016397661692769
40334,0.48995092264643514
40336,0.48628040519048393
40338,0.4867913328264415
40341,0.4834891657789395
40343,0.47977710319952954
40345,0.5048630061557307
40347,0.4950284557550412
40348,0.49662819514681705
40351,0.4836092046708576
40352,0.48385563983390073
40354,0.48212956353542097
40356,0.4960665393679449
40358,0.48214160869027634
40360,0.5118940869212881
40361,0.4829618277567581
40362,0.4990179362518024
40364,0.4976846467624279
40366,0.48124527142043144
40367,0.4965077177200796
40373,0.48160969301397155
40375,0.4986075794832126
40377,0.4950176358808675
40382,0.46744666212995906
40384,0.31565983695889055
40386,0.4691111029744352
40388,0.5035219004822281
40393,0.48325432039553745
40394,0.48124527142043144
40396,0.49919120063512845
40398,0.4894520854017517
40402,0.4838677033028195
40404,0.4800129093676603
40405,0.4908481321865019
40407,0.494171809882057
40408,0.5011460365352814
40409,0.4800058326885942
40412,0.49344660844859417
40414,0.5005046718748476
40415,0.4739106487931664
40416,0.5000763049697036
40417,0.47349958433767075
40421,0.49393334966242547
40422,0.4967433453364958
40431,0.49095617933780655
40435,0.5031407806938043
40439,0.5026725600447208
40440,0.46103009018273694
40445,0.48234648589844586
40446,0.500342234966231
40447,0.503622341604949
40451,0.48552335802035235
40453,0.5022803429433047
40457,0.5013105171193764
40459,0.48187484006149
40460,0.48217403081102167
40462,0.4875417472809299
40463,0.4990179362518024
40464,0.47926952278837653
40470,0.49783752627877764
40472,0.4706686126158347
40474,0.48549951636038513
40476,0.49132091611213713
40481,0.48995092264643514
40482,0.47905064508597284
40485,0.4949897058192277
40487,0.5070969394747524
40492,0.4909766802508567
40494,0.4838677033028195
40496,0.4887818056319053
40498,0.48745400305945397
40500,0.5046358720549586
40502,0.48124527142043144
40504,0.48212956353542097
40506,0.4765872920776501
40508,0.4880584969585742
40509,0.4967433453364958
40510,0.4817669000030812
40511,0.4996946024100181
40512,0.49006644536461996
40513,0.4754690488045079
40514,0.5027434366894489
40516,0.48653646033051584
40518,0.5004330733642609
40520,0.4924412057253386
40521,0.48828686508830216
40526,0.3143091924745451
40527,0.47623280852236594
40529,0.48381958994594537
40532,0.500597326284511
40535,0.48952470977320534
40540,0.4872236112704136
40542,0.5001090514505869
40543,0.49647366556938005
40545,0.4804693566524689
40546,0.47382538947493874
40547,0.506861879875733
40550,0.4891568204395369
40554,0.4798860911547759
40557,0.5020385708257435
40559,0.47629450962773306
40560,0.49217827739370873
40564,0.4867913328264415
40566,0.49026253512830215
40567,0.49472451118402844
40568,0.48124527142043144
40569,0.49344660844859417
40571,0.48995092264643514
40572,0.49687187567755814
40575,0.4989950066331135
40576,0.5082601352894933
40577,0.4867913328264415
40579,0.4901951691233842
40580,0.49031997146231887
40581,0.48234852001535367
40582,0.4977422055517362
40586,0.48346903054830526
40588,0.5041056306435194
40592,0.49132091611213713
40594,0.506861879875733
40595,0.48606567652899557
40596,0.4950176358808675
40598,0.49378785705580086
40602,0.49329554020752997
40605,0.49329554020752997
40607,0.4867913328264415
40609,0.49991349750798053
40610,0.48624328958221047
40611,0.5048630061557307
40612,0.49933168412824447
40617,0.48124527142043144
40620,0.4798860911547759
40621,0.4955660977230568
40622,0.49344660844859417
40623,0.4766385870604267
40627,0.4966002635768187
40629,0.49672421286955515
40630,0.48745400305945397
40636,0.49132091611213713
40637,0.4953826219019598
40638,0.47524050537579654
40641,0.47722766682613627
40644,0.5036491903978316
40645,0.48148005017356077
40651,0.5041711623677734
40653,0.500342234966231
40655,0.4863636822777224
40656,0.4853585237831756
40657,0.4867913328264415
40660,0.502316127173254
40661,0.46925944291121346
40663,0.48124527142043144
40664,0.4798860911547759
40665,0.4970876867815716
40666,0.5021959861329547
40667,0.4832344197245884
40669,0.48212956353542097
40670,0.4867913328264415
40671,0.49220615573152127
40673,0.4953449470057302
40674,0.4867913328264415
40675,0.48187484006149
40679,0.5025072551539342
40681,0.49160724222751634
40682,0.48995092264643514
40683,0.5118940869212881
40687,0.4738827920740197
40691,0.4867913328264415
40694,0.467370366471986
40696,0.49530705331203856
40699,0.48653646033051584
40701,0.48653646033051584
40702,0.4638538906493863
40703,0.5097633342071993
40705,0.4978420617423881
40706,0.4976393083242364
40707,0.49994928249330467
40708,0.48124527142043144
40713,0.5007230976936091
40716,0.5021959861329547
40719,0.49945451530932394
40720,0.48124527142043144
40721,0.4753559279203675
40722,0.5018748686740906
40723,0.4954101234392117
40725,0.5029678337658053
40730,0.49687187567755814
40731,0.505893752623678
40734,0.47393317743425434
40735,0.48644911192997287
40737,0.47836344039476214
40739,0.46744666212995906
40741,0.5095283162968715
40742,0.49220615573152127
40744,0.5048630061557307
40745,0.4823643725515731
40749,0.4792187478759275
40750,0.4753280630041563
40752,0.500637605008113
40754,0.4877767094687341
40757,0.4867913328264415
40758,0.47031207082774285
40761,0.48124527142043144
40762,0.492561322188485
40763,0.47821494667649356
40764,0.48912230245397653
40765,0.49000766255093336
40769,0.48959579689489646
40771,0.4858575389944823
40773,0.4909766802508567
40775,0.4899601563015205
40777,0.4943149319359694
40779,0.5097633342071993
40781,0.5041711623677734
40783,0.4943767645004401
40784,0.4867913328264415
40785,0.48187484006149
40786,0.49344660844859417
40788,0.4798860911547759
40789,0.5095283162968715
40791,0.47629450962773306
40792,0.4967080080859285
40793,0.489315791467974
40794,0.46744666212995906
40796,0.499841199562313
40797,0.4788728612206557
40798,0.5013105171193764
40802,0.4798860911547759
40803,0.4802031641518791
40805,0.5094631472195712
40806,0.48131232827195103
40808,0.49687187567755814
40809,0.4891568204395369
40811,0.5013105171193764
40812,0.4880935088840011
40814,0.480120820525078
40815,0.5097633342071993
40816,0.506861879875733
40818,0.4980771632362329
40819,0.5118940869212881
40820,0.500342234966231
40821,0.4829618277567581
40822,0.5039775954604993
40824,0.4788728612206557
40826,0.4885903126814924
40827,0.4798860911547759
40830,0.505099207139976
40831,0.5118940869212881
40837,0.4822498937670609
40840,0.48691723355549926
40842,0.48234852001535367
40845,0.4836092046708576
40847,0.49687187567755814
40848,0.5000394309083297
40850,0.4942068632400721
40851,0.48124527142043144
40852,0.4992698437766974
40854,0.49220615573152127
40855,0.4885903126814924
40857,0.4836092046708576
40859,0.4739106487931664
40861,0.4925259562966184
40862,0.4867913328264415
40863,0.4899601563015205
40864,0.4727719166284891
40865,0.500342234966231
40866,0.48124527142043144
40868,0.4884822865612495
40870,0.3105780616552195
40873,0.506861879875733
40876,0.4753280630041563
40878,0.48959579689489646
40881,0.4788728612206557
40882,0.5048630061557307
40886,0.4971996284910573
40889,0.5013105171193764
40892,0.4901797510595561
40894,0.503622341604949
40895,0.4798860911547759
40896,0.4939612784199696
40898,0.48653646033051584
40901,0.4658431583585056
40904,0.5035637020018797
40906,0.5025072551539342
40907,0.4867913328264415
40912,0.4989809988032077
40913,0.4867913328264415
40914,0.4909657532079188
40916,0.4992191697966194
40917,0.4579028118286782
40918,0.468121942191656
40919,0.4889727831832381
40920,0.5036773150621885
40921,0.4957365685995837
40922,0.49220615573152127
40923,0.4866633915733647
40924,0.5135808108967749
40925,0.4863636822777224
40926,0.4991034287938621
40928,0.4686258205676739
40930,0.497219347239482
40932,0.49181811191760755
40935,0.4952944284896647
40939,0.5020944035896534
40940,0.5024083137301729
40941,0.49567603235242
40942,0.5074760543472199
40943,0.5008966021371554
40944,0.5025072551539342
40945,0.47300673532461657
40946,0.5059969549438005
40948,0.49288741721180973
40950,0.4832344197245884
40955,0.49393673771853414
40957,0.48212956353542097
40958,0.499841199562313
40959,0.4908481321865019
40962,0.4899601563015205
40964,0.5044592066358822
40966,0.49000766255093336
40967,0.49568700944600785
40971,0.4727719166284891
40973,0.5000394309083297
40974,0.5035637020018797
40975,0.48089050640126624
40976,0.49484498117939235
40977,0.5012747323725479
40982,0.5013105171193764
40983,0.4944373468870463
40984,0.4798860911547759
40986,0.4762165036342935
40988,0.49606051386835964
40989,0.5015005330596937
40990,0.503936072411617
40991,0.48217403081102167
41007,0.4998401169241896
41008,0.4994738017185663
41009,0.49994928249330467
41010,0.48183799938634075
41011,0.5017667871717132
41018,0.49630903916547237
41020,0.502316127173254
41021,0.48124527142043144
41022,0.5095283162968715
